strategy_id,folder,market,asset_key,overall_pf,trades,total_r,max_drawdown_r,min_quarter_pf,min_quarter_trades,bootstrap_pf_p05,odd_pf,even_pf,annual_windows,annual_pass_rate,worst_annual_pf,status,failed_checks
competition_nzd_usd_us_first30_midday_momentum_month_4_f022fff9,competition_nzd_usd_us_first30_midday_momentum_month_4_f022fff9,,nzd_usd,1.977854,77,21.344807,3.977173,0.848243,19,1.348118,1.609889,2.362728,5,0.800000,0.720071,watch,"overall_pf,quarter_pf"
competition_eur_gbp_london_first30_ny_open_reversal_weekday_side_4_long_97b8e7c1,competition_eur_gbp_london_first30_ny_open_reversal_weekday_side_4_long_97b8e7c1,,eur_gbp,2.181133,71,26.360699,3.482718,1.307147,17,1.499971,1.421637,3.632732,5,1.000000,1.117009,pass,
competition_usd_jpy_london_first30_ny_open_reversal_month_9_17887f0e,competition_usd_jpy_london_first30_ny_open_reversal_month_9_17887f0e,,usd_jpy,1.132891,68,4.144172,5.752964,0.712192,17,0.770740,1.031194,1.245816,4,0.500000,0.743727,watch,"overall_pf,quarter_pf,bootstrap_pf,annual_walk_forward"
competition_eur_jpy_daily_tsmom_next_overnight_weekday_side_4_long_f8ec3c41,competition_eur_jpy_daily_tsmom_next_overnight_weekday_side_4_long_f8ec3c41,,eur_jpy,1.086831,138,5.304634,13.203273,0.539157,34,0.797119,0.997140,1.177204,5,0.600000,0.495573,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf"
competition_gbp_jpy_ny_open_gap_follow_month_9_eea6b89e,competition_gbp_jpy_ny_open_gap_follow_month_9_eea6b89e,,gbp_jpy,1.100955,68,3.233550,4.983269,0.685721,17,0.704406,1.390918,0.879008,4,0.500000,0.685721,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_gold_futures_daily_tsmom_next_overnight_signalweekdayside_direction_momentum_entryminute_9_c8e1caae,competition_gold_futures_daily_tsmom_next_overnight_signalweekdayside_direction_momentum_entryminute_9_c8e1caae,,gold_futures,0.701547,114,-19.975673,25.975544,0.318679,28,0.519196,0.677130,0.726691,5,0.200000,0.334575,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_aud_nzd_london_first30_last30_reversal_weekday_side_0_long_2e0ed4d2,competition_aud_nzd_london_first30_last30_reversal_weekday_side_0_long_2e0ed4d2,,aud_nzd,1.706354,53,4.913147,1.175555,0.984556,13,0.921346,1.531614,1.996059,4,0.750000,0.960747,watch,"overall_pf,quarter_pf,bootstrap_pf"
nasdaq_100_futures_round_hundred_rejection_15m,nasdaq_100_futures_round_hundred_rejection_15m,,nasdaq_100_futures,2.122670,54,31.725819,8.000000,1.333333,13,1.273626,2.262199,1.985678,4,0.750000,0.750000,pass,
competition_japanese_yen_futures_london_first30_ny_open_reversal_month_9_6d9e482f,competition_japanese_yen_futures_london_first30_ny_open_reversal_month_9_6d9e482f,,japanese_yen_futures,3.076281,31,31.629776,2.917654,1.867952,7,1.605402,4.375459,2.184305,4,1.000000,2.065955,pass,
competition_nzd_usd_london_first30_ny_open_momentum_month_4_cfddb747,competition_nzd_usd_london_first30_ny_open_momentum_month_4_cfddb747,,nzd_usd,1.340235,107,15.252399,5.988950,0.937818,26,0.971274,1.435932,1.250676,5,1.000000,1.217945,watch,"overall_pf,quarter_pf,bootstrap_pf"
competition_usd_cad_daily_tsmom_next_overnight_month_10_941ee263,competition_usd_cad_daily_tsmom_next_overnight_month_10_941ee263,,usd_cad,0.744942,89,-12.551499,17.355024,0.298892,22,0.520073,0.711971,0.779472,4,0.250000,0.359748,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_us_treasury_2y_note_futures_us_first30_last30_momentum_weekday_side_3_long_6989e3fd,competition_us_treasury_2y_note_futures_us_first30_last30_momentum_weekday_side_3_long_6989e3fd,,us_treasury_2y_note_futures,1.649964,88,11.336826,3.902578,1.280056,22,1.053053,0.903222,3.643229,5,0.800000,0.387048,watch,"overall_pf,odd_even_pf"
competition_eur_gbp_us_first30_last30_reversal_weekday_side_1_short_2371b8e4,competition_eur_gbp_us_first30_last30_reversal_weekday_side_1_short_2371b8e4,,eur_gbp,1.993079,72,8.273917,1.663927,1.613891,18,1.195336,1.805099,2.142975,5,0.800000,0.775255,watch,overall_pf
competition_aud_usd_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exitbarminute_660_ming_5c432e4e,competition_aud_usd_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exitbarminute_660_ming_5c432e4e,,aud_usd,2.006764,29,3.346897,1.057666,1.308801,7,0.850466,2.503518,1.491517,3,1.000000,1.017107,watch,bootstrap_pf
competition_us_treasury_10y_note_futures_us_first30_last30_momentum_weekday_side_2_long_014bd88f,competition_us_treasury_10y_note_futures_us_first30_last30_momentum_weekday_side_2_long_014bd88f,,us_treasury_10y_note_futures,1.510320,108,11.501276,3.728145,0.773447,27,1.027032,1.675180,1.352233,5,0.600000,0.798662,watch,"overall_pf,quarter_pf"
competition_new_zealand_dollar_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exi_7ad85d81,competition_new_zealand_dollar_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exi_7ad85d81,,new_zealand_dollar_futures,1.406555,72,12.003872,4.843061,1.012951,18,0.987076,1.415398,1.398017,5,0.800000,0.844233,watch,"overall_pf,bootstrap_pf"
competition_eur_chf_daily_tsmom_next_overnight_weekday_side_2_short_15ab1798,competition_eur_chf_daily_tsmom_next_overnight_weekday_side_2_short_15ab1798,,eur_chf,1.125245,87,5.172025,11.051889,0.715438,21,0.785295,1.743066,0.733185,5,0.400000,0.583420,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_gbp_jpy_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exitbarminute_945_ming_297a7a1d,competition_gbp_jpy_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exitbarminute_945_ming_297a7a1d,,gbp_jpy,1.360760,87,12.979193,4.024476,1.013790,21,0.954895,1.057680,1.777975,5,0.600000,0.787656,watch,"overall_pf,bootstrap_pf"
competition_eur_gbp_us_first30_midday_reversal_month_5_da8593e8,competition_eur_gbp_us_first30_midday_reversal_month_5_da8593e8,,eur_gbp,1.475643,74,10.487659,3.630629,1.276484,18,0.999123,1.927303,1.145786,5,0.800000,0.765816,watch,"overall_pf,bootstrap_pf"
competition_eur_jpy_london_first30_ny_open_reversal_month_9_ef673bbe,competition_eur_jpy_london_first30_ny_open_reversal_month_9_ef673bbe,,eur_jpy,1.124773,83,4.767093,5.141555,0.835935,20,0.788219,0.776615,1.667449,4,0.500000,0.742370,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_gbp_jpy_london_first30_ny_open_momentum_weekday_side_3_short_d1634235,competition_gbp_jpy_london_first30_ny_open_momentum_weekday_side_3_short_d1634235,,gbp_jpy,1.558630,80,15.482234,3.811880,0.899340,20,1.098188,2.097602,1.148802,5,0.800000,0.622854,watch,"overall_pf,quarter_pf"
competition_gbp_usd_london_first30_last30_reversal_month_1_dc2945a5,competition_gbp_usd_london_first30_last30_reversal_month_1_dc2945a5,,gbp_usd,1.644575,80,9.394775,3.544697,0.598780,20,1.069227,1.766805,1.538053,5,0.800000,0.538238,watch,"overall_pf,quarter_pf"
competition_eur_chf_ny_open_gap_fade_month_9_5044d21c,competition_eur_chf_ny_open_gap_fade_month_9_5044d21c,,eur_chf,1.108553,62,3.131183,7.242869,0.643196,15,0.718762,0.679154,1.790718,4,0.750000,0.741578,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf"
competition_gbp_jpy_daily_tsmom_next_overnight_signalmonth_direction_contrarian_entryminute_945_exitmi_ab520ea7,competition_gbp_jpy_daily_tsmom_next_overnight_signalmonth_direction_contrarian_entryminute_945_exitmi_ab520ea7,,gbp_jpy,1.141135,86,5.552953,8.935025,0.805424,21,0.787163,1.316890,0.989847,4,0.250000,0.805424,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf,annual_walk_forward"
competition_nasdaq_100_futures_london_first30_ny_open_momentum_weekday_side_3_short_726e6c71,competition_nasdaq_100_futures_london_first30_ny_open_momentum_weekday_side_3_short_726e6c71,,nasdaq_100_futures,1.092635,111,4.913204,11.048195,0.556021,27,0.818270,1.239286,0.961993,5,0.600000,0.556021,watch,"overall_pf,quarter_pf,bootstrap_pf,odd_even_pf"
competition_us_treasury_30y_bond_futures_daily_tsmom_next_overnight_weekday_side_0_long_157ef9f4,competition_us_treasury_30y_bond_futures_daily_tsmom_next_overnight_weekday_side_0_long_157ef9f4,,us_treasury_30y_bond_futures,1.049946,74,1.821064,8.210816,0.642721,18,0.703886,1.060103,1.039874,5,0.400000,0.663554,watch,"overall_pf,quarter_pf,bootstrap_pf,annual_walk_forward"
competition_copper_futures_daily_tsmom_next_overnight_weekday_side_1_long_28c520df,competition_copper_futures_daily_tsmom_next_overnight_weekday_side_1_long_28c520df,,copper_futures,1.944871,88,59.361658,12.936544,0.633199,22,1.295495,2.758427,1.293690,5,0.800000,0.901458,watch,"overall_pf,quarter_pf"
competition_copper_futures_us_first30_last30_reversal_weekday_side_4_short_79163bfe,competition_copper_futures_us_first30_last30_reversal_weekday_side_4_short_79163bfe,,copper_futures,1.690148,69,5.296752,1.503346,1.110185,17,1.007062,1.934093,1.487103,5,1.000000,1.026114,watch,overall_pf
competition_corn_futures_london_first30_ny_open_reversal_weekday_side_3_short_bd97e9a5,competition_corn_futures_london_first30_ny_open_reversal_weekday_side_3_short_bd97e9a5,,corn_futures,1.998457,70,24.127894,3.940654,1.677737,17,1.372277,2.438017,1.663777,5,0.800000,0.959299,watch,overall_pf
