strategy_id,folder,asset_key,phase,trades,overall_pf,total_r,max_drawdown_r,min_half_pf,min_quarter_pf,rolling20_pf_p25,bootstrap_pf_p05,block_bootstrap_pf_p05,annual_windows,annual_pass_rate,worst_annual_pf,min_planned_rr,status,failed_checks
competition_natural_gas_futures_us_first30_last30_momentum_month_9_c678e3c1,competition_natural_gas_futures_us_first30_last30_momentum_month_9_c678e3c1,natural_gas_futures,competition_session_edge,54,3.478253,9.336995,1.000801,2.805616,1.834484,2.355558,1.767889,2.590324,4,1.000000,1.834484,1.937488,pass,
competition_us_treasury_5y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_6dc543f7,competition_us_treasury_5y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_6dc543f7,us_treasury_5y_note_futures,competition_session_edge,95,1.163318,6.690007,10.740968,1.087936,0.908044,0.799697,0.839078,0.693867,5,0.600000,0.726035,1.000000,watch,"quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
competition_us_treasury_2y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_e133c7a3,competition_us_treasury_2y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_e133c7a3,us_treasury_2y_note_futures,competition_session_edge,90,1.159806,6.429318,8.013093,1.010791,0.712572,0.814304,0.824039,0.770792,5,0.600000,0.517621,1.000000,watch,"quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
competition_us_treasury_5y_note_futures_us_first30_last30_momentum_signalweekdayside_direction_same_en_1942c62b,competition_us_treasury_5y_note_futures_us_first30_last30_momentum_signalweekdayside_direction_same_en_1942c62b,us_treasury_5y_note_futures,competition_session_edge,77,1.735938,12.945475,4.057110,0.989515,0.950899,1.325318,1.096529,1.150746,5,1.000000,1.006934,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1"
competition_dow_jones_futures_daily_tsmom_next_overnight_signalweekdayside_direction_momentum_entrymin_c2a8817b,competition_dow_jones_futures_daily_tsmom_next_overnight_signalweekdayside_direction_momentum_entrymin_c2a8817b,dow_jones_futures,competition_session_edge,90,2.724676,49.453611,5.274786,1.847728,1.576852,1.448005,1.677777,1.555081,5,1.000000,1.499297,3.961760,pass,
competition_gold_futures_us_first30_last30_reversal_weekday_side_0_long_c0163084,competition_gold_futures_us_first30_last30_reversal_weekday_side_0_long_c0163084,gold_futures,competition_session_edge,71,2.622230,10.510189,1.620616,1.825636,1.587280,1.182409,1.597055,1.636693,4,1.000000,1.771144,1.960173,pass,
competition_crude_oil_futures_us_first30_midday_momentum_month_4_32a2fef5,competition_crude_oil_futures_us_first30_midday_momentum_month_4_32a2fef5,crude_oil_futures,competition_session_edge,103,1.778938,25.675028,5.355016,1.557573,1.091220,1.311112,1.264828,1.226732,5,0.800000,0.895133,1.000000,pass,
competition_british_pound_futures_daily_tsmom_next_overnight_month_7_da1c691c,competition_british_pound_futures_daily_tsmom_next_overnight_month_7_da1c691c,british_pound_futures,competition_session_edge,77,0.841102,-6.354799,14.284387,0.703633,0.460419,0.664336,0.573374,0.569823,4,0.250000,0.534169,1.000000,watch,"overall_pf_gt_1,half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_silver_futures_daily_tsmom_next_overnight_weekday_side_1_long_f61a84dd,competition_silver_futures_daily_tsmom_next_overnight_weekday_side_1_long_f61a84dd,silver_futures,competition_session_edge,89,1.024330,1.063066,12.875514,0.762546,0.694391,0.665408,0.714592,0.742884,5,0.200000,0.694634,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_russell_2000_futures_daily_tsmom_next_overnight_month_7_d15e8a17,competition_russell_2000_futures_daily_tsmom_next_overnight_month_7_d15e8a17,russell_2000_futures,competition_session_edge,81,1.062079,2.332583,6.995558,0.979414,0.688452,0.891755,0.755653,0.798243,4,0.250000,0.602981,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_new_zealand_dollar_futures_us_first30_last30_reversal_signalmonth_direction_opposite_entry_ce284576,competition_new_zealand_dollar_futures_us_first30_last30_reversal_signalmonth_direction_opposite_entry_ce284576,new_zealand_dollar_futures,competition_session_edge,43,2.509861,7.955969,1.934652,1.810129,0.846654,1.241875,1.372298,1.330371,4,1.000000,1.010047,1.000000,watch,quarter_pf_gt_1
competition_swiss_franc_futures_us_first30_midday_momentum_month_5_a2abc7dd,competition_swiss_franc_futures_us_first30_midday_momentum_month_5_a2abc7dd,swiss_franc_futures,competition_session_edge,104,1.385656,14.679776,4.528569,1.190052,0.827152,1.204174,0.996047,0.991082,5,0.800000,0.877514,1.000000,watch,"quarter_pf_gt_1,simple_bootstrap_p05_gt_1"
competition_swiss_franc_futures_overnight_close_to_open_bias_short_month_10_17716ea5,competition_swiss_franc_futures_overnight_close_to_open_bias_short_month_10_17716ea5,swiss_franc_futures,competition_session_edge,75,1.057411,2.063042,7.101035,0.943399,0.491067,1.091594,0.713346,0.774239,4,0.500000,0.491067,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_dow_jones_futures_daily_tsmom_next_overnight_weekday_side_2_short_99ba7153,competition_dow_jones_futures_daily_tsmom_next_overnight_weekday_side_2_short_99ba7153,dow_jones_futures,competition_session_edge,83,1.398200,13.671861,5.982595,1.212208,0.751664,0.998925,0.991441,1.039905,5,0.600000,0.914199,1.000000,watch,"quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1"
competition_us_treasury_30y_bond_futures_daily_tsmom_next_overnight_weekday_side_4_short_72a8080e,competition_us_treasury_30y_bond_futures_daily_tsmom_next_overnight_weekday_side_4_short_72a8080e,us_treasury_30y_bond_futures,competition_session_edge,92,2.353959,47.297588,3.244902,2.103609,1.976417,2.089226,1.547054,1.670017,5,1.000000,1.829075,4.011856,pass,
competition_british_pound_futures_us_first30_last30_reversal_month_10_57755118,competition_british_pound_futures_us_first30_last30_reversal_month_10_57755118,british_pound_futures,competition_session_edge,57,2.302261,8.715169,1.151601,1.922523,1.856084,1.748643,1.357141,1.431237,4,1.000000,2.035290,1.000000,pass,
competition_micro_bitcoin_futures_daily_tsmom_next_rth_weekday_side_2_short_4be5774f,competition_micro_bitcoin_futures_daily_tsmom_next_rth_weekday_side_2_short_4be5774f,micro_bitcoin_futures,competition_session_edge,94,1.680582,21.657514,5.640308,1.223419,0.924539,1.413131,1.196569,1.243398,5,0.800000,0.924539,1.000000,watch,quarter_pf_gt_1
competition_silver_futures_london_first30_ny_open_momentum_weekday_side_0_short_7456f9c2,competition_silver_futures_london_first30_ny_open_momentum_weekday_side_0_short_7456f9c2,silver_futures,competition_session_edge,91,0.982091,-0.822254,7.902155,0.877621,0.773802,0.833893,0.687256,0.689153,5,0.400000,0.571123,1.000000,watch,"overall_pf_gt_1,half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_sp_500_futures_us_first30_last30_reversal_weekday_side_0_long_2b2acc93,competition_sp_500_futures_us_first30_last30_reversal_weekday_side_0_long_2b2acc93,sp_500_futures,competition_session_edge,60,0.955123,-1.190940,7.247283,0.950189,0.587848,0.749043,0.580086,0.561976,4,0.000000,0.752162,1.000000,watch,"overall_pf_gt_1,half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_us_treasury_2y_note_futures_us_first30_last30_momentum_weekday_side_3_long_6989e3fd,competition_us_treasury_2y_note_futures_us_first30_last30_momentum_weekday_side_3_long_6989e3fd,us_treasury_2y_note_futures,competition_session_edge,88,1.649964,11.336826,3.902578,1.288372,1.280056,1.454488,1.106375,1.063589,5,0.800000,0.387048,1.000000,pass,
competition_us_treasury_2y_note_futures_us_first30_last30_momentum_signalweekdayside_direction_same_en_339e7451,competition_us_treasury_2y_note_futures_us_first30_last30_momentum_signalweekdayside_direction_same_en_339e7451,us_treasury_2y_note_futures,competition_session_edge,63,1.456833,5.861223,2.422835,1.194977,0.736518,1.422168,0.859233,1.030290,5,0.600000,0.185594,1.000000,watch,"quarter_pf_gt_1,simple_bootstrap_p05_gt_1"
competition_gold_futures_daily_tsmom_next_overnight_signalweekdayside_direction_momentum_entryminute_9_c8e1caae,competition_gold_futures_daily_tsmom_next_overnight_signalweekdayside_direction_momentum_entryminute_9_c8e1caae,gold_futures,competition_session_edge,114,0.701547,-19.975673,25.975544,0.461906,0.318679,0.538696,0.498416,0.520607,5,0.200000,0.334575,1.000000,watch,"overall_pf_gt_1,half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_us_treasury_10y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_7240deca,competition_us_treasury_10y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_7240deca,us_treasury_10y_note_futures,competition_session_edge,95,1.131693,5.449492,8.068993,1.066965,1.054933,0.787182,0.779282,0.720547,5,0.800000,0.873761,1.000000,watch,"rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
competition_new_zealand_dollar_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exi_7ad85d81,competition_new_zealand_dollar_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exi_7ad85d81,new_zealand_dollar_futures,competition_session_edge,72,1.406555,12.003872,4.843061,1.108778,1.012951,1.225512,0.951308,1.009358,5,0.800000,0.844233,1.000000,watch,simple_bootstrap_p05_gt_1
competition_us_treasury_10y_note_futures_us_first30_last30_momentum_weekday_side_2_long_014bd88f,competition_us_treasury_10y_note_futures_us_first30_last30_momentum_weekday_side_2_long_014bd88f,us_treasury_10y_note_futures,competition_session_edge,108,1.510320,11.501276,3.728145,0.942319,0.773447,1.024993,1.035330,1.062060,5,0.600000,0.798662,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1"
competition_euro_futures_daily_tsmom_next_rth_signalmonth_direction_contrarian_entryminute_570_exitmin_0b54da46,competition_euro_futures_daily_tsmom_next_rth_signalmonth_direction_contrarian_entryminute_570_exitmin_0b54da46,euro_futures,competition_session_edge,62,0.760770,-8.454436,14.307464,0.547142,0.153849,0.421140,0.500017,0.434204,4,0.500000,0.153849,1.000000,watch,"overall_pf_gt_1,half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_nasdaq_100_futures_london_first30_ny_open_momentum_weekday_side_3_short_726e6c71,competition_nasdaq_100_futures_london_first30_ny_open_momentum_weekday_side_3_short_726e6c71,nasdaq_100_futures,competition_session_edge,111,1.092635,4.913204,11.048195,0.749419,0.556021,0.665199,0.789025,0.788653,5,0.600000,0.556021,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
competition_us_treasury_5y_note_futures_us_first30_last30_momentum_signalweekdayside_direction_same_en_62e3b6d2,competition_us_treasury_5y_note_futures_us_first30_last30_momentum_signalweekdayside_direction_same_en_62e3b6d2,us_treasury_5y_note_futures,competition_session_edge,99,1.551621,10.003189,2.707838,1.418653,0.895464,1.406765,1.023527,1.157988,5,0.600000,0.574717,1.000000,watch,quarter_pf_gt_1
competition_british_pound_futures_london_first30_last30_reversal_month_1_c3526d80,competition_british_pound_futures_london_first30_last30_reversal_month_1_c3526d80,british_pound_futures,competition_session_edge,76,2.165428,14.340422,2.059687,2.006259,1.568323,1.809425,1.329900,1.501778,5,1.000000,1.243944,1.000000,pass,
competition_canadian_dollar_futures_daily_tsmom_next_overnight_signalmonth_direction_momentum_entrymin_eee85315,competition_canadian_dollar_futures_daily_tsmom_next_overnight_signalmonth_direction_momentum_entrymin_eee85315,canadian_dollar_futures,competition_session_edge,75,0.938683,-2.293021,12.526410,0.614974,0.484549,0.559563,0.644441,0.611395,4,0.500000,0.652417,1.000000,watch,"overall_pf_gt_1,half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_gold_futures_daily_tsmom_next_overnight_weekday_side_3_long_648d544b,competition_gold_futures_daily_tsmom_next_overnight_weekday_side_3_long_648d544b,gold_futures,competition_session_edge,83,1.149424,5.700915,7.950535,1.035016,0.967156,1.068736,0.804005,0.786533,5,0.400000,0.833833,1.000000,watch,"quarter_pf_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_copper_futures_daily_tsmom_next_overnight_weekday_side_1_long_28c520df,competition_copper_futures_daily_tsmom_next_overnight_weekday_side_1_long_28c520df,copper_futures,competition_session_edge,88,1.944871,59.361658,12.936544,1.575805,0.633199,1.255225,1.253949,1.121077,5,0.800000,0.901458,4.735892,watch,quarter_pf_gt_1
competition_sp_500_futures_daily_tsmom_next_overnight_weekday_side_2_short_af21c53b,competition_sp_500_futures_daily_tsmom_next_overnight_weekday_side_2_short_af21c53b,sp_500_futures,competition_session_edge,81,0.897676,-4.330185,17.320399,0.685306,0.538426,0.569679,0.619469,0.650463,5,0.200000,0.500844,1.000000,watch,"overall_pf_gt_1,half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_corn_futures_london_first30_ny_open_reversal_weekday_side_3_short_bd97e9a5,competition_corn_futures_london_first30_ny_open_reversal_weekday_side_3_short_bd97e9a5,corn_futures,competition_session_edge,70,1.998457,24.127894,3.940654,1.852830,1.677737,1.869849,1.308730,1.419264,5,0.800000,0.959299,1.000000,pass,
competition_us_treasury_30y_bond_futures_daily_tsmom_next_overnight_weekday_side_0_long_157ef9f4,competition_us_treasury_30y_bond_futures_daily_tsmom_next_overnight_weekday_side_0_long_157ef9f4,us_treasury_30y_bond_futures,competition_session_edge,74,1.049946,1.821064,8.210816,1.039100,0.642721,0.813383,0.739599,0.738177,5,0.400000,0.663554,1.000000,watch,"quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_australian_dollar_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exit_1aa4fa28,competition_australian_dollar_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_exit_1aa4fa28,australian_dollar_futures,competition_session_edge,64,1.144485,4.277855,7.469464,0.707033,0.603580,0.699217,0.772233,0.756358,4,0.500000,0.675357,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9,annual_walk_forward_pass_rate_ge_60pct"
competition_silver_futures_london_first30_ny_open_momentum_signalweekdayside_direction_same_entryminut_5ce60b39,competition_silver_futures_london_first30_ny_open_momentum_signalweekdayside_direction_same_entryminut_5ce60b39,silver_futures,competition_session_edge,81,0.974428,-1.049349,10.001994,0.902030,0.664924,0.666631,0.658222,0.652308,5,0.600000,0.715368,1.000000,watch,"overall_pf_gt_1,half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
competition_australian_dollar_futures_us_first30_last30_reversal_signalmonth_direction_opposite_entrym_77aa2b55,competition_australian_dollar_futures_us_first30_last30_reversal_signalmonth_direction_opposite_entrym_77aa2b55,australian_dollar_futures,competition_session_edge,59,1.974606,7.940885,2.064632,1.481054,0.924710,1.257244,1.108425,1.249356,4,0.750000,0.924710,1.000000,watch,quarter_pf_gt_1
competition_us_treasury_2y_note_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_ex_d2289e05,competition_us_treasury_2y_note_futures_ny_open_gap_fade_signalmonth_direction_fade_entryminute_570_ex_d2289e05,us_treasury_2y_note_futures,competition_session_edge,61,1.359995,8.886507,3.691541,1.290420,0.976278,1.208063,0.884963,0.950320,4,0.750000,0.976278,1.000000,watch,"quarter_pf_gt_1,simple_bootstrap_p05_gt_1"
competition_copper_futures_us_first30_last30_reversal_weekday_side_4_short_79163bfe,competition_copper_futures_us_first30_last30_reversal_weekday_side_4_short_79163bfe,copper_futures,competition_session_edge,69,1.690148,5.296752,1.503346,1.231409,1.110185,1.533586,0.988136,1.059254,5,1.000000,1.026114,1.000000,watch,simple_bootstrap_p05_gt_1
nasdaq_100_futures_round_hundred_rejection_15m,nasdaq_100_futures_round_hundred_rejection_15m,nasdaq_100_futures,round_number_rejection,54,2.122670,31.725819,8.000000,1.671775,1.333333,1.615385,1.284368,1.252998,4,0.750000,0.750000,3.000000,pass,
competition_japanese_yen_futures_london_first30_ny_open_reversal_month_9_6d9e482f,competition_japanese_yen_futures_london_first30_ny_open_reversal_month_9_6d9e482f,japanese_yen_futures,competition_session_edge,31,3.076281,31.629776,2.917654,2.035837,1.867952,3.192365,1.524375,2.304256,4,1.000000,2.065955,4.633412,pass,
competition_eur_gbp_us_first30_midday_reversal_weekday_side_3_short_true_rr_5_a5fd6477,competition_eur_gbp_us_first30_midday_reversal_weekday_side_3_short_true_rr_5_a5fd6477,eur_gbp,competition_session_edge,24,3.350631,9.602479,2.006596,2.196519,1.441460,3.169946,1.545802,1.871407,2,1.000000,1.553189,4.585919,pass,
competition_eur_jpy_daily_tsmom_next_overnight_weekday_side_2_short_true_rr_5_cae527f4,competition_eur_jpy_daily_tsmom_next_overnight_weekday_side_2_short_true_rr_5_cae527f4,eur_jpy,competition_session_edge,101,2.236172,85.566561,7.166056,1.718327,1.232720,1.650309,1.481841,1.574239,5,1.000000,1.421841,4.655467,pass,
competition_usd_cad_us_first30_midday_reversal_month_12_true_rr_5_f342f952,competition_usd_cad_us_first30_midday_reversal_month_12_true_rr_5_f342f952,usd_cad,competition_session_edge,46,1.850211,14.921396,2.846906,1.685897,1.522035,1.990313,1.038268,1.313452,4,1.000000,1.148675,4.581071,pass,
competition_usd_cad_us_first30_last30_momentum_signalmonth_month_3_true_rr_5_08845764,competition_usd_cad_us_first30_last30_momentum_signalmonth_month_3_true_rr_5_08845764,usd_cad,competition_session_edge,47,2.527923,14.612585,1.980029,2.318542,1.483931,1.837581,1.358382,1.553301,5,1.000000,1.664974,4.627066,pass,
competition_gbp_usd_london_first30_last30_reversal_month_12_true_rr_5_f1420549,competition_gbp_usd_london_first30_last30_reversal_month_12_true_rr_5_f1420549,gbp_usd,competition_session_edge,27,2.215034,6.430667,1.971776,2.188003,1.089852,1.723317,0.904806,1.132065,3,1.000000,1.146471,4.679060,watch,simple_bootstrap_p05_gt_1
competition_usd_jpy_daily_tsmom_next_overnight_weekday_side_2_short_true_rr_3_40484fa0,competition_usd_jpy_daily_tsmom_next_overnight_weekday_side_2_short_true_rr_3_40484fa0,usd_jpy,competition_session_edge,82,7.049630,84.878747,2.970236,6.373070,3.615945,6.088906,4.239621,4.473904,5,1.000000,2.222621,2.801738,pass,
competition_eur_usd_us_first30_midday_reversal_month_12_xasset_rr_5_7b276c27,competition_eur_usd_us_first30_midday_reversal_month_12_xasset_rr_5_7b276c27,eur_usd,competition_session_edge,27,2.509642,12.097564,2.166151,2.129846,1.251373,2.324083,1.103928,1.397700,3,1.000000,1.787549,4.571370,pass,
competition_nzd_usd_london_first30_last30_reversal_month_12_xasset_rr_5_be4b35ac,competition_nzd_usd_london_first30_last30_reversal_month_12_xasset_rr_5_be4b35ac,nzd_usd,competition_session_edge,41,2.091299,7.408820,2.231335,1.327565,1.199297,1.587814,1.007895,1.092038,4,0.750000,0.380727,4.329326,pass,
competition_eur_jpy_daily_tsmom_next_rth_signalmonth_xasset_rr_5_32a353da,competition_eur_jpy_daily_tsmom_next_rth_signalmonth_xasset_rr_5_32a353da,eur_jpy,competition_session_edge,79,2.458095,50.605338,7.245173,1.589790,1.307692,1.293973,1.483670,1.469979,5,0.800000,0.246269,4.625927,pass,
competition_aud_usd_us_first30_last30_momentum_month_9_xasset_rr_5_629d8cc5,competition_aud_usd_us_first30_last30_momentum_month_9_xasset_rr_5_629d8cc5,aud_usd,competition_session_edge,39,2.465857,9.035735,1.827015,2.268000,0.771256,1.292512,0.951621,1.126812,3,1.000000,1.849396,4.613737,watch,"quarter_pf_gt_1,simple_bootstrap_p05_gt_1"
competition_usd_jpy_london_first30_last30_momentum_weekday_side_4_long_xasset_rr_5_1d1c682f,competition_usd_jpy_london_first30_last30_momentum_weekday_side_4_long_xasset_rr_5_1d1c682f,usd_jpy,competition_session_edge,77,2.005084,9.963070,2.041077,1.496630,0.946595,2.068748,1.233977,1.301494,5,0.800000,0.165207,4.687016,watch,quarter_pf_gt_1
competition_usd_jpy_us_first30_last30_reversal_weekday_side_2_long_xasset_rr_4_35df306a,competition_usd_jpy_us_first30_last30_reversal_weekday_side_2_long_xasset_rr_4_35df306a,usd_jpy,competition_session_edge,110,3.026529,26.069763,2.183048,2.786021,2.232316,2.044278,1.910704,1.888765,5,1.000000,2.090658,3.781388,pass,
competition_eur_jpy_us_first30_last30_momentum_weekday_side_2_long_xasset_rr_5_adaebd2b,competition_eur_jpy_us_first30_last30_momentum_weekday_side_2_long_xasset_rr_5_adaebd2b,eur_jpy,competition_session_edge,66,3.787834,14.885888,1.030927,3.612462,3.394298,2.915098,2.113054,2.341636,5,1.000000,1.953806,4.752508,pass,
competition_usd_jpy_daily_tsmom_next_overnight_weekday_side_2_short_xasset_rr_4_5981840f,competition_usd_jpy_daily_tsmom_next_overnight_weekday_side_2_short_xasset_rr_4_5981840f,usd_jpy,competition_session_edge,88,2.603414,85.056779,9.229472,2.204009,0.746617,2.156299,1.784991,1.882495,5,0.800000,0.218677,3.703282,watch,quarter_pf_gt_1
competition_eur_jpy_us_first30_last30_momentum_weekday_side_2_long_xasset_rr_5_3c88e298,competition_eur_jpy_us_first30_last30_momentum_weekday_side_2_long_xasset_rr_5_3c88e298,eur_jpy,competition_session_edge,121,2.445029,20.188812,1.793597,2.355163,1.715568,1.800966,1.642701,1.611854,5,1.000000,1.742154,4.752508,pass,
competition_gbp_jpy_us_first30_last30_reversal_signalweekdayside_xasset_rr_5_e67def76,competition_gbp_jpy_us_first30_last30_reversal_signalweekdayside_xasset_rr_5_e67def76,gbp_jpy,competition_session_edge,90,2.905516,19.278877,2.248538,2.069726,1.960388,1.731460,1.731015,1.848493,5,1.000000,1.680357,4.836770,pass,
competition_gbp_usd_us_first30_last30_reversal_month_10_xasset_rr_5_aaed2f73,competition_gbp_usd_us_first30_last30_reversal_month_10_xasset_rr_5_aaed2f73,gbp_usd,competition_session_edge,56,2.477223,11.195558,1.097059,1.707631,0.860159,1.254555,1.264669,1.153960,4,1.000000,1.341247,4.739264,watch,quarter_pf_gt_1
competition_aud_usd_london_first30_ny_open_momentum_weekday_side_0_short_xasset_rr_5_3aca24b7,competition_aud_usd_london_first30_ny_open_momentum_weekday_side_0_short_xasset_rr_5_3aca24b7,aud_usd,competition_session_edge,91,2.026059,42.359655,8.878133,1.365355,0.758355,2.055732,1.343581,1.336834,5,0.800000,0.832527,4.292601,watch,quarter_pf_gt_1
competition_aud_usd_london_first30_ny_open_momentum_signalweekdayside_xasset_rr_4_0208edb7,competition_aud_usd_london_first30_ny_open_momentum_signalweekdayside_xasset_rr_4_0208edb7,aud_usd,competition_session_edge,85,2.161835,54.679265,6.879060,1.725776,1.461254,1.707533,1.464882,1.533748,5,1.000000,1.404431,3.413352,pass,
competition_dow_jones_futures_us_first30_last30_momentum_signalmonth_month_3_xasset_rr_5_3d9679eb,competition_dow_jones_futures_us_first30_last30_momentum_signalmonth_month_3_xasset_rr_5_3d9679eb,dow_jones_futures,competition_session_edge,61,3.147149,35.924347,6.020673,2.042112,1.065390,1.974557,1.925337,1.553521,5,1.000000,1.210163,4.934056,pass,
competition_copper_futures_london_first30_last30_reversal_month_1_xasset_rr_5_d91f5efb,competition_copper_futures_london_first30_last30_reversal_month_1_xasset_rr_5_d91f5efb,copper_futures,competition_session_edge,77,3.201458,19.333298,1.387342,2.381427,1.180001,1.772306,1.857968,1.952084,5,1.000000,1.214279,4.773583,pass,
competition_gold_futures_us_first30_last30_reversal_signalmonth_month_10_xasset_rr_5_5519d329,competition_gold_futures_us_first30_last30_reversal_signalmonth_month_10_xasset_rr_5_5519d329,gold_futures,competition_session_edge,50,2.923868,9.440500,1.190585,2.764355,2.022847,2.543047,1.609822,1.804284,4,1.000000,2.022847,4.913596,pass,
competition_us_treasury_2y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_xasset_rr_5_027092c6,competition_us_treasury_2y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_xasset_rr_5_027092c6,us_treasury_2y_note_futures,competition_session_edge,88,2.070011,42.784362,4.075589,1.875804,1.347495,1.607501,1.317707,1.368929,5,1.000000,1.733835,4.011034,pass,
competition_silver_futures_us_first30_last30_reversal_signalmonth_xasset_rr_5_6a54acc6,competition_silver_futures_us_first30_last30_reversal_signalmonth_xasset_rr_5_6a54acc6,silver_futures,competition_session_edge,58,2.989477,11.512019,0.791547,1.935194,0.975384,2.789860,1.619977,2.185409,4,0.750000,0.987924,4.831919,watch,quarter_pf_gt_1
competition_silver_futures_daily_tsmom_next_overnight_weekday_side_4_long_xasset_rr_5_e11e58c1,competition_silver_futures_daily_tsmom_next_overnight_weekday_side_4_long_xasset_rr_5_e11e58c1,silver_futures,competition_session_edge,129,2.089284,26.675001,3.652488,1.427880,0.905695,1.413893,1.413929,1.339641,5,1.000000,1.158585,4.793037,watch,quarter_pf_gt_1
competition_copper_futures_us_first30_last30_reversal_weekday_side_0_long_xasset_rr_5_412871d7,competition_copper_futures_us_first30_last30_reversal_weekday_side_0_long_xasset_rr_5_412871d7,copper_futures,competition_session_edge,63,2.867630,7.974764,1.280154,1.993611,1.824982,1.410912,1.680286,1.560685,5,0.800000,0.803171,4.865221,pass,
competition_us_treasury_5y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_xasset_rr_5_2d6cdfee,competition_us_treasury_5y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_xasset_rr_5_2d6cdfee,us_treasury_5y_note_futures,competition_session_edge,94,2.387607,49.295145,4.065004,1.936818,1.686842,1.876034,1.560617,1.710019,5,1.000000,1.508484,4.336455,pass,
competition_canadian_dollar_futures_london_first30_ny_open_momentum_weekday_side_0_short_xasset_rr_5_b5089070,competition_canadian_dollar_futures_london_first30_ny_open_momentum_weekday_side_0_short_xasset_rr_5_b5089070,canadian_dollar_futures,competition_session_edge,99,2.151897,64.808091,6.607539,2.009250,0.973767,1.829885,1.487624,1.656049,5,0.800000,0.054534,4.304925,watch,quarter_pf_gt_1
