market,symbol,phase,side,signal_index,entry_index,exit_index,signal_time,entry_time,exit_time,entry_price,exit_price,gross_units,net_units,r_multiple,tp_units,sl_units,cost_units,exit_reason,bars_held
futures,HG,momentum,long,294498,294499,294508,2022-11-29 13:15:00+00:00,2022-11-29 13:30:00+00:00,2022-11-29 15:45:00+00:00,3.637,3.6405,6.999999999999673,3.999999999999673,0.013201320132012122,75,300,3.0,signal,9
futures,6B,mean_reversion,long,293351,293352,293464,2022-11-29 15:30:00+00:00,2022-11-29 15:45:00+00:00,2022-11-30 20:45:00+00:00,1.2015,1.2081,65.99999999999939,62.99999999999939,0.3103448275862039,500,200,3.0,signal,112
gold_spot,XAUUSD,momentum,long,66840,66841,66872,2022-11-29 16:30:00+00:00,2022-11-29 16:45:00+00:00,2022-11-30 01:30:00+00:00,1751.84998,1753.84998,200.0,189.0,0.3088235294117647,200,601,11.0,tp,31
futures,HG,momentum,long,294518,294519,294560,2022-11-29 18:30:00+00:00,2022-11-29 18:45:00+00:00,2022-11-30 07:15:00+00:00,3.6295,3.6585,57.99999999999983,54.99999999999983,0.18151815181518097,75,300,3.0,signal,41
futures,ZN,momentum,short,293143,293144,293198,2022-11-30 00:00:00+00:00,2022-11-30 00:15:00+00:00,2022-11-30 13:45:00+00:00,113.015625,112.703125,20.0,17.0,0.21794871794871795,20,75,3.0,tp,54
futures,6J,momentum,short,293500,293501,293506,2022-11-30 01:30:00+00:00,2022-11-30 01:45:00+00:00,2022-11-30 03:00:00+00:00,0.007237,0.007222,30.0,27.0,0.2621359223300971,30,100,3.0,tp,5
forex,USDCHF,momentum,long,70895,70896,70898,2022-11-30 09:15:00+00:00,2022-11-30 09:30:00+00:00,2022-11-30 10:00:00+00:00,0.95029998,0.94929998,-10.0,-12.0,-1.0,30,10,2.0,sl,2
futures,SI,mean_reversion,short,293338,293339,293352,2022-11-30 15:15:00+00:00,2022-11-30 15:30:00+00:00,2022-11-30 18:45:00+00:00,21.75,22.125,-75.0,-78.0,-1.0,300,75,3.0,sl,13
forex,USDCHF,momentum,long,70923,70924,70924,2022-11-30 16:15:00+00:00,2022-11-30 16:30:00+00:00,2022-11-30 16:30:00+00:00,0.94999999,0.94899999,-10.0,-12.0,-1.0,30,10,2.0,sl,1
futures,6C,momentum,short,293505,293506,293518,2022-11-30 18:30:00+00:00,2022-11-30 18:45:00+00:00,2022-11-30 21:45:00+00:00,0.74045,0.7454500000000001,-100.0,-103.0,-1.0,30,100,3.0,sl,12
futures,6E,momentum,short,293613,293614,293689,2022-11-30 18:30:00+00:00,2022-11-30 18:45:00+00:00,2022-12-01 14:30:00+00:00,1.0381,1.0531,-300.0,-303.0,-1.0,300,300,3.0,sl,75
forex,USDCAD,momentum,short,71222,71223,71224,2022-12-01 15:15:00+00:00,2022-12-01 15:30:00+00:00,2022-12-01 15:45:00+00:00,1.3465,1.3434,31.0,29.0,0.28431372549019607,31,100,2.0,tp,1
futures,6C,momentum,long,293584,293585,293586,2022-12-01 15:15:00+00:00,2022-12-01 15:30:00+00:00,2022-12-01 15:45:00+00:00,0.74275,0.74425,30.0,27.0,0.2621359223300971,30,100,3.0,tp,1
futures,6C,momentum,long,293599,293600,293602,2022-12-01 19:00:00+00:00,2022-12-01 19:15:00+00:00,2022-12-01 19:45:00+00:00,0.7431,0.7445999999999999,30.0,27.0,0.2621359223300971,30,100,3.0,tp,2
forex,NZDUSD,momentum,long,71513,71514,71526,2022-12-02 13:30:00+00:00,2022-12-02 13:45:00+00:00,2022-12-02 16:45:00+00:00,0.63370001,0.6397,59.99990000000066,57.99990000000066,0.28712821782178544,75,200,2.0,signal,12
futures,GC,momentum,long,294702,294703,294705,2022-12-02 13:30:00+00:00,2022-12-02 13:45:00+00:00,2022-12-02 14:15:00+00:00,1797.0,1800.5,35.0,32.0,0.3106796116504854,35,100,3.0,tp,2
futures,HG,momentum,long,294769,294770,294775,2022-12-02 13:30:00+00:00,2022-12-02 13:45:00+00:00,2022-12-02 15:00:00+00:00,3.761,3.795,67.99999999999962,64.99999999999962,0.21452145214521326,75,300,3.0,signal,5
futures,CL,momentum,long,294750,294751,294756,2022-12-02 14:00:00+00:00,2022-12-02 14:15:00+00:00,2022-12-02 15:30:00+00:00,80.72,81.69,96.99999999999989,93.99999999999989,0.1868787276341946,500,500,3.0,signal,5
futures,RTY,mean_reversion,long,125902,125903,125908,2022-12-02 14:45:00+00:00,2022-12-02 15:00:00+00:00,2022-12-02 16:15:00+00:00,1872.3,1880.5,82.00000000000045,79.00000000000045,1.4905660377358576,200,50,3.0,signal,5
futures,RTY,momentum,short,125902,125903,125903,2022-12-02 14:45:00+00:00,2022-12-02 15:00:00+00:00,2022-12-02 15:00:00+00:00,1872.3,1879.8,-75.0,-78.0,-1.0,20,75,3.0,same_bar_sl,1
futures,YM,mean_reversion,long,292613,292614,292633,2022-12-02 15:00:00+00:00,2022-12-02 15:15:00+00:00,2022-12-02 20:00:00+00:00,34232.0,34448.0,216.0,213.0,0.4234592445328032,300,500,3.0,signal,19
forex,USDCAD,mean_reversion,short,71323,71324,71358,2022-12-02 16:30:00+00:00,2022-12-02 16:45:00+00:00,2022-12-05 01:45:00+00:00,1.34485,1.3414,34.50000000000175,32.50000000000175,0.2138157894736957,150,150,2.0,signal,34
futures,6C,momentum,short,293681,293682,293687,2022-12-02 16:30:00+00:00,2022-12-02 16:45:00+00:00,2022-12-02 18:00:00+00:00,0.74365,0.7421500000000001,30.0,27.0,0.2621359223300971,30,100,3.0,tp,5
futures,6C,momentum,short,293696,293697,293767,2022-12-02 20:15:00+00:00,2022-12-02 20:30:00+00:00,2022-12-05 15:00:00+00:00,0.7431,0.7416,30.0,27.0,0.2621359223300971,30,100,3.0,tp,70
forex,AUDUSD,momentum,long,71513,71514,71823,2022-12-05 08:00:00+00:00,2022-12-05 08:15:00+00:00,2022-12-08 13:30:00+00:00,0.68010002,0.67605001,-40.50010000000048,-42.50010000000048,-0.21039653465346772,150,200,2.0,signal,309
futures,6A,momentum,long,293800,293801,294098,2022-12-05 08:00:00+00:00,2022-12-05 08:15:00+00:00,2022-12-08 13:30:00+00:00,0.6804,0.67625,-82.99999999999973,-85.99999999999973,-0.17097415506958197,500,500,3.0,signal,297
futures,ES,momentum,long,292529,292530,292662,2022-12-05 08:00:00+00:00,2022-12-05 08:15:00+00:00,2022-12-06 18:15:00+00:00,4059.75,3934.75,-500.0,-503.0,-1.0,300,500,3.0,sl,132
futures,YM,momentum,long,292677,292678,292713,2022-12-05 08:00:00+00:00,2022-12-05 08:15:00+00:00,2022-12-05 17:00:00+00:00,34348.0,34048.0,-300.0,-303.0,-1.0,300,300,3.0,sl,35
forex,USDCAD,momentum,short,71407,71408,71416,2022-12-05 14:00:00+00:00,2022-12-05 14:15:00+00:00,2022-12-05 16:15:00+00:00,1.3443,1.3543,-100.0,-102.0,-1.0,31,100,2.0,sl,8
futures,GC,momentum,long,294796,294797,294800,2022-12-05 14:00:00+00:00,2022-12-05 14:15:00+00:00,2022-12-05 15:00:00+00:00,1804.3,1794.3,-100.0,-103.0,-1.0,35,100,3.0,sl,3
futures,SI,momentum,long,293609,293610,293797,2022-12-05 14:00:00+00:00,2022-12-05 14:15:00+00:00,2022-12-07 15:00:00+00:00,23.025,22.845,-35.99999999999994,-38.99999999999994,-0.07753479125248498,150,500,3.0,signal,187
futures,ZB,momentum,long,292950,292951,292961,2022-12-05 14:00:00+00:00,2022-12-05 14:15:00+00:00,2022-12-05 16:45:00+00:00,129.34375,128.96875,-12.0,-15.0,-0.14563106796116504,150,100,3.0,signal,10
gold_spot,XAUUSD,momentum,long,67190,67191,67193,2022-12-05 14:00:00+00:00,2022-12-05 14:15:00+00:00,2022-12-05 14:45:00+00:00,1791.70996,1785.69996,-601.0,-612.0,-1.0,200,601,11.0,sl,2
forex,GBPUSD,momentum,long,71310,71311,71517,2022-12-05 14:15:00+00:00,2022-12-05 14:30:00+00:00,2022-12-07 18:00:00+00:00,1.2247,1.2225,-21.999999999999797,-23.999999999999797,-0.04780876494023864,150,500,2.0,signal,206
forex,NZDUSD,momentum,long,71612,71613,71945,2022-12-05 14:15:00+00:00,2022-12-05 14:30:00+00:00,2022-12-09 01:30:00+00:00,0.63824999,0.64029998,20.49989999999946,18.49989999999946,0.09158366336633396,75,200,2.0,signal,332
futures,6B,momentum,long,293714,293715,293912,2022-12-05 14:15:00+00:00,2022-12-05 14:30:00+00:00,2022-12-07 17:45:00+00:00,1.2251,1.2225,-26.000000000001577,-29.000000000001577,-0.05765407554672282,300,500,3.0,signal,197
futures,ZN,momentum,long,293476,293477,293592,2022-12-05 14:15:00+00:00,2022-12-05 14:30:00+00:00,2022-12-06 20:15:00+00:00,114.265625,114.375,7.0,4.0,0.05128205128205128,20,75,3.0,signal,115
forex,EURUSD,momentum,long,71367,71368,71697,2022-12-05 15:00:00+00:00,2022-12-05 15:15:00+00:00,2022-12-09 01:30:00+00:00,1.0524,1.0584,60.00000000000005,58.00000000000005,0.1920529801324505,200,300,2.0,signal,329
futures,HG,momentum,long,294870,294871,294958,2022-12-05 15:45:00+00:00,2022-12-05 16:00:00+00:00,2022-12-06 14:45:00+00:00,3.835,3.847,24.00000000000002,21.00000000000002,0.06930693069306938,75,300,3.0,signal,87
forex,EURUSD,mean_reversion,long,71435,71436,71475,2022-12-06 08:00:00+00:00,2022-12-06 08:15:00+00:00,2022-12-06 18:00:00+00:00,1.0506,1.0476,-30.0,-32.0,-1.0,75,30,2.0,sl,39
forex,USDCHF,mean_reversion,short,71273,71274,71393,2022-12-06 08:00:00+00:00,2022-12-06 08:15:00+00:00,2022-12-07 14:00:00+00:00,0.94270003,0.93699998,57.00050000000067,55.00050000000067,0.7142922077922165,75,75,2.0,signal,119
futures,ZB,mean_reversion,long,293019,293020,293034,2022-12-06 08:15:00+00:00,2022-12-06 08:30:00+00:00,2022-12-06 12:00:00+00:00,129.09375,129.375,9.0,6.0,0.011928429423459244,150,500,3.0,signal,14
futures,GC,momentum,short,294880,294881,294887,2022-12-06 12:00:00+00:00,2022-12-06 12:15:00+00:00,2022-12-06 13:45:00+00:00,1792.3,1788.8,35.0,32.0,0.3106796116504854,35,100,3.0,tp,6
futures,ZB,momentum,long,293045,293046,293063,2022-12-06 14:45:00+00:00,2022-12-06 15:00:00+00:00,2022-12-06 19:15:00+00:00,129.34375,130.0625,23.0,20.0,0.1941747572815534,150,100,3.0,signal,17
futures,HG,mean_reversion,short,294962,294963,295009,2022-12-06 15:45:00+00:00,2022-12-06 16:00:00+00:00,2022-12-07 04:30:00+00:00,3.823,3.811,24.00000000000002,21.00000000000002,0.041749502982107396,200,500,3.0,signal,46
futures,HG,momentum,long,294962,294963,295001,2022-12-06 15:45:00+00:00,2022-12-06 16:00:00+00:00,2022-12-07 02:30:00+00:00,3.823,3.8285,11.00000000000012,8.00000000000012,0.026402640264026802,75,300,3.0,signal,38
futures,NG,momentum,short,293348,293349,293376,2022-12-07 07:15:00+00:00,2022-12-07 07:30:00+00:00,2022-12-07 14:15:00+00:00,5.695,5.556,139.00000000000023,136.00000000000023,0.4488448844884496,300,300,3.0,signal,27
forex,USDCHF,momentum,long,71367,71368,71387,2022-12-07 07:30:00+00:00,2022-12-07 07:45:00+00:00,2022-12-07 12:30:00+00:00,0.94150001,0.94050001,-10.0,-12.0,-1.0,30,10,2.0,sl,19
forex,NZDUSD,mean_reversion,long,71790,71791,71804,2022-12-07 10:45:00+00:00,2022-12-07 11:00:00+00:00,2022-12-07 14:15:00+00:00,0.63325,0.63709998,38.499800000000306,36.499800000000306,0.4740233766233806,75,75,2.0,signal,13
futures,HG,momentum,short,295042,295043,295274,2022-12-07 12:45:00+00:00,2022-12-07 13:00:00+00:00,2022-12-12 01:45:00+00:00,3.8135,3.8275,-28.00000000000047,-31.00000000000047,-0.10231023102310385,75,300,3.0,signal,231
gold_spot,XAUUSD,momentum,short,67371,67372,67376,2022-12-07 13:15:00+00:00,2022-12-07 13:30:00+00:00,2022-12-07 14:30:00+00:00,1776.079956,1782.089956,-601.0,-612.0,-1.0,200,601,11.0,sl,4
gold_spot,XAUUSD,momentum,long,67382,67383,67384,2022-12-07 16:00:00+00:00,2022-12-07 16:15:00+00:00,2022-12-07 16:30:00+00:00,1776.90002,1778.90002,200.0,189.0,0.3088235294117647,200,601,11.0,tp,1
forex,USDCHF,mean_reversion,long,71402,71403,71441,2022-12-07 16:15:00+00:00,2022-12-07 16:30:00+00:00,2022-12-08 02:00:00+00:00,0.93980002,0.9418,19.99980000000012,17.99980000000012,0.23376363636363795,75,75,2.0,signal,38
forex,GBPUSD,mean_reversion,short,71511,71512,71584,2022-12-07 16:30:00+00:00,2022-12-07 16:45:00+00:00,2022-12-08 10:45:00+00:00,1.2174,1.2166,8.00000000000134,6.000000000001339,0.011952191235062429,150,500,2.0,signal,72
forex,USDCHF,momentum,short,71403,71404,71424,2022-12-07 16:30:00+00:00,2022-12-07 16:45:00+00:00,2022-12-07 21:45:00+00:00,0.94029999,0.94129999,-10.0,-12.0,-1.0,30,10,2.0,sl,20
futures,6B,mean_reversion,short,293907,293908,293975,2022-12-07 16:30:00+00:00,2022-12-07 16:45:00+00:00,2022-12-08 10:30:00+00:00,1.2179,1.217,8.999999999999009,5.999999999999009,0.029556650246300536,500,200,3.0,signal,67
futures,6E,mean_reversion,short,294065,294066,294274,2022-12-07 16:30:00+00:00,2022-12-07 16:45:00+00:00,2022-12-11 23:45:00+00:00,1.05045,1.0529,-48.999999999996824,-51.999999999996824,-0.17161716171616115,100,300,3.0,signal,208
futures,6E,momentum,long,294065,294066,294188,2022-12-07 16:30:00+00:00,2022-12-07 16:45:00+00:00,2022-12-09 01:15:00+00:00,1.05045,1.0589,168.99999999999693,165.99999999999693,0.5478547854785377,300,300,3.0,signal,122
futures,NG,mean_reversion,long,293389,293390,293404,2022-12-07 17:30:00+00:00,2022-12-07 17:45:00+00:00,2022-12-07 21:15:00+00:00,5.627,5.802,174.99999999999983,171.99999999999983,0.34194831013916466,500,500,3.0,signal,14
forex,USDJPY,momentum,short,71473,71474,71524,2022-12-08 00:45:00+00:00,2022-12-08 01:00:00+00:00,2022-12-08 13:30:00+00:00,136.64,136.33999999999997,30.0,28.0,0.36363636363636365,30,75,2.0,tp,50
futures,6J,momentum,short,294072,294073,294084,2022-12-08 06:30:00+00:00,2022-12-08 06:45:00+00:00,2022-12-08 09:30:00+00:00,0.0073205,0.0073054999999999995,30.0,27.0,0.2621359223300971,30,100,3.0,tp,11
forex,EURUSD,mean_reversion,short,71632,71633,71654,2022-12-08 09:15:00+00:00,2022-12-08 09:30:00+00:00,2022-12-08 14:45:00+00:00,1.0506,1.0535999999999999,-30.0,-32.0,-1.0,75,30,2.0,sl,21
forex,USDCHF,momentum,long,71483,71484,71486,2022-12-08 12:30:00+00:00,2022-12-08 12:45:00+00:00,2022-12-08 13:15:00+00:00,0.9404,0.9394,-10.0,-12.0,-1.0,30,10,2.0,sl,2
futures,YM,momentum,short,292975,292976,293096,2022-12-08 13:30:00+00:00,2022-12-08 13:45:00+00:00,2022-12-09 20:45:00+00:00,33775.0,33577.0,198.0,195.0,0.6435643564356436,300,300,3.0,signal,120
futures,ZN,momentum,long,293751,293752,293757,2022-12-08 14:00:00+00:00,2022-12-08 14:15:00+00:00,2022-12-08 15:30:00+00:00,114.546875,114.75,13.0,10.0,0.1282051282051282,20,75,3.0,signal,5
futures,NG,mean_reversion,short,293488,293489,293591,2022-12-08 19:15:00+00:00,2022-12-08 19:30:00+00:00,2022-12-11 23:00:00+00:00,5.96,6.46,-500.0,-503.0,-1.0,500,500,3.0,sl,102
futures,ES,momentum,long,292852,292853,292917,2022-12-08 19:45:00+00:00,2022-12-08 20:00:00+00:00,2022-12-09 13:00:00+00:00,3959.0,3988.25,117.0,114.0,0.22664015904572565,300,500,3.0,signal,64
forex,USDJPY,momentum,short,71567,71568,71570,2022-12-09 00:15:00+00:00,2022-12-09 00:30:00+00:00,2022-12-09 01:00:00+00:00,136.80499,136.50499,30.0,28.0,0.36363636363636365,30,75,2.0,tp,2
futures,6C,momentum,long,294107,294108,294311,2022-12-09 08:00:00+00:00,2022-12-09 08:15:00+00:00,2022-12-13 13:00:00+00:00,0.7346,0.73555,19.000000000000128,16.000000000000128,0.15533980582524395,30,100,3.0,signal,203
futures,ZB,momentum,long,293294,293295,293503,2022-12-09 08:00:00+00:00,2022-12-09 08:15:00+00:00,2022-12-13 14:15:00+00:00,131.25,131.90625,21.0,18.0,0.17475728155339806,150,100,3.0,signal,208
forex,USDCAD,momentum,long,71801,71802,71815,2022-12-09 16:30:00+00:00,2022-12-09 16:45:00+00:00,2022-12-11 21:30:00+00:00,1.36085,1.36395,31.0,29.0,0.28431372549019607,31,100,2.0,tp,13
futures,ES,momentum,long,292937,292938,293038,2022-12-09 18:00:00+00:00,2022-12-09 18:15:00+00:00,2022-12-12 20:15:00+00:00,3962.5,3975.25,51.0,48.0,0.09542743538767395,300,500,3.0,signal,100
forex,USDCHF,momentum,short,71617,71618,71652,2022-12-12 00:00:00+00:00,2022-12-12 00:15:00+00:00,2022-12-12 08:45:00+00:00,0.93660003,0.93360003,30.0,28.0,2.3333333333333335,30,10,2.0,tp,34
futures,6A,momentum,long,294228,294229,294375,2022-12-12 00:00:00+00:00,2022-12-12 00:15:00+00:00,2022-12-13 13:45:00+00:00,0.6772,0.68695,194.9999999999985,191.9999999999985,0.3817097415506928,500,500,3.0,signal,146
forex,EURUSD,mean_reversion,long,71810,71811,71823,2022-12-12 07:15:00+00:00,2022-12-12 07:30:00+00:00,2022-12-12 10:30:00+00:00,1.053,1.0555,25.000000000001688,23.000000000001688,0.7187500000000527,75,30,2.0,signal,12
gold_spot,XAUUSD,mean_reversion,long,67616,67617,67617,2022-12-12 07:30:00+00:00,2022-12-12 07:45:00+00:00,2022-12-12 07:45:00+00:00,1789.73999,1791.94999,221.0,210.0,0.3115727002967359,221,663,11.0,tp,1
futures,HG,momentum,short,295305,295306,295325,2022-12-12 09:30:00+00:00,2022-12-12 09:45:00+00:00,2022-12-12 14:30:00+00:00,3.854,3.8165,75.0,72.0,0.2376237623762376,75,300,3.0,tp,19
gold_spot,XAUUSD,momentum,long,67637,67638,67648,2022-12-12 12:45:00+00:00,2022-12-12 13:00:00+00:00,2022-12-12 15:30:00+00:00,1789.43994,1783.42994,-601.0,-612.0,-1.0,200,601,11.0,sl,10
forex,USDCAD,momentum,long,71885,71886,71887,2022-12-12 15:00:00+00:00,2022-12-12 15:15:00+00:00,2022-12-12 15:30:00+00:00,1.36375,1.3668500000000001,31.0,29.0,0.28431372549019607,31,100,2.0,tp,1
futures,SI,momentum,long,294074,294075,294114,2022-12-12 15:15:00+00:00,2022-12-12 15:30:00+00:00,2022-12-13 02:15:00+00:00,23.395,23.685,57.99999999999983,54.99999999999983,0.1093439363817094,150,500,3.0,signal,39
forex,USDCHF,momentum,short,71679,71680,71681,2022-12-12 15:30:00+00:00,2022-12-12 15:45:00+00:00,2022-12-12 16:00:00+00:00,0.93540001,0.93640001,-10.0,-12.0,-1.0,30,10,2.0,sl,1
futures,RTY,momentum,short,126457,126458,126458,2022-12-12 15:30:00+00:00,2022-12-12 15:45:00+00:00,2022-12-12 15:45:00+00:00,1808.6,1806.6,20.0,17.0,0.21794871794871795,20,75,3.0,tp,1
forex,GBPUSD,momentum,long,71801,71802,71875,2022-12-12 19:00:00+00:00,2022-12-12 19:15:00+00:00,2022-12-13 13:30:00+00:00,1.22435,1.23935,150.0,148.0,0.2948207171314741,150,500,2.0,tp,73
futures,6B,momentum,long,294193,294194,294264,2022-12-12 19:00:00+00:00,2022-12-12 19:15:00+00:00,2022-12-13 13:45:00+00:00,1.2246,1.2431,185.00000000000182,182.00000000000182,0.36182902584493404,300,500,3.0,signal,70
forex,EURUSD,mean_reversion,short,71892,71893,71930,2022-12-13 03:45:00+00:00,2022-12-13 04:00:00+00:00,2022-12-13 13:15:00+00:00,1.0535,1.0565,-30.0,-32.0,-1.0,75,30,2.0,sl,37
futures,HG,momentum,short,295388,295389,295396,2022-12-13 07:15:00+00:00,2022-12-13 07:30:00+00:00,2022-12-13 09:15:00+00:00,3.8375,3.823,28.999999999999915,25.999999999999915,0.08580858085808553,75,300,3.0,signal,7
forex,AUDUSD,mean_reversion,short,72094,72095,72111,2022-12-13 09:15:00+00:00,2022-12-13 09:30:00+00:00,2022-12-13 13:30:00+00:00,0.67610002,0.68360002,-75.0,-77.0,-1.0,19,75,2.0,sl,16
forex,AUDUSD,momentum,long,72094,72095,72112,2022-12-13 09:15:00+00:00,2022-12-13 09:30:00+00:00,2022-12-13 13:45:00+00:00,0.67610002,0.68690002,107.9999999999992,105.9999999999992,0.5247524752475208,150,200,2.0,signal,17
futures,6A,mean_reversion,short,294357,294358,294537,2022-12-13 09:15:00+00:00,2022-12-13 09:30:00+00:00,2022-12-15 08:15:00+00:00,0.67625,0.68085,-91.99999999999875,-94.99999999999875,-0.3135313531353094,150,300,3.0,signal,179
futures,HG,momentum,short,295402,295403,295554,2022-12-13 10:45:00+00:00,2022-12-13 11:00:00+00:00,2022-12-15 02:45:00+00:00,3.822,3.8345,-24.999999999999467,-27.999999999999467,-0.09240924092409065,75,300,3.0,signal,151
gold_spot,XAUUSD,momentum,short,67721,67722,67731,2022-12-13 10:45:00+00:00,2022-12-13 11:00:00+00:00,2022-12-13 13:15:00+00:00,1787.30005,1793.31005,-601.0,-612.0,-1.0,200,601,11.0,sl,9
forex,USDCHF,mean_reversion,short,71764,71765,71767,2022-12-13 12:45:00+00:00,2022-12-13 13:00:00+00:00,2022-12-13 13:30:00+00:00,0.9357,0.9282,75.0,73.0,0.948051948051948,75,75,2.0,tp,2
futures,ZB,momentum,long,293576,293577,293597,2022-12-14 09:30:00+00:00,2022-12-14 09:45:00+00:00,2022-12-14 14:45:00+00:00,131.09375,131.3125,7.0,4.0,0.038834951456310676,150,100,3.0,signal,20
forex,AUDUSD,momentum,long,72229,72230,72236,2022-12-14 19:00:00+00:00,2022-12-14 19:15:00+00:00,2022-12-14 20:45:00+00:00,0.6832,0.68685001,36.50009999999981,34.50009999999981,0.1707925742574248,150,200,2.0,signal,6
futures,6A,momentum,long,294488,294489,294495,2022-12-14 19:00:00+00:00,2022-12-14 19:15:00+00:00,2022-12-14 20:45:00+00:00,0.68345,0.68695,69.99999999999895,66.99999999999895,0.13320079522862613,500,500,3.0,signal,6
futures,RTY,momentum,long,126655,126656,126656,2022-12-14 19:00:00+00:00,2022-12-14 19:15:00+00:00,2022-12-14 19:15:00+00:00,1838.7,1840.7,20.0,17.0,0.21794871794871795,20,75,3.0,tp,1
futures,SI,momentum,long,294273,294274,294279,2022-12-14 19:00:00+00:00,2022-12-14 19:15:00+00:00,2022-12-14 20:30:00+00:00,23.82,24.065,49.0000000000002,46.0000000000002,0.09145129224652127,150,500,3.0,signal,5
futures,YM,momentum,long,293365,293366,293367,2022-12-14 19:00:00+00:00,2022-12-14 19:15:00+00:00,2022-12-14 19:30:00+00:00,34296.0,33996.0,-300.0,-303.0,-1.0,300,300,3.0,sl,1
futures,6C,momentum,long,294452,294453,294515,2022-12-15 02:15:00+00:00,2022-12-15 02:30:00+00:00,2022-12-15 18:00:00+00:00,0.7367,0.7317,-100.0,-103.0,-1.0,30,100,3.0,sl,62
futures,HG,mean_reversion,long,295566,295567,295770,2022-12-15 05:45:00+00:00,2022-12-15 06:00:00+00:00,2022-12-19 10:45:00+00:00,3.8425,3.7965,-91.99999999999963,-94.99999999999963,-0.18886679920477065,200,500,3.0,signal,203
futures,HG,momentum,short,295566,295567,295575,2022-12-15 05:45:00+00:00,2022-12-15 06:00:00+00:00,2022-12-15 08:00:00+00:00,3.8425,3.817,50.99999999999927,47.99999999999927,0.158415841584156,75,300,3.0,signal,8
futures,YM,momentum,long,293411,293412,293435,2022-12-15 07:30:00+00:00,2022-12-15 07:45:00+00:00,2022-12-15 13:30:00+00:00,34161.0,33861.0,-300.0,-303.0,-1.0,300,300,3.0,sl,23
futures,6E,momentum,long,294585,294586,294606,2022-12-15 08:30:00+00:00,2022-12-15 08:45:00+00:00,2022-12-15 13:45:00+00:00,1.0629,1.0665,72.00000000000095,69.00000000000095,0.22772277227723087,300,300,3.0,signal,20
futures,HG,momentum,short,295588,295589,295604,2022-12-15 11:15:00+00:00,2022-12-15 11:30:00+00:00,2022-12-15 15:15:00+00:00,3.8345,3.811,46.99999999999971,43.99999999999971,0.14521452145214425,75,300,3.0,signal,15
futures,ZN,momentum,long,294208,294209,294209,2022-12-15 13:15:00+00:00,2022-12-15 13:30:00+00:00,2022-12-15 13:30:00+00:00,114.6875,115.0,20.0,17.0,0.21794871794871795,20,75,3.0,tp,1
futures,NG,momentum,short,293927,293928,293937,2022-12-15 14:00:00+00:00,2022-12-15 14:15:00+00:00,2022-12-15 16:30:00+00:00,6.568,6.516,51.9999999999996,48.9999999999996,0.1617161716171604,300,300,3.0,signal,9
forex,EURUSD,momentum,long,72127,72128,72411,2022-12-15 15:15:00+00:00,2022-12-15 15:30:00+00:00,2022-12-20 15:15:00+00:00,1.0639,1.0656,17.000000000000348,15.000000000000348,0.049668874172186586,200,300,2.0,signal,283
futures,6E,momentum,long,294676,294677,294762,2022-12-16 08:15:00+00:00,2022-12-16 08:30:00+00:00,2022-12-19 06:45:00+00:00,1.0631,1.0696,130.00000000000344,127.00000000000344,0.4191419141914305,300,300,3.0,signal,85
futures,ZN,momentum,short,294298,294299,294301,2022-12-16 12:45:00+00:00,2022-12-16 13:00:00+00:00,2022-12-16 13:30:00+00:00,114.8125,114.5,20.0,17.0,0.21794871794871795,20,75,3.0,tp,2
futures,NG,mean_reversion,long,294022,294023,294051,2022-12-16 14:45:00+00:00,2022-12-16 15:00:00+00:00,2022-12-18 23:00:00+00:00,6.619,6.119,-500.0,-503.0,-1.0,500,500,3.0,sl,28
futures,NG,momentum,short,294022,294023,294051,2022-12-16 14:45:00+00:00,2022-12-16 15:00:00+00:00,2022-12-18 23:00:00+00:00,6.619,6.319,300.0,297.0,0.9801980198019802,300,300,3.0,tp,28
futures,ZN,mean_reversion,long,294309,294310,294325,2022-12-16 15:30:00+00:00,2022-12-16 15:45:00+00:00,2022-12-16 19:30:00+00:00,114.609375,114.9375,21.0,18.0,0.11764705882352941,75,150,3.0,signal,15
futures,HG,momentum,short,295731,295732,295738,2022-12-19 01:00:00+00:00,2022-12-19 01:15:00+00:00,2022-12-19 02:45:00+00:00,3.799,3.7905,16.99999999999946,13.99999999999946,0.046204620462044425,75,300,3.0,signal,6
forex,USDCHF,momentum,long,72123,72124,72124,2022-12-19 08:00:00+00:00,2022-12-19 08:15:00+00:00,2022-12-19 08:15:00+00:00,0.93045002,0.92945002,-10.0,-12.0,-1.0,30,10,2.0,sl,1
futures,HG,momentum,short,295759,295760,295791,2022-12-19 08:00:00+00:00,2022-12-19 08:15:00+00:00,2022-12-19 16:00:00+00:00,3.793,3.7705,44.99999999999993,41.99999999999993,0.13861386138613838,75,300,3.0,signal,31
forex,GBPUSD,momentum,short,72231,72232,72259,2022-12-19 09:00:00+00:00,2022-12-19 09:15:00+00:00,2022-12-19 16:00:00+00:00,1.22265,1.2131,95.49999999999947,93.49999999999947,0.18625498007968022,150,500,2.0,signal,27
futures,CL,momentum,short,295743,295744,295770,2022-12-19 09:15:00+00:00,2022-12-19 09:30:00+00:00,2022-12-19 16:00:00+00:00,75.38,74.52,85.99999999999994,82.99999999999994,0.16500994035785277,500,500,3.0,signal,26
forex,EURUSD,mean_reversion,short,72293,72294,72300,2022-12-19 09:45:00+00:00,2022-12-19 10:00:00+00:00,2022-12-19 11:30:00+00:00,1.06175,1.0616,1.4999999999987246,-0.5000000000012754,-0.015625000000039857,75,30,2.0,signal,6
