phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,keep_fraction,model_name
mean_reversion,2025-04-13 23:15:00+00:00,2025-04-14 01:15:00+00:00,0,-13.25,4.36228084564209,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-13 23:15:00+00:00,2025-04-14 01:45:00+00:00,1,21.085000000000036,,True,,1.0,no_filter
momentum,2025-04-14 10:30:00+00:00,2025-04-14 11:45:00+00:00,1,15.25500000000011,,True,,1.0,no_filter
mean_reversion,2025-04-14 10:30:00+00:00,2025-04-14 11:00:00+00:00,0,-13.25,4.115492343902588,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-17 02:00:00+00:00,2025-04-17 03:15:00+00:00,1,7.585000000000036,,True,,1.0,no_filter
mean_reversion,2025-04-17 02:00:00+00:00,2025-04-17 14:00:00+00:00,1,30.0,10.731481552124023,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-17 07:30:00+00:00,2025-04-17 14:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-04-21 17:15:00+00:00,2025-04-21 19:00:00+00:00,0,-13.25,6.194798469543457,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-21 17:15:00+00:00,2025-04-21 18:30:00+00:00,1,11.605000000000018,,True,,1.0,no_filter
momentum,2025-04-22 00:15:00+00:00,2025-04-22 01:30:00+00:00,1,22.825000000000273,,True,,1.0,no_filter
mean_reversion,2025-04-22 00:15:00+00:00,2025-04-22 01:15:00+00:00,0,-13.25,10.739762306213379,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-22 07:15:00+00:00,2025-04-22 08:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-04-22 07:15:00+00:00,2025-04-22 07:30:00+00:00,0,-13.25,1.8133060932159424,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-22 13:00:00+00:00,2025-04-22 13:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-04-22 13:00:00+00:00,2025-04-22 13:30:00+00:00,1,30.0,2.6625378131866455,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-04-23 01:00:00+00:00,2025-04-23 02:30:00+00:00,0,-13.25,-1.4279077053070068,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-23 01:00:00+00:00,2025-04-23 01:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-04-23 09:30:00+00:00,2025-04-23 09:45:00+00:00,0,-13.25,5.9304094314575195,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-23 09:30:00+00:00,2025-04-23 13:00:00+00:00,1,25.86999999999989,,True,,1.0,no_filter
mean_reversion,2025-04-23 22:45:00+00:00,2025-04-24 00:30:00+00:00,1,30.0,3.436002492904663,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-23 22:45:00+00:00,2025-04-24 00:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-04-25 04:00:00+00:00,2025-04-25 05:00:00+00:00,1,0.5850000000000364,3.5219967365264893,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-25 04:00:00+00:00,2025-04-25 05:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-04-25 07:30:00+00:00,2025-04-25 11:30:00+00:00,0,-13.25,0.37272387742996216,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-25 07:30:00+00:00,2025-04-25 13:15:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-04-25 20:15:00+00:00,2025-04-28 01:15:00+00:00,0,-13.25,4.154969692230225,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-25 20:15:00+00:00,2025-04-27 22:00:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-04-28 03:30:00+00:00,2025-04-28 14:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-04-28 03:30:00+00:00,2025-04-28 07:00:00+00:00,0,-13.25,7.627532958984375,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-04-28 14:30:00+00:00,2025-04-28 16:15:00+00:00,1,4.375,2.9303741455078125,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-28 14:30:00+00:00,2025-04-28 18:15:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-04-28 22:30:00+00:00,2025-04-29 01:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-04-28 22:30:00+00:00,2025-04-29 04:45:00+00:00,1,30.0,5.632605075836182,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-29 03:30:00+00:00,2025-04-29 12:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-04-29 17:00:00+00:00,2025-04-29 17:15:00+00:00,0,-2.125,3.9626548290252686,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-29 17:00:00+00:00,2025-04-30 08:00:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-04-30 12:30:00+00:00,2025-04-30 22:00:00+00:00,0,-13.25,4.1620564460754395,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-04-30 12:30:00+00:00,2025-04-30 13:15:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-05-01 13:15:00+00:00,2025-05-01 15:45:00+00:00,1,10.760000000000218,,True,,1.0,no_filter
mean_reversion,2025-05-01 13:15:00+00:00,2025-05-01 15:15:00+00:00,0,-13.25,8.743446350097656,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-02 03:00:00+00:00,2025-05-02 09:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-05-02 03:00:00+00:00,2025-05-02 11:30:00+00:00,1,14.914999999999964,9.196063995361328,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-05 01:30:00+00:00,2025-05-05 08:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-05-05 01:30:00+00:00,2025-05-05 03:15:00+00:00,0,-4.304999999999836,3.555234670639038,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-05-05 04:00:00+00:00,2025-05-05 08:15:00+00:00,0,-13.25,3.3603715896606445,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-06 03:00:00+00:00,2025-05-06 12:30:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-05-06 03:00:00+00:00,2025-05-06 03:15:00+00:00,0,-13.25,9.141348838806152,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-06 14:45:00+00:00,2025-05-06 16:00:00+00:00,1,10.509999999999764,,True,,1.0,no_filter
mean_reversion,2025-05-06 14:45:00+00:00,2025-05-06 15:30:00+00:00,0,-13.25,8.796489715576172,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-06 22:30:00+00:00,2025-05-06 23:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-05-06 22:30:00+00:00,2025-05-07 00:45:00+00:00,1,30.0,3.931427240371704,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-07 19:30:00+00:00,2025-05-08 01:15:00+00:00,1,15.914999999999964,,True,,1.0,no_filter
mean_reversion,2025-05-07 19:30:00+00:00,2025-05-08 00:15:00+00:00,0,-13.25,-0.053915418684482574,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-05-08 05:15:00+00:00,2025-05-08 06:00:00+00:00,1,30.0,2.8970115184783936,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-08 05:15:00+00:00,2025-05-08 05:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-05-08 13:15:00+00:00,2025-05-08 15:15:00+00:00,0,-13.25,-0.9622624516487122,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-08 13:15:00+00:00,2025-05-08 15:45:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-05-08 23:00:00+00:00,2025-05-09 01:15:00+00:00,0,-13.25,3.0351083278656006,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-08 23:00:00+00:00,2025-05-09 01:30:00+00:00,1,30.0,,True,,1.0,no_filter
momentum,2025-05-09 03:30:00+00:00,2025-05-09 04:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-05-09 03:30:00+00:00,2025-05-09 13:15:00+00:00,1,30.0,-1.0675321817398071,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-05-09 15:30:00+00:00,2025-05-09 19:15:00+00:00,0,-13.25,0.1941227912902832,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-09 15:30:00+00:00,2025-05-11 22:00:00+00:00,1,30.0,,True,,1.0,no_filter
momentum,2025-05-12 00:00:00+00:00,2025-05-12 01:15:00+00:00,1,22.7199999999998,,True,,1.0,no_filter
mean_reversion,2025-05-12 00:00:00+00:00,2025-05-12 00:30:00+00:00,0,-13.25,2.9802052974700928,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-05-12 13:15:00+00:00,2025-05-12 16:45:00+00:00,0,-13.25,1.6548889875411987,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-12 13:15:00+00:00,2025-05-12 17:15:00+00:00,1,14.11999999999989,,True,,1.0,no_filter
mean_reversion,2025-05-13 05:00:00+00:00,2025-05-13 12:00:00+00:00,0,-13.25,4.219980716705322,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-13 05:00:00+00:00,2025-05-13 13:45:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-05-13 15:15:00+00:00,2025-05-14 02:15:00+00:00,0,-13.25,-0.14676497876644135,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-13 15:15:00+00:00,2025-05-14 02:45:00+00:00,1,15.099999999999909,,True,,1.0,no_filter
mean_reversion,2025-05-15 07:00:00+00:00,2025-05-15 07:30:00+00:00,0,-13.25,8.074518203735352,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-15 07:00:00+00:00,2025-05-15 08:45:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-05-15 13:15:00+00:00,2025-05-15 14:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-05-15 13:15:00+00:00,2025-05-15 16:30:00+00:00,1,30.0,-4.469867706298828,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-05-16 00:30:00+00:00,2025-05-16 07:15:00+00:00,1,30.0,3.763073682785034,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-16 00:30:00+00:00,2025-05-16 01:15:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-05-16 07:30:00+00:00,2025-05-16 08:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-05-16 07:30:00+00:00,2025-05-16 10:45:00+00:00,1,30.0,-2.0047411918640137,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-18 22:15:00+00:00,2025-05-19 00:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-05-18 22:15:00+00:00,2025-05-18 23:15:00+00:00,1,7.599999999999909,2.041470766067505,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-05-19 01:30:00+00:00,2025-05-19 08:15:00+00:00,0,-13.25,3.841742992401123,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-19 01:30:00+00:00,2025-05-19 03:45:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-05-19 13:00:00+00:00,2025-05-19 13:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-05-19 13:00:00+00:00,2025-05-20 02:30:00+00:00,1,30.0,3.781099796295166,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-20 02:30:00+00:00,2025-05-20 09:00:00+00:00,1,23.039999999999964,,True,,1.0,no_filter
mean_reversion,2025-05-20 08:00:00+00:00,2025-05-20 09:00:00+00:00,1,13.039999999999964,2.7294349670410156,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-21 08:15:00+00:00,2025-05-21 12:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-05-21 08:15:00+00:00,2025-05-21 19:00:00+00:00,0,-13.25,2.6604654788970947,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-21 12:30:00+00:00,2025-05-21 15:30:00+00:00,1,13.224999999999909,,True,,1.0,no_filter
mean_reversion,2025-05-22 08:45:00+00:00,2025-05-22 14:00:00+00:00,1,30.0,-0.5498848557472229,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-22 08:45:00+00:00,2025-05-22 10:30:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-05-22 14:00:00+00:00,2025-05-23 04:30:00+00:00,1,23.6550000000002,,True,,1.0,no_filter
mean_reversion,2025-05-23 14:00:00+00:00,2025-05-23 14:45:00+00:00,0,-13.25,2.9795360565185547,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-23 14:00:00+00:00,2025-05-23 15:00:00+00:00,1,13.034999999999854,,True,,1.0,no_filter
mean_reversion,2025-05-25 22:30:00+00:00,2025-05-27 05:45:00+00:00,1,30.0,-0.47251999378204346,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-25 22:30:00+00:00,2025-05-26 00:00:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-05-26 07:15:00+00:00,2025-05-27 03:00:00+00:00,1,9.585000000000036,,True,,1.0,no_filter
momentum,2025-05-27 04:45:00+00:00,2025-05-27 05:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-05-28 05:30:00+00:00,2025-05-28 15:00:00+00:00,0,-13.25,4.707918643951416,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-28 05:30:00+00:00,2025-05-28 08:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-05-29 01:00:00+00:00,2025-05-29 07:15:00+00:00,1,30.0,1.2597804069519043,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-29 01:00:00+00:00,2025-05-29 02:00:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-05-29 07:30:00+00:00,2025-05-29 10:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-05-29 07:30:00+00:00,2025-05-29 12:15:00+00:00,1,30.0,1.770342469215393,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-05-30 02:30:00+00:00,2025-05-30 05:30:00+00:00,1,0.8550000000000182,2.419107675552368,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-30 02:30:00+00:00,2025-05-30 12:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-05-30 06:00:00+00:00,2025-05-30 13:45:00+00:00,0,-13.25,0.15172189474105835,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-05-30 13:00:00+00:00,2025-05-30 13:45:00+00:00,1,26.074999999999818,,True,,1.0,no_filter
momentum,2025-06-01 22:15:00+00:00,2025-06-02 04:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-06-01 22:15:00+00:00,2025-06-01 23:45:00+00:00,1,6.169999999999618,0.5282667279243469,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-06-03 01:00:00+00:00,2025-06-03 14:00:00+00:00,1,30.0,-6.854325771331787,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-03 01:00:00+00:00,2025-06-03 06:30:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-06-03 14:00:00+00:00,2025-06-03 15:30:00+00:00,1,11.559999999999945,,True,,1.0,no_filter
momentum,2025-06-04 04:45:00+00:00,2025-06-04 13:15:00+00:00,1,3.269999999999982,,True,,1.0,no_filter
mean_reversion,2025-06-04 04:45:00+00:00,2025-06-04 14:15:00+00:00,0,-13.25,1.8420523405075073,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-06-04 16:00:00+00:00,2025-06-05 01:00:00+00:00,0,-13.25,4.401187896728516,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-04 16:00:00+00:00,2025-06-05 09:30:00+00:00,1,14.300000000000182,,True,,1.0,no_filter
mean_reversion,2025-06-05 02:15:00+00:00,2025-06-05 09:15:00+00:00,0,-13.25,8.625299453735352,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-06-05 13:00:00+00:00,2025-06-05 15:30:00+00:00,1,30.0,5.895039081573486,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-05 13:00:00+00:00,2025-06-05 14:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-06-06 04:30:00+00:00,2025-06-06 04:45:00+00:00,1,1.6599999999998545,6.371307849884033,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-06 04:30:00+00:00,2025-06-06 10:00:00+00:00,1,14.125,,True,,1.0,no_filter
mean_reversion,2025-06-06 06:15:00+00:00,2025-06-06 07:00:00+00:00,1,3.3899999999998727,2.338963031768799,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-09 03:15:00+00:00,2025-06-09 06:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-06-09 03:15:00+00:00,2025-06-09 16:15:00+00:00,1,30.0,1.0886105298995972,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-06-10 05:45:00+00:00,2025-06-10 12:15:00+00:00,1,19.434999999999945,-0.8833678960800171,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-10 05:45:00+00:00,2025-06-10 06:30:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-06-10 11:15:00+00:00,2025-06-10 22:00:00+00:00,1,18.595000000000255,,True,,1.0,no_filter
mean_reversion,2025-06-10 14:45:00+00:00,2025-06-10 17:00:00+00:00,1,5.985000000000127,-6.116867542266846,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-06-10 19:45:00+00:00,2025-06-11 02:00:00+00:00,1,3.7849999999998545,-2.2565083503723145,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-11 00:45:00+00:00,2025-06-11 07:45:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-06-11 10:00:00+00:00,2025-06-11 12:30:00+00:00,1,20.029999999999745,,True,,1.0,no_filter
mean_reversion,2025-06-11 10:00:00+00:00,2025-06-11 12:30:00+00:00,0,-13.25,-2.2237765789031982,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-11 14:00:00+00:00,2025-06-11 15:15:00+00:00,1,8.414999999999964,,True,,1.0,no_filter
mean_reversion,2025-06-11 14:00:00+00:00,2025-06-11 18:15:00+00:00,0,-13.25,0.6498113870620728,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-11 16:45:00+00:00,2025-06-11 18:15:00+00:00,1,15.38000000000011,,True,,1.0,no_filter
mean_reversion,2025-06-12 07:45:00+00:00,2025-06-12 08:15:00+00:00,0,-13.25,7.0375261306762695,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-12 07:45:00+00:00,2025-06-12 09:00:00+00:00,1,15.565000000000055,,True,,1.0,no_filter
momentum,2025-06-12 15:00:00+00:00,2025-06-13 00:00:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-06-12 15:00:00+00:00,2025-06-12 23:45:00+00:00,0,-13.25,-3.1475517749786377,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-06-13 04:00:00+00:00,2025-06-13 13:00:00+00:00,0,-13.25,2.9680681228637695,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-13 04:00:00+00:00,2025-06-13 06:45:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-06-13 07:15:00+00:00,2025-06-13 13:00:00+00:00,1,24.539999999999964,,True,,1.0,no_filter
momentum,2025-06-13 15:00:00+00:00,2025-06-15 22:15:00+00:00,1,22.654999999999745,,True,,1.0,no_filter
mean_reversion,2025-06-13 15:00:00+00:00,2025-06-13 18:45:00+00:00,0,-13.25,0.5132678151130676,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-16 04:00:00+00:00,2025-06-16 06:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-06-16 04:00:00+00:00,2025-06-16 13:45:00+00:00,1,30.0,-0.282216876745224,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-16 14:00:00+00:00,2025-06-16 19:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-06-16 14:00:00+00:00,2025-06-16 15:00:00+00:00,0,-4.4099999999998545,4.766818523406982,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-06-16 15:15:00+00:00,2025-06-16 17:30:00+00:00,0,-13.25,3.7039408683776855,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-06-16 23:00:00+00:00,2025-06-17 03:00:00+00:00,0,-13.25,7.3778839111328125,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-16 23:00:00+00:00,2025-06-17 04:00:00+00:00,1,5.449999999999818,,True,,1.0,no_filter
mean_reversion,2025-06-17 10:15:00+00:00,2025-06-17 14:15:00+00:00,0,-13.25,1.4141852855682373,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-17 10:15:00+00:00,2025-06-17 12:15:00+00:00,1,5.699999999999818,,True,,1.0,no_filter
momentum,2025-06-18 03:45:00+00:00,2025-06-18 06:00:00+00:00,1,6.754999999999654,,True,,1.0,no_filter
mean_reversion,2025-06-18 03:45:00+00:00,2025-06-18 07:15:00+00:00,0,-13.25,6.494204044342041,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-18 13:30:00+00:00,2025-06-18 19:15:00+00:00,1,27.429999999999836,,True,,1.0,no_filter
mean_reversion,2025-06-18 13:30:00+00:00,2025-06-18 14:15:00+00:00,0,-13.25,3.212322950363159,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-06-18 22:30:00+00:00,2025-06-19 05:45:00+00:00,0,-13.25,1.096542239189148,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-18 22:30:00+00:00,2025-06-19 06:15:00+00:00,1,25.98999999999978,,True,,1.0,no_filter
momentum,2025-06-19 07:45:00+00:00,2025-06-20 02:15:00+00:00,1,8.680000000000291,,True,,1.0,no_filter
mean_reversion,2025-06-19 07:45:00+00:00,2025-06-20 02:45:00+00:00,0,-13.25,-2.7054805755615234,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-06-20 04:30:00+00:00,2025-06-20 05:45:00+00:00,0,-13.25,1.7985422611236572,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-20 04:30:00+00:00,2025-06-20 06:00:00+00:00,1,9.120000000000346,,True,,1.0,no_filter
mean_reversion,2025-06-20 13:45:00+00:00,2025-06-22 22:30:00+00:00,1,9.420000000000073,1.1825151443481445,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-20 13:45:00+00:00,2025-06-22 22:00:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-06-22 22:15:00+00:00,2025-06-23 01:30:00+00:00,1,17.695000000000164,,True,,1.0,no_filter
mean_reversion,2025-06-23 00:15:00+00:00,2025-06-23 01:30:00+00:00,1,4.650000000000091,-4.004004001617432,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-06-23 09:15:00+00:00,2025-06-23 11:45:00+00:00,1,15.710000000000036,-0.49534207582473755,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-23 09:15:00+00:00,2025-06-23 11:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-06-23 22:15:00+00:00,2025-06-23 23:45:00+00:00,1,12.150000000000091,3.593217611312866,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-23 22:15:00+00:00,2025-06-23 23:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-06-24 08:00:00+00:00,2025-06-24 12:00:00+00:00,0,-13.25,3.0651354789733887,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-24 08:00:00+00:00,2025-06-24 12:15:00+00:00,1,17.36499999999978,,True,,1.0,no_filter
momentum,2025-06-25 15:15:00+00:00,2025-06-25 19:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-06-25 15:15:00+00:00,2025-06-26 03:15:00+00:00,1,16.24499999999989,-2.9175565242767334,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-26 10:15:00+00:00,2025-06-26 12:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-06-26 10:15:00+00:00,2025-06-26 13:30:00+00:00,1,30.0,0.38709887862205505,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-26 15:45:00+00:00,2025-06-26 22:30:00+00:00,1,5.050000000000182,,True,,1.0,no_filter
mean_reversion,2025-06-26 15:45:00+00:00,2025-06-27 02:30:00+00:00,0,-13.25,2.3687281608581543,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-27 14:30:00+00:00,2025-06-27 17:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-06-27 14:30:00+00:00,2025-06-29 22:15:00+00:00,0,-13.25,-0.20022743940353394,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-29 23:45:00+00:00,2025-06-30 02:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-06-29 23:45:00+00:00,2025-06-30 06:30:00+00:00,1,30.0,0.267503023147583,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-06-30 12:45:00+00:00,2025-06-30 16:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-06-30 12:45:00+00:00,2025-06-30 19:45:00+00:00,1,26.579999999999927,0.1856796145439148,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-01 15:15:00+00:00,2025-07-02 03:30:00+00:00,0,-0.7400000000002365,,True,,1.0,no_filter
mean_reversion,2025-07-01 15:15:00+00:00,2025-07-02 18:45:00+00:00,0,-13.25,-5.65144681930542,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-02 06:45:00+00:00,2025-07-02 10:15:00+00:00,1,9.764999999999873,,True,,1.0,no_filter
momentum,2025-07-02 14:00:00+00:00,2025-07-02 22:15:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-07-02 23:30:00+00:00,2025-07-03 12:30:00+00:00,1,30.0,-3.296626091003418,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-02 23:30:00+00:00,2025-07-03 06:00:00+00:00,1,7.920000000000073,,True,,1.0,no_filter
momentum,2025-07-03 08:15:00+00:00,2025-07-03 11:00:00+00:00,0,-7.085000000000036,,True,,1.0,no_filter
mean_reversion,2025-07-04 04:00:00+00:00,2025-07-04 07:00:00+00:00,0,-1.2199999999998,1.9466497898101807,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-04 04:00:00+00:00,2025-07-06 23:30:00+00:00,1,12.349999999999909,,True,,1.0,no_filter
mean_reversion,2025-07-04 09:45:00+00:00,2025-07-04 12:30:00+00:00,1,1.5199999999999818,0.36224591732025146,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-07-07 06:00:00+00:00,2025-07-07 07:45:00+00:00,0,-13.25,4.463282585144043,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-07 06:00:00+00:00,2025-07-07 08:00:00+00:00,1,7.400000000000091,,True,,1.0,no_filter
mean_reversion,2025-07-07 09:15:00+00:00,2025-07-07 19:00:00+00:00,1,30.0,7.487472057342529,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-07 09:15:00+00:00,2025-07-07 10:45:00+00:00,1,5.529999999999745,,True,,1.0,no_filter
momentum,2025-07-07 13:00:00+00:00,2025-07-07 14:45:00+00:00,0,-13.25,,True,,1.0,no_filter
