phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,model_name
momentum,2025-04-25 04:00:00+00:00,2025-04-25 05:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-04-25 07:30:00+00:00,2025-04-25 11:30:00+00:00,0,-13.25,1.6462812693319748,False,3.0,rf_reg
momentum,2025-04-25 07:30:00+00:00,2025-04-25 13:15:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-04-25 20:15:00+00:00,2025-04-28 01:15:00+00:00,0,-13.25,3.9411404557293097,True,3.0,rf_reg
momentum,2025-04-25 20:15:00+00:00,2025-04-27 22:00:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-04-28 03:30:00+00:00,2025-04-28 14:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-04-28 03:30:00+00:00,2025-04-28 07:00:00+00:00,0,-13.25,5.193340156308091,True,3.0,rf_reg
mean_reversion,2025-04-28 14:30:00+00:00,2025-04-28 16:15:00+00:00,1,4.375,2.882088496760978,False,3.0,rf_reg
momentum,2025-04-28 14:30:00+00:00,2025-04-28 18:15:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-04-28 22:30:00+00:00,2025-04-29 01:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-04-28 22:30:00+00:00,2025-04-29 04:45:00+00:00,1,30.0,4.134742668878001,True,3.0,rf_reg
momentum,2025-04-29 03:30:00+00:00,2025-04-29 12:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-04-29 17:00:00+00:00,2025-04-29 17:15:00+00:00,0,-2.125,3.523682357920881,True,3.0,rf_reg
momentum,2025-04-29 17:00:00+00:00,2025-04-30 08:00:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-04-30 12:30:00+00:00,2025-04-30 22:00:00+00:00,0,-13.25,2.689721865390751,False,3.0,rf_reg
momentum,2025-04-30 12:30:00+00:00,2025-04-30 13:15:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-05-01 13:15:00+00:00,2025-05-01 15:45:00+00:00,1,10.760000000000218,,True,,no_filter
mean_reversion,2025-05-01 13:15:00+00:00,2025-05-01 15:15:00+00:00,0,-13.25,6.488515014777756,True,3.0,rf_reg
momentum,2025-05-02 03:00:00+00:00,2025-05-02 09:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-05-02 03:00:00+00:00,2025-05-02 11:30:00+00:00,1,14.914999999999964,5.148534934689888,True,3.0,rf_reg
momentum,2025-05-05 01:30:00+00:00,2025-05-05 08:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-05-05 01:30:00+00:00,2025-05-05 03:15:00+00:00,0,-4.304999999999836,2.2685975548135433,False,3.0,rf_reg
mean_reversion,2025-05-05 04:00:00+00:00,2025-05-05 08:15:00+00:00,0,-13.25,3.9654799841205812,True,3.0,rf_reg
momentum,2025-05-06 03:00:00+00:00,2025-05-06 12:30:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-05-06 03:00:00+00:00,2025-05-06 03:15:00+00:00,0,-13.25,4.49012433926565,True,3.0,rf_reg
momentum,2025-05-06 14:45:00+00:00,2025-05-06 16:00:00+00:00,1,10.509999999999764,,True,,no_filter
mean_reversion,2025-05-06 14:45:00+00:00,2025-05-06 15:30:00+00:00,0,-13.25,4.053706036304025,True,3.0,rf_reg
momentum,2025-05-06 22:30:00+00:00,2025-05-06 23:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-05-06 22:30:00+00:00,2025-05-07 00:45:00+00:00,1,30.0,1.8879174513176324,False,3.0,rf_reg
momentum,2025-05-07 19:30:00+00:00,2025-05-08 01:15:00+00:00,1,15.914999999999964,,True,,no_filter
mean_reversion,2025-05-07 19:30:00+00:00,2025-05-08 00:15:00+00:00,0,-13.25,1.1158983004337997,False,3.0,rf_reg
mean_reversion,2025-05-08 05:15:00+00:00,2025-05-08 06:00:00+00:00,1,30.0,2.793528772553826,False,3.0,rf_reg
momentum,2025-05-08 05:15:00+00:00,2025-05-08 05:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-05-08 13:15:00+00:00,2025-05-08 15:15:00+00:00,0,-13.25,1.7202709210300127,False,3.0,rf_reg
momentum,2025-05-08 13:15:00+00:00,2025-05-08 15:45:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-05-08 23:00:00+00:00,2025-05-09 01:15:00+00:00,0,-13.25,4.259615341652033,True,3.0,rf_reg
momentum,2025-05-08 23:00:00+00:00,2025-05-09 01:30:00+00:00,1,30.0,,True,,no_filter
momentum,2025-05-09 03:30:00+00:00,2025-05-09 04:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-05-09 03:30:00+00:00,2025-05-09 13:15:00+00:00,1,30.0,1.350803032429413,False,3.0,rf_reg
mean_reversion,2025-05-09 15:30:00+00:00,2025-05-09 19:15:00+00:00,0,-13.25,1.6228631880656923,False,3.0,rf_reg
momentum,2025-05-09 15:30:00+00:00,2025-05-11 22:00:00+00:00,1,30.0,,True,,no_filter
momentum,2025-05-12 00:00:00+00:00,2025-05-12 01:15:00+00:00,1,22.7199999999998,,True,,no_filter
mean_reversion,2025-05-12 00:00:00+00:00,2025-05-12 00:30:00+00:00,0,-13.25,0.90542186290157,False,3.0,rf_reg
mean_reversion,2025-05-12 13:15:00+00:00,2025-05-12 16:45:00+00:00,0,-13.25,2.001260480761873,False,3.0,rf_reg
momentum,2025-05-12 13:15:00+00:00,2025-05-12 17:15:00+00:00,1,14.11999999999989,,True,,no_filter
mean_reversion,2025-05-13 05:00:00+00:00,2025-05-13 12:00:00+00:00,0,-13.25,2.8174438252123397,False,3.0,rf_reg
momentum,2025-05-13 05:00:00+00:00,2025-05-13 13:45:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-05-13 15:15:00+00:00,2025-05-14 02:15:00+00:00,0,-13.25,0.9663914226044977,False,3.0,rf_reg
momentum,2025-05-13 15:15:00+00:00,2025-05-14 02:45:00+00:00,1,15.099999999999909,,True,,no_filter
mean_reversion,2025-05-15 07:00:00+00:00,2025-05-15 07:30:00+00:00,0,-13.25,3.6621254482403804,True,3.0,rf_reg
momentum,2025-05-15 07:00:00+00:00,2025-05-15 08:45:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-05-15 13:15:00+00:00,2025-05-15 14:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-05-15 13:15:00+00:00,2025-05-15 16:30:00+00:00,1,30.0,-0.8155079989106778,False,3.0,rf_reg
mean_reversion,2025-05-16 00:30:00+00:00,2025-05-16 07:15:00+00:00,1,30.0,3.0728275705315835,True,3.0,rf_reg
momentum,2025-05-16 00:30:00+00:00,2025-05-16 01:15:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-05-16 07:30:00+00:00,2025-05-16 08:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-05-16 07:30:00+00:00,2025-05-16 10:45:00+00:00,1,30.0,1.1439087040658837,False,3.0,rf_reg
momentum,2025-05-18 22:15:00+00:00,2025-05-19 00:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-05-18 22:15:00+00:00,2025-05-18 23:15:00+00:00,1,7.599999999999909,1.3027548746156639,False,3.0,rf_reg
mean_reversion,2025-05-19 01:30:00+00:00,2025-05-19 08:15:00+00:00,0,-13.25,1.844987748543947,False,3.0,rf_reg
momentum,2025-05-19 01:30:00+00:00,2025-05-19 03:45:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-05-19 13:00:00+00:00,2025-05-19 13:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-05-19 13:00:00+00:00,2025-05-20 02:30:00+00:00,1,30.0,3.1276980420293077,True,3.0,rf_reg
momentum,2025-05-20 02:30:00+00:00,2025-05-20 09:00:00+00:00,1,23.039999999999964,,True,,no_filter
mean_reversion,2025-05-20 08:00:00+00:00,2025-05-20 09:00:00+00:00,1,13.039999999999964,3.0150838346954987,True,3.0,rf_reg
momentum,2025-05-21 08:15:00+00:00,2025-05-21 12:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-05-21 08:15:00+00:00,2025-05-21 19:00:00+00:00,0,-13.25,0.3099497421887447,False,3.0,rf_reg
momentum,2025-05-21 12:30:00+00:00,2025-05-21 15:30:00+00:00,1,13.224999999999909,,True,,no_filter
mean_reversion,2025-05-22 08:45:00+00:00,2025-05-22 14:00:00+00:00,1,30.0,-0.673238405860683,False,3.0,rf_reg
momentum,2025-05-22 08:45:00+00:00,2025-05-22 10:30:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-05-22 14:00:00+00:00,2025-05-23 04:30:00+00:00,1,23.6550000000002,,True,,no_filter
mean_reversion,2025-05-23 14:00:00+00:00,2025-05-23 14:45:00+00:00,0,-13.25,0.1977263617395846,False,3.0,rf_reg
momentum,2025-05-23 14:00:00+00:00,2025-05-23 15:00:00+00:00,1,13.034999999999854,,True,,no_filter
mean_reversion,2025-05-25 22:30:00+00:00,2025-05-27 05:45:00+00:00,1,30.0,-0.2490089328106253,False,3.0,rf_reg
momentum,2025-05-25 22:30:00+00:00,2025-05-26 00:00:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-05-26 07:15:00+00:00,2025-05-27 03:00:00+00:00,1,9.585000000000036,,True,,no_filter
momentum,2025-05-27 04:45:00+00:00,2025-05-27 05:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-05-28 05:30:00+00:00,2025-05-28 15:00:00+00:00,0,-13.25,2.85299771968688,False,3.0,rf_reg
momentum,2025-05-28 05:30:00+00:00,2025-05-28 08:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-05-29 01:00:00+00:00,2025-05-29 07:15:00+00:00,1,30.0,0.6976503884924447,False,3.0,rf_reg
momentum,2025-05-29 01:00:00+00:00,2025-05-29 02:00:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-05-29 07:30:00+00:00,2025-05-29 10:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-05-29 07:30:00+00:00,2025-05-29 12:15:00+00:00,1,30.0,2.9293339720203466,False,3.0,rf_reg
mean_reversion,2025-05-30 02:30:00+00:00,2025-05-30 05:30:00+00:00,1,0.8550000000000182,1.5564799183195996,False,3.0,rf_reg
momentum,2025-05-30 02:30:00+00:00,2025-05-30 12:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-05-30 06:00:00+00:00,2025-05-30 13:45:00+00:00,0,-13.25,0.8172081349240129,False,3.0,rf_reg
momentum,2025-05-30 13:00:00+00:00,2025-05-30 13:45:00+00:00,1,26.074999999999818,,True,,no_filter
momentum,2025-06-01 22:15:00+00:00,2025-06-02 04:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-06-01 22:15:00+00:00,2025-06-01 23:45:00+00:00,1,6.169999999999618,1.088390144217359,False,3.0,rf_reg
mean_reversion,2025-06-03 01:00:00+00:00,2025-06-03 14:00:00+00:00,1,30.0,-3.762390104848352,False,3.0,rf_reg
momentum,2025-06-03 01:00:00+00:00,2025-06-03 06:30:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-06-03 14:00:00+00:00,2025-06-03 15:30:00+00:00,1,11.559999999999945,,True,,no_filter
momentum,2025-06-04 04:45:00+00:00,2025-06-04 13:15:00+00:00,1,3.269999999999982,,True,,no_filter
mean_reversion,2025-06-04 04:45:00+00:00,2025-06-04 14:15:00+00:00,0,-13.25,0.547318680981103,False,3.0,rf_reg
mean_reversion,2025-06-04 16:00:00+00:00,2025-06-05 01:00:00+00:00,0,-13.25,1.4470071888256815,False,3.0,rf_reg
momentum,2025-06-04 16:00:00+00:00,2025-06-05 09:30:00+00:00,1,14.300000000000182,,True,,no_filter
mean_reversion,2025-06-05 02:15:00+00:00,2025-06-05 09:15:00+00:00,0,-13.25,3.919058766876994,True,3.0,rf_reg
mean_reversion,2025-06-05 13:00:00+00:00,2025-06-05 15:30:00+00:00,1,30.0,1.0515320588737895,False,3.0,rf_reg
momentum,2025-06-05 13:00:00+00:00,2025-06-05 14:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-06-06 04:30:00+00:00,2025-06-06 04:45:00+00:00,1,1.6599999999998545,5.217299401820015,True,3.0,rf_reg
momentum,2025-06-06 04:30:00+00:00,2025-06-06 10:00:00+00:00,1,14.125,,True,,no_filter
mean_reversion,2025-06-06 06:15:00+00:00,2025-06-06 07:00:00+00:00,1,3.3899999999998727,1.3208466033554944,False,3.0,rf_reg
momentum,2025-06-09 03:15:00+00:00,2025-06-09 06:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-06-09 03:15:00+00:00,2025-06-09 16:15:00+00:00,1,30.0,1.2126263438438627,False,3.0,rf_reg
mean_reversion,2025-06-10 05:45:00+00:00,2025-06-10 12:15:00+00:00,1,19.434999999999945,0.9183886863020951,False,3.0,rf_reg
momentum,2025-06-10 05:45:00+00:00,2025-06-10 06:30:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-06-10 11:15:00+00:00,2025-06-10 22:00:00+00:00,1,18.595000000000255,,True,,no_filter
mean_reversion,2025-06-10 14:45:00+00:00,2025-06-10 17:00:00+00:00,1,5.985000000000127,-1.9550754815822946,False,3.0,rf_reg
mean_reversion,2025-06-10 19:45:00+00:00,2025-06-11 02:00:00+00:00,1,3.7849999999998545,-0.0732887621277159,False,3.0,rf_reg
momentum,2025-06-11 00:45:00+00:00,2025-06-11 07:45:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-06-11 10:00:00+00:00,2025-06-11 12:30:00+00:00,1,20.029999999999745,,True,,no_filter
mean_reversion,2025-06-11 10:00:00+00:00,2025-06-11 12:30:00+00:00,0,-13.25,-1.1109814250865566,False,3.0,rf_reg
momentum,2025-06-11 14:00:00+00:00,2025-06-11 15:15:00+00:00,1,8.414999999999964,,True,,no_filter
mean_reversion,2025-06-11 14:00:00+00:00,2025-06-11 18:15:00+00:00,0,-13.25,0.397926441194874,False,3.0,rf_reg
momentum,2025-06-11 16:45:00+00:00,2025-06-11 18:15:00+00:00,1,15.38000000000011,,True,,no_filter
mean_reversion,2025-06-12 07:45:00+00:00,2025-06-12 08:15:00+00:00,0,-13.25,2.9147497256585213,False,3.0,rf_reg
momentum,2025-06-12 07:45:00+00:00,2025-06-12 09:00:00+00:00,1,15.565000000000055,,True,,no_filter
momentum,2025-06-12 15:00:00+00:00,2025-06-13 00:00:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-06-12 15:00:00+00:00,2025-06-12 23:45:00+00:00,0,-13.25,-2.0671254335616487,False,3.0,rf_reg
mean_reversion,2025-06-13 04:00:00+00:00,2025-06-13 13:00:00+00:00,0,-13.25,0.08332730925561248,False,3.0,rf_reg
momentum,2025-06-13 04:00:00+00:00,2025-06-13 06:45:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-06-13 07:15:00+00:00,2025-06-13 13:00:00+00:00,1,24.539999999999964,,True,,no_filter
momentum,2025-06-13 15:00:00+00:00,2025-06-15 22:15:00+00:00,1,22.654999999999745,,True,,no_filter
mean_reversion,2025-06-13 15:00:00+00:00,2025-06-13 18:45:00+00:00,0,-13.25,-0.6287978845565847,False,3.0,rf_reg
momentum,2025-06-16 04:00:00+00:00,2025-06-16 06:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-06-16 04:00:00+00:00,2025-06-16 13:45:00+00:00,1,30.0,0.7651429458456288,False,3.0,rf_reg
momentum,2025-06-16 14:00:00+00:00,2025-06-16 19:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-06-16 14:00:00+00:00,2025-06-16 15:00:00+00:00,0,-4.4099999999998545,1.133703859666282,False,3.0,rf_reg
mean_reversion,2025-06-16 15:15:00+00:00,2025-06-16 17:30:00+00:00,0,-13.25,1.352533712339553,False,3.0,rf_reg
mean_reversion,2025-06-16 23:00:00+00:00,2025-06-17 03:00:00+00:00,0,-13.25,4.514582408083719,True,3.0,rf_reg
momentum,2025-06-16 23:00:00+00:00,2025-06-17 04:00:00+00:00,1,5.449999999999818,,True,,no_filter
mean_reversion,2025-06-17 10:15:00+00:00,2025-06-17 14:15:00+00:00,0,-13.25,0.49677078120419754,False,3.0,rf_reg
momentum,2025-06-17 10:15:00+00:00,2025-06-17 12:15:00+00:00,1,5.699999999999818,,True,,no_filter
momentum,2025-06-18 03:45:00+00:00,2025-06-18 06:00:00+00:00,1,6.754999999999654,,True,,no_filter
mean_reversion,2025-06-18 03:45:00+00:00,2025-06-18 07:15:00+00:00,0,-13.25,3.4527458762375116,True,3.0,rf_reg
momentum,2025-06-18 13:30:00+00:00,2025-06-18 19:15:00+00:00,1,27.429999999999836,,True,,no_filter
mean_reversion,2025-06-18 13:30:00+00:00,2025-06-18 14:15:00+00:00,0,-13.25,1.4044364296545493,False,3.0,rf_reg
mean_reversion,2025-06-18 22:30:00+00:00,2025-06-19 05:45:00+00:00,0,-13.25,0.6905905622022495,False,3.0,rf_reg
momentum,2025-06-18 22:30:00+00:00,2025-06-19 06:15:00+00:00,1,25.98999999999978,,True,,no_filter
momentum,2025-06-19 07:45:00+00:00,2025-06-20 02:15:00+00:00,1,8.680000000000291,,True,,no_filter
mean_reversion,2025-06-19 07:45:00+00:00,2025-06-20 02:45:00+00:00,0,-13.25,-0.6684125449774436,False,3.0,rf_reg
mean_reversion,2025-06-20 04:30:00+00:00,2025-06-20 05:45:00+00:00,0,-13.25,2.490342538364109,False,3.0,rf_reg
momentum,2025-06-20 04:30:00+00:00,2025-06-20 06:00:00+00:00,1,9.120000000000346,,True,,no_filter
mean_reversion,2025-06-20 13:45:00+00:00,2025-06-22 22:30:00+00:00,1,9.420000000000073,0.9904170363821644,False,3.0,rf_reg
momentum,2025-06-20 13:45:00+00:00,2025-06-22 22:00:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-06-22 22:15:00+00:00,2025-06-23 01:30:00+00:00,1,17.695000000000164,,True,,no_filter
mean_reversion,2025-06-23 00:15:00+00:00,2025-06-23 01:30:00+00:00,1,4.650000000000091,-1.633501141769428,False,3.0,rf_reg
mean_reversion,2025-06-23 09:15:00+00:00,2025-06-23 11:45:00+00:00,1,15.710000000000036,0.15845284029760107,False,3.0,rf_reg
momentum,2025-06-23 09:15:00+00:00,2025-06-23 11:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-06-23 22:15:00+00:00,2025-06-23 23:45:00+00:00,1,12.150000000000091,2.1802188296760368,False,3.0,rf_reg
momentum,2025-06-23 22:15:00+00:00,2025-06-23 23:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-06-24 08:00:00+00:00,2025-06-24 12:00:00+00:00,0,-13.25,1.0686740373248909,False,3.0,rf_reg
momentum,2025-06-24 08:00:00+00:00,2025-06-24 12:15:00+00:00,1,17.36499999999978,,True,,no_filter
momentum,2025-06-25 15:15:00+00:00,2025-06-25 19:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-06-25 15:15:00+00:00,2025-06-26 03:15:00+00:00,1,16.24499999999989,-0.1992345230407362,False,3.0,rf_reg
momentum,2025-06-26 10:15:00+00:00,2025-06-26 12:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-06-26 10:15:00+00:00,2025-06-26 13:30:00+00:00,1,30.0,1.1114645855873493,False,3.0,rf_reg
momentum,2025-06-26 15:45:00+00:00,2025-06-26 22:30:00+00:00,1,5.050000000000182,,True,,no_filter
mean_reversion,2025-06-26 15:45:00+00:00,2025-06-27 02:30:00+00:00,0,-13.25,1.5959544852549779,False,3.0,rf_reg
momentum,2025-06-27 14:30:00+00:00,2025-06-27 17:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-06-27 14:30:00+00:00,2025-06-29 22:15:00+00:00,0,-13.25,-1.365153441131688,False,3.0,rf_reg
momentum,2025-06-29 23:45:00+00:00,2025-06-30 02:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-06-29 23:45:00+00:00,2025-06-30 06:30:00+00:00,1,30.0,-0.9294407276847357,False,3.0,rf_reg
momentum,2025-06-30 12:45:00+00:00,2025-06-30 16:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-06-30 12:45:00+00:00,2025-06-30 19:45:00+00:00,1,26.579999999999927,2.3715406770650107,False,3.0,rf_reg
momentum,2025-07-01 15:15:00+00:00,2025-07-02 03:30:00+00:00,0,-0.7400000000002365,,True,,no_filter
mean_reversion,2025-07-01 15:15:00+00:00,2025-07-02 18:45:00+00:00,0,-13.25,-4.4905293947559635,False,3.0,rf_reg
momentum,2025-07-02 06:45:00+00:00,2025-07-02 10:15:00+00:00,1,9.764999999999873,,True,,no_filter
momentum,2025-07-02 14:00:00+00:00,2025-07-02 22:15:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-07-02 23:30:00+00:00,2025-07-03 12:30:00+00:00,1,30.0,-2.0643041364316344,False,3.0,rf_reg
momentum,2025-07-02 23:30:00+00:00,2025-07-03 06:00:00+00:00,1,7.920000000000073,,True,,no_filter
momentum,2025-07-03 08:15:00+00:00,2025-07-03 11:00:00+00:00,0,-7.085000000000036,,True,,no_filter
mean_reversion,2025-07-04 04:00:00+00:00,2025-07-04 07:00:00+00:00,0,-1.2199999999998,2.0492773535199196,False,3.0,rf_reg
momentum,2025-07-04 04:00:00+00:00,2025-07-06 23:30:00+00:00,1,12.349999999999909,,True,,no_filter
mean_reversion,2025-07-04 09:45:00+00:00,2025-07-04 12:30:00+00:00,1,1.5199999999999818,1.3735262771639365,False,3.0,rf_reg
mean_reversion,2025-07-07 06:00:00+00:00,2025-07-07 07:45:00+00:00,0,-13.25,3.378071221119476,True,3.0,rf_reg
momentum,2025-07-07 06:00:00+00:00,2025-07-07 08:00:00+00:00,1,7.400000000000091,,True,,no_filter
mean_reversion,2025-07-07 09:15:00+00:00,2025-07-07 19:00:00+00:00,1,30.0,3.9806305239785784,True,3.0,rf_reg
momentum,2025-07-07 09:15:00+00:00,2025-07-07 10:45:00+00:00,1,5.529999999999745,,True,,no_filter
momentum,2025-07-07 13:00:00+00:00,2025-07-07 14:45:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-07-07 17:15:00+00:00,2025-07-07 22:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-07-07 23:30:00+00:00,2025-07-08 11:15:00+00:00,1,11.840000000000146,4.67511232945203,True,3.0,rf_reg
momentum,2025-07-07 23:30:00+00:00,2025-07-08 08:45:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-07-08 17:30:00+00:00,2025-07-09 02:45:00+00:00,1,17.679999999999836,,True,,no_filter
mean_reversion,2025-07-08 17:30:00+00:00,2025-07-09 02:45:00+00:00,0,-13.25,-0.526093580278956,False,3.0,rf_reg
momentum,2025-07-09 13:00:00+00:00,2025-07-09 14:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-07-09 13:00:00+00:00,2025-07-09 20:45:00+00:00,1,15.559999999999945,1.4660651028690628,False,3.0,rf_reg
mean_reversion,2025-07-10 12:30:00+00:00,2025-07-11 00:45:00+00:00,0,-13.25,1.059395563929993,False,3.0,rf_reg
momentum,2025-07-10 12:30:00+00:00,2025-07-11 00:45:00+00:00,1,7.670000000000073,,True,,no_filter
mean_reversion,2025-07-11 09:30:00+00:00,2025-07-11 11:30:00+00:00,0,-13.25,-0.14218690698064165,False,3.0,rf_reg
momentum,2025-07-11 09:30:00+00:00,2025-07-11 10:15:00+00:00,1,10.0,,True,,no_filter
mean_reversion,2025-07-11 16:30:00+00:00,2025-07-13 22:00:00+00:00,0,-13.25,-1.9473898724626388,False,3.0,rf_reg
momentum,2025-07-11 16:30:00+00:00,2025-07-11 18:45:00+00:00,1,2.3799999999996544,,True,,no_filter
mean_reversion,2025-07-14 01:45:00+00:00,2025-07-14 07:00:00+00:00,0,-13.25,-0.9301113049619656,False,3.0,rf_reg
momentum,2025-07-14 01:45:00+00:00,2025-07-14 07:00:00+00:00,1,9.254999999999654,,True,,no_filter
mean_reversion,2025-07-14 12:15:00+00:00,2025-07-14 23:30:00+00:00,1,12.144999999999982,-2.0948103595746543,False,3.0,rf_reg
momentum,2025-07-14 12:15:00+00:00,2025-07-14 14:30:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-07-15 12:00:00+00:00,2025-07-15 13:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-07-15 12:00:00+00:00,2025-07-15 15:30:00+00:00,1,21.2199999999998,-1.5201350397618587,False,3.0,rf_reg
mean_reversion,2025-07-16 04:15:00+00:00,2025-07-16 14:15:00+00:00,0,-13.25,4.3123643732226355,True,3.0,rf_reg
momentum,2025-07-16 04:15:00+00:00,2025-07-16 13:45:00+00:00,1,8.260000000000218,,True,,no_filter
mean_reversion,2025-07-16 15:00:00+00:00,2025-07-16 16:45:00+00:00,1,0.5,0.8399830469288936,False,3.0,rf_reg
momentum,2025-07-16 15:00:00+00:00,2025-07-16 15:15:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-07-17 14:15:00+00:00,2025-07-17 22:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-07-17 14:15:00+00:00,2025-07-17 23:30:00+00:00,1,10.894999999999982,-0.14923050985062047,False,3.0,rf_reg
momentum,2025-07-18 03:30:00+00:00,2025-07-18 07:15:00+00:00,1,9.320000000000164,,True,,no_filter
mean_reversion,2025-07-18 03:30:00+00:00,2025-07-18 03:45:00+00:00,1,1.4200000000000728,2.7151889086335554,False,3.0,rf_reg
mean_reversion,2025-07-18 07:00:00+00:00,2025-07-18 07:15:00+00:00,1,1.430000000000291,2.537806289599112,False,3.0,rf_reg
momentum,2025-07-22 00:15:00+00:00,2025-07-22 12:15:00+00:00,1,5.295000000000073,,True,,no_filter
mean_reversion,2025-07-22 00:15:00+00:00,2025-07-22 13:00:00+00:00,0,-13.25,-0.05945172480959777,False,3.0,rf_reg
mean_reversion,2025-07-23 01:30:00+00:00,2025-07-23 16:00:00+00:00,1,30.0,-3.5451249929285638,False,3.0,rf_reg
momentum,2025-07-23 01:30:00+00:00,2025-07-23 07:00:00+00:00,1,4.264999999999873,,True,,no_filter
momentum,2025-07-23 10:45:00+00:00,2025-07-23 13:15:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-07-24 14:15:00+00:00,2025-07-25 03:15:00+00:00,1,11.940000000000055,,True,,no_filter
mean_reversion,2025-07-24 14:15:00+00:00,2025-07-25 03:45:00+00:00,0,-13.25,1.8690086433522288,False,3.0,rf_reg
mean_reversion,2025-07-25 18:15:00+00:00,2025-07-27 22:45:00+00:00,0,-13.25,3.790357138071705,True,3.0,rf_reg
momentum,2025-07-25 18:15:00+00:00,2025-07-27 22:45:00+00:00,1,8.8449999999998,,True,,no_filter
momentum,2025-07-28 04:00:00+00:00,2025-07-28 12:45:00+00:00,1,13.779999999999745,,True,,no_filter
mean_reversion,2025-07-28 04:00:00+00:00,2025-07-28 12:15:00+00:00,0,-13.25,3.096636800002215,True,3.0,rf_reg
momentum,2025-07-29 01:45:00+00:00,2025-07-29 11:45:00+00:00,1,3.625,,True,,no_filter
mean_reversion,2025-07-29 01:45:00+00:00,2025-07-30 09:45:00+00:00,1,12.375,2.2305815734807397,False,3.0,rf_reg
momentum,2025-07-29 15:00:00+00:00,2025-07-30 13:00:00+00:00,1,20.59999999999991,,True,,no_filter
momentum,2025-07-30 17:15:00+00:00,2025-07-30 18:45:00+00:00,1,18.675000000000182,,True,,no_filter
mean_reversion,2025-07-30 17:15:00+00:00,2025-07-30 18:45:00+00:00,0,-13.25,-1.1958153867480343,False,3.0,rf_reg
momentum,2025-07-30 22:45:00+00:00,2025-07-31 01:45:00+00:00,0,-13.25,,True,,no_filter
