phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,keep_fraction,lookback,model_name
momentum,2025-04-04 10:30:00+00:00,2025-04-04 11:00:00+00:00,0,-13.25,0.6070955524998691,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-04 10:30:00+00:00,2025-04-04 11:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-04-07 01:30:00+00:00,2025-04-07 03:00:00+00:00,1,30.0,0.6070955524998691,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-07 01:30:00+00:00,2025-04-07 01:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-04-09 02:00:00+00:00,2025-04-09 05:15:00+00:00,0,-13.25,0.5775306321906355,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-09 02:00:00+00:00,2025-04-09 06:45:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-04-09 17:30:00+00:00,2025-04-09 18:15:00+00:00,0,-13.25,0.5406389268237342,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-09 17:30:00+00:00,2025-04-09 19:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-04-11 05:45:00+00:00,2025-04-11 08:15:00+00:00,1,30.0,0.6677639290106868,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-11 05:45:00+00:00,2025-04-11 06:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-04-13 23:15:00+00:00,2025-04-14 01:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-04-13 23:15:00+00:00,2025-04-14 01:45:00+00:00,1,21.085000000000036,0.5775306321906355,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-04-14 10:30:00+00:00,2025-04-14 11:45:00+00:00,1,15.25500000000011,0.5422393277351092,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-14 10:30:00+00:00,2025-04-14 11:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-04-17 02:00:00+00:00,2025-04-17 03:15:00+00:00,1,7.585000000000036,0.6489701867272513,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-17 02:00:00+00:00,2025-04-17 14:00:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-04-17 07:30:00+00:00,2025-04-17 14:00:00+00:00,0,-13.25,0.6642618934071649,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-21 17:15:00+00:00,2025-04-21 19:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-04-21 17:15:00+00:00,2025-04-21 18:30:00+00:00,1,11.605000000000018,0.621247615893181,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-04-22 00:15:00+00:00,2025-04-22 01:30:00+00:00,1,22.825000000000273,0.6393071870775501,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-22 00:15:00+00:00,2025-04-22 01:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-04-22 07:15:00+00:00,2025-04-22 08:30:00+00:00,0,-13.25,0.585685026838908,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-22 07:15:00+00:00,2025-04-22 07:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-04-22 13:00:00+00:00,2025-04-22 13:30:00+00:00,0,-13.25,0.570448577832032,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-22 13:00:00+00:00,2025-04-22 13:30:00+00:00,1,30.0,,True,,1.0,-1,no_filter
mean_reversion,2025-04-23 01:00:00+00:00,2025-04-23 02:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-04-23 01:00:00+00:00,2025-04-23 01:30:00+00:00,0,-13.25,0.6483733508454425,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-23 09:30:00+00:00,2025-04-23 09:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-04-23 09:30:00+00:00,2025-04-23 13:00:00+00:00,1,25.86999999999989,0.6070955524998691,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-23 22:45:00+00:00,2025-04-24 00:30:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-04-23 22:45:00+00:00,2025-04-24 00:15:00+00:00,0,-13.25,0.5846184139802594,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-25 04:00:00+00:00,2025-04-25 05:00:00+00:00,1,0.5850000000000364,,True,,1.0,-1,no_filter
momentum,2025-04-25 04:00:00+00:00,2025-04-25 05:30:00+00:00,0,-13.25,0.5301004566630507,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-25 07:30:00+00:00,2025-04-25 11:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-04-25 07:30:00+00:00,2025-04-25 13:15:00+00:00,1,30.0,0.6574962484928795,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-25 20:15:00+00:00,2025-04-28 01:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-04-25 20:15:00+00:00,2025-04-27 22:00:00+00:00,0,-13.25,0.5678744183697604,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-04-28 03:30:00+00:00,2025-04-28 14:15:00+00:00,0,-13.25,0.5156047124961621,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-28 03:30:00+00:00,2025-04-28 07:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-04-28 14:30:00+00:00,2025-04-28 16:15:00+00:00,1,4.375,,True,,1.0,-1,no_filter
momentum,2025-04-28 14:30:00+00:00,2025-04-28 18:15:00+00:00,0,-13.25,0.669538577794997,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-04-28 22:30:00+00:00,2025-04-29 01:45:00+00:00,0,-13.25,0.595983515791111,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-28 22:30:00+00:00,2025-04-29 04:45:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-04-29 03:30:00+00:00,2025-04-29 12:15:00+00:00,0,-13.25,0.595983515791111,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-29 17:00:00+00:00,2025-04-29 17:15:00+00:00,0,-2.125,,True,,1.0,-1,no_filter
momentum,2025-04-29 17:00:00+00:00,2025-04-30 08:00:00+00:00,1,30.0,0.595983515791111,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-04-30 12:30:00+00:00,2025-04-30 22:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-04-30 12:30:00+00:00,2025-04-30 13:15:00+00:00,0,-13.25,0.5678744183697604,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-05-01 13:15:00+00:00,2025-05-01 15:45:00+00:00,1,10.760000000000218,0.5156047124961621,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-01 13:15:00+00:00,2025-05-01 15:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-05-02 03:00:00+00:00,2025-05-02 09:30:00+00:00,0,-13.25,0.713000453134207,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-02 03:00:00+00:00,2025-05-02 11:30:00+00:00,1,14.914999999999964,,True,,1.0,-1,no_filter
momentum,2025-05-05 01:30:00+00:00,2025-05-05 08:30:00+00:00,0,-13.25,0.5825239154167553,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-05 01:30:00+00:00,2025-05-05 03:15:00+00:00,0,-4.304999999999836,,True,,1.0,-1,no_filter
mean_reversion,2025-05-05 04:00:00+00:00,2025-05-05 08:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-05-06 03:00:00+00:00,2025-05-06 12:30:00+00:00,1,30.0,0.6117805762298797,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-06 03:00:00+00:00,2025-05-06 03:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-05-06 14:45:00+00:00,2025-05-06 16:00:00+00:00,1,10.509999999999764,0.5678744183697604,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-06 14:45:00+00:00,2025-05-06 15:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-05-06 22:30:00+00:00,2025-05-06 23:00:00+00:00,0,-13.25,0.5672139027058006,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-06 22:30:00+00:00,2025-05-07 00:45:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-05-07 19:30:00+00:00,2025-05-08 01:15:00+00:00,1,15.914999999999964,0.6579117303922006,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-07 19:30:00+00:00,2025-05-08 00:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-05-08 05:15:00+00:00,2025-05-08 06:00:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-05-08 05:15:00+00:00,2025-05-08 05:45:00+00:00,0,-13.25,0.6387268676023208,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-08 13:15:00+00:00,2025-05-08 15:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-05-08 13:15:00+00:00,2025-05-08 15:45:00+00:00,1,30.0,0.564786955251118,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-08 23:00:00+00:00,2025-05-09 01:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-05-08 23:00:00+00:00,2025-05-09 01:30:00+00:00,1,30.0,0.6002626875975232,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-05-09 03:30:00+00:00,2025-05-09 04:45:00+00:00,0,-13.25,0.48671958793126274,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-09 03:30:00+00:00,2025-05-09 13:15:00+00:00,1,30.0,,True,,1.0,-1,no_filter
mean_reversion,2025-05-09 15:30:00+00:00,2025-05-09 19:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-05-09 15:30:00+00:00,2025-05-11 22:00:00+00:00,1,30.0,0.5938201990045692,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-05-12 00:00:00+00:00,2025-05-12 01:15:00+00:00,1,22.7199999999998,0.6434857302089463,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-12 00:00:00+00:00,2025-05-12 00:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-05-12 13:15:00+00:00,2025-05-12 16:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-05-12 13:15:00+00:00,2025-05-12 17:15:00+00:00,1,14.11999999999989,0.5169306752950154,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-13 05:00:00+00:00,2025-05-13 12:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-05-13 05:00:00+00:00,2025-05-13 13:45:00+00:00,1,30.0,0.6525619417803886,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-13 15:15:00+00:00,2025-05-14 02:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-05-13 15:15:00+00:00,2025-05-14 02:45:00+00:00,1,15.099999999999909,0.596896799555546,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-15 07:00:00+00:00,2025-05-15 07:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-05-15 07:00:00+00:00,2025-05-15 08:45:00+00:00,0,-13.25,0.5754708672076141,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-05-15 13:15:00+00:00,2025-05-15 14:00:00+00:00,0,-13.25,0.6432323712344876,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-15 13:15:00+00:00,2025-05-15 16:30:00+00:00,1,30.0,,True,,1.0,-1,no_filter
mean_reversion,2025-05-16 00:30:00+00:00,2025-05-16 07:15:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-05-16 00:30:00+00:00,2025-05-16 01:15:00+00:00,0,-13.25,0.625155283857244,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-05-16 07:30:00+00:00,2025-05-16 08:00:00+00:00,0,-13.25,0.595983515791111,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-16 07:30:00+00:00,2025-05-16 10:45:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-05-18 22:15:00+00:00,2025-05-19 00:15:00+00:00,0,-13.25,0.595983515791111,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-18 22:15:00+00:00,2025-05-18 23:15:00+00:00,1,7.599999999999909,,True,,1.0,-1,no_filter
mean_reversion,2025-05-19 01:30:00+00:00,2025-05-19 08:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-05-19 01:30:00+00:00,2025-05-19 03:45:00+00:00,0,-13.25,0.595983515791111,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-05-19 13:00:00+00:00,2025-05-19 13:30:00+00:00,0,-13.25,0.595983515791111,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-19 13:00:00+00:00,2025-05-20 02:30:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-05-20 02:30:00+00:00,2025-05-20 09:00:00+00:00,1,23.039999999999964,0.595983515791111,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-20 08:00:00+00:00,2025-05-20 09:00:00+00:00,1,13.039999999999964,,True,,1.0,-1,no_filter
momentum,2025-05-21 08:15:00+00:00,2025-05-21 12:15:00+00:00,0,-13.25,0.5959825399494248,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-21 08:15:00+00:00,2025-05-21 19:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-05-21 12:30:00+00:00,2025-05-21 15:30:00+00:00,1,13.224999999999909,0.5400056167301184,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-22 08:45:00+00:00,2025-05-22 14:00:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-05-22 08:45:00+00:00,2025-05-22 10:30:00+00:00,0,-13.25,0.6852845557450445,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-05-22 14:00:00+00:00,2025-05-23 04:30:00+00:00,1,23.6550000000002,0.5740662055970867,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-23 14:00:00+00:00,2025-05-23 14:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-05-23 14:00:00+00:00,2025-05-23 15:00:00+00:00,1,13.034999999999854,0.616987855168004,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-25 22:30:00+00:00,2025-05-27 05:45:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-05-25 22:30:00+00:00,2025-05-26 00:00:00+00:00,0,-13.25,0.5787975117202474,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-05-26 07:15:00+00:00,2025-05-27 03:00:00+00:00,1,9.585000000000036,0.6307889311423911,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-05-27 04:45:00+00:00,2025-05-27 05:45:00+00:00,0,-13.25,0.6699436455340434,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-28 05:30:00+00:00,2025-05-28 15:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-05-28 05:30:00+00:00,2025-05-28 08:00:00+00:00,0,-13.25,0.5865387773959423,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-29 01:00:00+00:00,2025-05-29 07:15:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-05-29 01:00:00+00:00,2025-05-29 02:00:00+00:00,0,-13.25,0.6081294383302902,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-05-29 07:30:00+00:00,2025-05-29 10:15:00+00:00,0,-13.25,0.595983515791111,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-29 07:30:00+00:00,2025-05-29 12:15:00+00:00,1,30.0,,True,,1.0,-1,no_filter
mean_reversion,2025-05-30 02:30:00+00:00,2025-05-30 05:30:00+00:00,1,0.8550000000000182,,True,,1.0,-1,no_filter
momentum,2025-05-30 02:30:00+00:00,2025-05-30 12:00:00+00:00,0,-13.25,0.595983515791111,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-05-30 06:00:00+00:00,2025-05-30 13:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-05-30 13:00:00+00:00,2025-05-30 13:45:00+00:00,1,26.074999999999818,0.595983515791111,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-06-01 22:15:00+00:00,2025-06-02 04:45:00+00:00,0,-13.25,0.5837915554159632,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-01 22:15:00+00:00,2025-06-01 23:45:00+00:00,1,6.169999999999618,,True,,1.0,-1,no_filter
mean_reversion,2025-06-03 01:00:00+00:00,2025-06-03 14:00:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-06-03 01:00:00+00:00,2025-06-03 06:30:00+00:00,0,-13.25,0.5293819284294472,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-06-03 14:00:00+00:00,2025-06-03 15:30:00+00:00,1,11.559999999999945,0.6580989599008473,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-06-04 04:45:00+00:00,2025-06-04 13:15:00+00:00,1,3.269999999999982,0.6409238277010085,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-04 04:45:00+00:00,2025-06-04 14:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-06-04 16:00:00+00:00,2025-06-05 01:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-06-04 16:00:00+00:00,2025-06-05 09:30:00+00:00,1,14.300000000000182,0.6570463854671532,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-05 02:15:00+00:00,2025-06-05 09:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-06-05 13:00:00+00:00,2025-06-05 15:30:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-06-05 13:00:00+00:00,2025-06-05 14:00:00+00:00,0,-13.25,0.6592923623391,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-06 04:30:00+00:00,2025-06-06 04:45:00+00:00,1,1.6599999999998545,,True,,1.0,-1,no_filter
momentum,2025-06-06 04:30:00+00:00,2025-06-06 10:00:00+00:00,1,14.125,0.5625588601295382,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-06 06:15:00+00:00,2025-06-06 07:00:00+00:00,1,3.3899999999998727,,True,,1.0,-1,no_filter
momentum,2025-06-09 03:15:00+00:00,2025-06-09 06:15:00+00:00,0,-13.25,0.6568001439777239,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-09 03:15:00+00:00,2025-06-09 16:15:00+00:00,1,30.0,,True,,1.0,-1,no_filter
mean_reversion,2025-06-10 05:45:00+00:00,2025-06-10 12:15:00+00:00,1,19.434999999999945,,True,,1.0,-1,no_filter
momentum,2025-06-10 05:45:00+00:00,2025-06-10 06:30:00+00:00,0,-13.25,0.5709670908055878,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-06-10 11:15:00+00:00,2025-06-10 22:00:00+00:00,1,18.595000000000255,0.622166386026574,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-10 14:45:00+00:00,2025-06-10 17:00:00+00:00,1,5.985000000000127,,True,,1.0,-1,no_filter
mean_reversion,2025-06-10 19:45:00+00:00,2025-06-11 02:00:00+00:00,1,3.7849999999998545,,True,,1.0,-1,no_filter
momentum,2025-06-11 00:45:00+00:00,2025-06-11 07:45:00+00:00,0,-13.25,0.6136216571981067,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-06-11 10:00:00+00:00,2025-06-11 12:30:00+00:00,1,20.029999999999745,0.5554968336954921,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-11 10:00:00+00:00,2025-06-11 12:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-06-11 14:00:00+00:00,2025-06-11 15:15:00+00:00,1,8.414999999999964,0.6472819892389936,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-11 14:00:00+00:00,2025-06-11 18:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-06-11 16:45:00+00:00,2025-06-11 18:15:00+00:00,1,15.38000000000011,0.5941267357402634,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-12 07:45:00+00:00,2025-06-12 08:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-06-12 07:45:00+00:00,2025-06-12 09:00:00+00:00,1,15.565000000000055,0.6650815052388803,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-06-12 15:00:00+00:00,2025-06-13 00:00:00+00:00,1,30.0,0.6027889780087382,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-12 15:00:00+00:00,2025-06-12 23:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-06-13 04:00:00+00:00,2025-06-13 13:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-06-13 04:00:00+00:00,2025-06-13 06:45:00+00:00,0,-13.25,0.5549755425109077,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-06-13 07:15:00+00:00,2025-06-13 13:00:00+00:00,1,24.539999999999964,0.5619103387644726,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-06-13 15:00:00+00:00,2025-06-15 22:15:00+00:00,1,22.654999999999745,0.6405466353165858,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-13 15:00:00+00:00,2025-06-13 18:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-06-16 04:00:00+00:00,2025-06-16 06:00:00+00:00,0,-13.25,0.5069484907781898,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-16 04:00:00+00:00,2025-06-16 13:45:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-06-16 14:00:00+00:00,2025-06-16 19:00:00+00:00,0,-13.25,0.6177533673111352,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-16 14:00:00+00:00,2025-06-16 15:00:00+00:00,0,-4.4099999999998545,,True,,1.0,-1,no_filter
mean_reversion,2025-06-16 15:15:00+00:00,2025-06-16 17:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-06-16 23:00:00+00:00,2025-06-17 03:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-06-16 23:00:00+00:00,2025-06-17 04:00:00+00:00,1,5.449999999999818,0.6399223041672156,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-17 10:15:00+00:00,2025-06-17 14:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-06-17 10:15:00+00:00,2025-06-17 12:15:00+00:00,1,5.699999999999818,0.6294528679463284,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-06-18 03:45:00+00:00,2025-06-18 06:00:00+00:00,1,6.754999999999654,0.6529071435537507,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-18 03:45:00+00:00,2025-06-18 07:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-06-18 13:30:00+00:00,2025-06-18 19:15:00+00:00,1,27.429999999999836,0.6646002790589266,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-18 13:30:00+00:00,2025-06-18 14:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-06-18 22:30:00+00:00,2025-06-19 05:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-06-18 22:30:00+00:00,2025-06-19 06:15:00+00:00,1,25.98999999999978,0.5617128095044579,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-06-19 07:45:00+00:00,2025-06-20 02:15:00+00:00,1,8.680000000000291,0.5042342218683726,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-19 07:45:00+00:00,2025-06-20 02:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-06-20 04:30:00+00:00,2025-06-20 05:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-06-20 04:30:00+00:00,2025-06-20 06:00:00+00:00,1,9.120000000000346,0.6678462602939045,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-20 13:45:00+00:00,2025-06-22 22:30:00+00:00,1,9.420000000000073,,True,,1.0,-1,no_filter
momentum,2025-06-20 13:45:00+00:00,2025-06-22 22:00:00+00:00,0,-13.25,0.7108509660213416,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-06-22 22:15:00+00:00,2025-06-23 01:30:00+00:00,1,17.695000000000164,0.6049499104895948,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-23 00:15:00+00:00,2025-06-23 01:30:00+00:00,1,4.650000000000091,,True,,1.0,-1,no_filter
mean_reversion,2025-06-23 09:15:00+00:00,2025-06-23 11:45:00+00:00,1,15.710000000000036,,True,,1.0,-1,no_filter
momentum,2025-06-23 09:15:00+00:00,2025-06-23 11:15:00+00:00,0,-13.25,0.6009364202719,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-23 22:15:00+00:00,2025-06-23 23:45:00+00:00,1,12.150000000000091,,True,,1.0,-1,no_filter
momentum,2025-06-23 22:15:00+00:00,2025-06-23 23:30:00+00:00,0,-13.25,0.5465121365620297,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-24 08:00:00+00:00,2025-06-24 12:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-06-24 08:00:00+00:00,2025-06-24 12:15:00+00:00,1,17.36499999999978,0.6228304475213239,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-06-25 15:15:00+00:00,2025-06-25 19:30:00+00:00,0,-13.25,0.5707091900800854,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-25 15:15:00+00:00,2025-06-26 03:15:00+00:00,1,16.24499999999989,,True,,1.0,-1,no_filter
momentum,2025-06-26 10:15:00+00:00,2025-06-26 12:45:00+00:00,0,-13.25,0.5476053964253266,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-26 10:15:00+00:00,2025-06-26 13:30:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-06-26 15:45:00+00:00,2025-06-26 22:30:00+00:00,1,5.050000000000182,0.6216818304219821,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-26 15:45:00+00:00,2025-06-27 02:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-06-27 14:30:00+00:00,2025-06-27 17:45:00+00:00,0,-13.25,0.6313701922739241,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-27 14:30:00+00:00,2025-06-29 22:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-06-29 23:45:00+00:00,2025-06-30 02:00:00+00:00,0,-13.25,0.5879876431248434,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-29 23:45:00+00:00,2025-06-30 06:30:00+00:00,1,30.0,,True,,1.0,-1,no_filter
