phase,side,entry_index,exit_index,entry_time,exit_time,bars_held,pnl_points,win,win_probability,predicted_win
momentum,long,37292,37297,2024-07-30 15:45:00+00:00,2024-07-30 17:00:00+00:00,5,16.914999999999964,1,0.6932163540561224,1
momentum,long,37352,37378,2024-07-31 07:45:00+00:00,2024-07-31 14:15:00+00:00,26,5.8400000000001455,1,0.5981859360732529,1
mean_reversion,short,37352,37395,2024-07-31 07:45:00+00:00,2024-07-31 18:30:00+00:00,43,-13.25,0,0.4927812782719059,0
momentum,long,37383,37397,2024-07-31 15:30:00+00:00,2024-07-31 19:00:00+00:00,14,9.305000000000291,1,0.6680913751099004,1
momentum,long,37424,37462,2024-08-01 02:45:00+00:00,2024-08-01 12:15:00+00:00,38,2.8150000000000546,1,0.49019398635168177,0
mean_reversion,short,37424,37463,2024-08-01 02:45:00+00:00,2024-08-01 12:30:00+00:00,39,-13.25,0,0.3967438917794595,0
mean_reversion,short,37474,37524,2024-08-01 15:15:00+00:00,2024-08-02 04:45:00+00:00,50,-13.25,0,0.43186712039428804,0
momentum,long,37474,37492,2024-08-01 15:15:00+00:00,2024-08-01 19:45:00+00:00,18,-3.730000000000018,0,0.5439881854458423,1
momentum,long,37510,37515,2024-08-02 01:15:00+00:00,2024-08-02 02:30:00+00:00,5,7.835000000000036,1,0.5336840523617342,1
mean_reversion,short,37564,37577,2024-08-02 14:45:00+00:00,2024-08-02 18:00:00+00:00,13,0.2899999999999636,1,0.41442545690101146,0
momentum,long,37564,37565,2024-08-02 14:45:00+00:00,2024-08-02 15:00:00+00:00,1,-13.25,0,0.3939378795251073,0
mean_reversion,long,37588,37598,2024-08-02 20:45:00+00:00,2024-08-05 00:15:00+00:00,10,-13.25,0,0.5517490759042265,1
momentum,short,37588,37599,2024-08-02 20:45:00+00:00,2024-08-05 00:30:00+00:00,11,12.784999999999854,1,0.5132866838700255,1
mean_reversion,long,37604,37614,2024-08-05 01:45:00+00:00,2024-08-05 04:15:00+00:00,10,14.740000000000236,1,0.5473019110911028,1
momentum,short,37604,37613,2024-08-05 01:45:00+00:00,2024-08-05 04:00:00+00:00,9,-13.25,0,0.5297039181270952,1
momentum,long,37619,37622,2024-08-05 05:30:00+00:00,2024-08-05 06:15:00+00:00,3,-13.25,0,0.47935440730250806,0
mean_reversion,short,37619,37623,2024-08-05 05:30:00+00:00,2024-08-05 06:30:00+00:00,4,10.305000000000291,1,0.46346041473762944,0
momentum,short,37652,37657,2024-08-05 13:45:00+00:00,2024-08-05 15:00:00+00:00,5,-13.25,0,0.4628453050819636,0
mean_reversion,long,37652,37786,2024-08-05 13:45:00+00:00,2024-08-07 01:15:00+00:00,134,-13.25,0,0.3533406961752215,0
momentum,short,37694,37714,2024-08-06 01:15:00+00:00,2024-08-06 06:15:00+00:00,20,9.794999999999618,1,0.46933861707831137,0
momentum,short,37722,37740,2024-08-06 08:15:00+00:00,2024-08-06 12:45:00+00:00,18,16.110000000000127,1,0.5205756513545715,1
momentum,short,37802,37854,2024-08-07 05:15:00+00:00,2024-08-07 18:15:00+00:00,52,5.994999999999891,1,0.5032503751465424,1
mean_reversion,long,37802,37864,2024-08-07 05:15:00+00:00,2024-08-07 20:45:00+00:00,62,-13.25,0,0.5501675092631697,1
mean_reversion,long,37916,37918,2024-08-08 10:45:00+00:00,2024-08-08 11:15:00+00:00,2,5.470000000000255,1,0.5976225975571027,1
momentum,short,37916,37929,2024-08-08 10:45:00+00:00,2024-08-08 14:00:00+00:00,13,-13.25,0,0.4749986146190074,0
momentum,long,38154,38200,2024-08-13 01:15:00+00:00,2024-08-13 12:45:00+00:00,46,3.4100000000003092,1,0.5793980328414058,1
mean_reversion,short,38154,38275,2024-08-13 01:15:00+00:00,2024-08-14 08:30:00+00:00,121,-13.25,0,0.507247332565369,1
momentum,long,38251,38269,2024-08-14 02:30:00+00:00,2024-08-14 07:00:00+00:00,18,9.454999999999927,1,0.6101286545571781,1
momentum,long,38294,38382,2024-08-14 13:15:00+00:00,2024-08-15 12:15:00+00:00,88,16.639999999999873,1,0.26266270860267493,0
mean_reversion,short,38294,38305,2024-08-14 13:15:00+00:00,2024-08-14 16:00:00+00:00,11,6.745000000000346,1,0.5032805229850522,1
mean_reversion,long,38317,38376,2024-08-14 19:00:00+00:00,2024-08-15 10:45:00+00:00,59,11.550000000000182,1,0.6424059974169104,1
mean_reversion,short,38384,38385,2024-08-15 12:45:00+00:00,2024-08-15 13:00:00+00:00,1,3.4400000000000546,1,0.4535844632334385,0
momentum,long,38384,38457,2024-08-15 12:45:00+00:00,2024-08-16 08:00:00+00:00,73,18.86999999999989,1,0.28020067372531243,0
mean_reversion,short,38522,38639,2024-08-19 01:15:00+00:00,2024-08-20 07:30:00+00:00,117,-13.25,0,0.5155463190695162,1
momentum,long,38522,38575,2024-08-19 01:15:00+00:00,2024-08-19 14:30:00+00:00,53,4.450000000000273,1,0.6074420756203052,1
momentum,long,38670,38757,2024-08-20 15:15:00+00:00,2024-08-21 14:00:00+00:00,87,-13.25,0,0.6191719813500504,1
mean_reversion,short,38670,38808,2024-08-20 15:15:00+00:00,2024-08-22 03:45:00+00:00,138,7.199999999999818,1,0.5647826082854276,1
momentum,long,38802,38847,2024-08-22 02:15:00+00:00,2024-08-22 13:30:00+00:00,45,-13.25,0,0.5382591051818536,1
mean_reversion,long,38819,38846,2024-08-22 06:30:00+00:00,2024-08-22 13:15:00+00:00,27,-13.25,0,0.5400655814401406,1
momentum,short,38860,38918,2024-08-22 16:45:00+00:00,2024-08-23 08:15:00+00:00,58,-13.25,0,0.6020806624897709,1
mean_reversion,long,38860,38937,2024-08-22 16:45:00+00:00,2024-08-23 13:00:00+00:00,77,16.360000000000127,1,0.514262617214841,1
momentum,short,38920,38941,2024-08-23 08:45:00+00:00,2024-08-23 14:00:00+00:00,21,-13.25,0,0.5895067021879378,1
momentum,long,38951,38957,2024-08-23 16:30:00+00:00,2024-08-23 18:00:00+00:00,6,6.9650000000001455,1,0.487713370642362,0
mean_reversion,short,38951,38979,2024-08-23 16:30:00+00:00,2024-08-26 00:30:00+00:00,28,-13.25,0,0.47239389270694365,0
momentum,long,39033,39093,2024-08-26 14:00:00+00:00,2024-08-27 06:00:00+00:00,60,0.7449999999998909,1,0.5989977748923343,1
mean_reversion,short,39033,39088,2024-08-26 14:00:00+00:00,2024-08-27 04:45:00+00:00,55,7.639999999999873,1,0.568323939218599,1
momentum,long,39100,39106,2024-08-27 07:45:00+00:00,2024-08-27 09:15:00+00:00,6,6.880000000000109,1,0.6117517875560847,1
mean_reversion,short,39100,39108,2024-08-27 07:45:00+00:00,2024-08-27 09:45:00+00:00,8,-3.9899999999997817,0,0.6654613662794103,1
momentum,long,39169,39204,2024-08-28 02:00:00+00:00,2024-08-28 10:45:00+00:00,35,-13.25,0,0.6338873784586081,1
mean_reversion,short,39169,39187,2024-08-28 02:00:00+00:00,2024-08-28 06:30:00+00:00,18,10.529999999999745,1,0.6552112925337902,1
mean_reversion,long,39215,39267,2024-08-28 13:30:00+00:00,2024-08-29 03:30:00+00:00,52,11.699999999999818,1,0.4254825868514457,0
momentum,short,39215,39227,2024-08-28 13:30:00+00:00,2024-08-28 16:30:00+00:00,12,0.7850000000003092,1,0.5844559256334321,1
momentum,short,39232,39275,2024-08-28 17:45:00+00:00,2024-08-29 05:30:00+00:00,43,-13.25,0,0.7054446672044815,1
mean_reversion,short,39302,39406,2024-08-29 12:15:00+00:00,2024-08-30 15:15:00+00:00,104,10.730000000000018,1,0.6001120483766612,1
momentum,long,39302,39309,2024-08-29 12:15:00+00:00,2024-08-29 14:00:00+00:00,7,4.059999999999945,1,0.6275047114833713,1
momentum,long,39387,39394,2024-08-30 10:30:00+00:00,2024-08-30 12:15:00+00:00,7,5.630000000000109,1,0.6149448422762386,1
momentum,short,39420,39445,2024-08-30 18:45:00+00:00,2024-09-02 02:00:00+00:00,25,8.325000000000273,1,0.6447344038373332,1
mean_reversion,long,39420,39566,2024-08-30 18:45:00+00:00,2024-09-03 11:45:00+00:00,146,-13.25,0,0.5731423212409783,1
momentum,short,39472,39477,2024-09-02 08:45:00+00:00,2024-09-02 10:00:00+00:00,5,5.419999999999618,1,0.6283894458083219,1
momentum,short,39549,39561,2024-09-03 07:30:00+00:00,2024-09-03 10:30:00+00:00,12,5.460000000000036,1,0.6702154865090257,1
momentum,short,39582,39637,2024-09-03 15:45:00+00:00,2024-09-04 06:30:00+00:00,55,0.8850000000002183,1,0.6337426736883378,1
mean_reversion,long,39582,39646,2024-09-03 15:45:00+00:00,2024-09-04 08:45:00+00:00,64,-13.25,0,0.6075355295630875,1
momentum,short,39652,39667,2024-09-04 10:15:00+00:00,2024-09-04 14:00:00+00:00,15,-13.25,0,0.6578870059090526,1
mean_reversion,long,39652,39700,2024-09-04 10:15:00+00:00,2024-09-04 23:15:00+00:00,48,11.610000000000127,1,0.5987286569920808,1
momentum,short,39670,39735,2024-09-04 14:45:00+00:00,2024-09-05 08:00:00+00:00,65,-13.25,0,0.5792651214193921,1
momentum,long,39759,39775,2024-09-05 14:00:00+00:00,2024-09-05 18:00:00+00:00,16,2.3899999999998727,1,0.5109607809874533,1
mean_reversion,short,39759,39845,2024-09-05 14:00:00+00:00,2024-09-06 12:30:00+00:00,86,-13.25,0,0.4125653033781726,0
momentum,long,39844,39846,2024-09-06 12:15:00+00:00,2024-09-06 12:45:00+00:00,2,5.670000000000073,1,0.6382649202597277,1
momentum,short,39918,39946,2024-09-09 07:45:00+00:00,2024-09-09 14:45:00+00:00,28,-2.525000000000091,0,0.6443140323811758,1
mean_reversion,long,39918,39969,2024-09-09 07:45:00+00:00,2024-09-09 20:30:00+00:00,51,12.63000000000011,1,0.6066892714253236,1
momentum,short,39953,40041,2024-09-09 16:30:00+00:00,2024-09-10 15:30:00+00:00,88,-13.25,0,0.6917982716808226,1
mean_reversion,short,40036,40041,2024-09-10 14:15:00+00:00,2024-09-10 15:30:00+00:00,5,-13.25,0,0.6454274992336764,1
momentum,long,40122,40133,2024-09-11 12:45:00+00:00,2024-09-11 15:30:00+00:00,11,3.955000000000382,1,0.5890688646954276,1
mean_reversion,short,40122,40187,2024-09-11 12:45:00+00:00,2024-09-12 06:00:00+00:00,65,-13.25,0,0.5518950290307965,1
momentum,long,40207,40212,2024-09-12 11:00:00+00:00,2024-09-12 12:15:00+00:00,5,5.335000000000036,1,0.6501269871380146,1
mean_reversion,short,40207,40213,2024-09-12 11:00:00+00:00,2024-09-12 12:30:00+00:00,6,-13.25,0,0.5941395727786505,1
momentum,long,40228,40234,2024-09-12 16:15:00+00:00,2024-09-12 17:45:00+00:00,6,8.425000000000182,1,0.5852815468135876,1
mean_reversion,short,40228,40242,2024-09-12 16:15:00+00:00,2024-09-12 19:45:00+00:00,14,-13.25,0,0.35294719632175486,0
momentum,long,40376,40382,2024-09-16 07:15:00+00:00,2024-09-16 08:45:00+00:00,6,5.809999999999945,1,0.6334005587997095,1
mean_reversion,short,40376,40503,2024-09-16 07:15:00+00:00,2024-09-17 16:00:00+00:00,127,16.789999999999964,1,0.548493286195641,1
momentum,long,40390,40403,2024-09-16 10:45:00+00:00,2024-09-16 14:00:00+00:00,13,1.574999999999818,1,0.6703231492105811,1
momentum,long,40405,40449,2024-09-16 14:30:00+00:00,2024-09-17 02:30:00+00:00,44,5.339999999999691,1,0.6909700660264841,1
momentum,long,40453,40464,2024-09-17 03:30:00+00:00,2024-09-17 06:15:00+00:00,11,7.244999999999891,1,0.6965325631040057,1
momentum,long,40474,40486,2024-09-17 08:45:00+00:00,2024-09-17 11:45:00+00:00,12,-0.2849999999998545,0,0.7276237776352847,1
momentum,long,40501,40604,2024-09-17 15:30:00+00:00,2024-09-18 18:15:00+00:00,103,30.0,1,0.6314690728027931,1
mean_reversion,long,40512,40579,2024-09-17 18:15:00+00:00,2024-09-18 12:00:00+00:00,67,7.199999999999818,1,0.7148372637204504,1
mean_reversion,short,40589,40591,2024-09-18 14:30:00+00:00,2024-09-18 15:00:00+00:00,2,-1.8800000000001091,0,0.680569436170334,1
mean_reversion,long,40599,40603,2024-09-18 17:00:00+00:00,2024-09-18 18:00:00+00:00,4,16.38500000000022,1,0.7064570435775388,1
momentum,short,40633,40648,2024-09-19 02:30:00+00:00,2024-09-19 06:15:00+00:00,15,-13.25,0,0.5520233227825101,1
mean_reversion,long,40633,40654,2024-09-19 02:30:00+00:00,2024-09-19 07:45:00+00:00,21,19.934999999999945,1,0.5732224532576609,1
momentum,long,40675,40685,2024-09-19 13:00:00+00:00,2024-09-19 15:30:00+00:00,10,5.954999999999927,1,0.5191300748570763,1
mean_reversion,short,40675,40690,2024-09-19 13:00:00+00:00,2024-09-19 16:45:00+00:00,15,-13.25,0,0.4176734907704148,0
momentum,long,40755,40759,2024-09-20 10:00:00+00:00,2024-09-20 11:00:00+00:00,4,3.8950000000004366,1,0.6154529908252839,1
mean_reversion,short,40755,40777,2024-09-20 10:00:00+00:00,2024-09-20 15:30:00+00:00,22,-13.25,0,0.43347939921263323,0
momentum,long,40770,40775,2024-09-20 13:45:00+00:00,2024-09-20 15:00:00+00:00,5,7.309999999999945,1,0.5750219860611184,1
momentum,long,40836,40848,2024-09-23 07:15:00+00:00,2024-09-23 10:15:00+00:00,12,2.25,1,0.6034785864251748,1
mean_reversion,short,40836,40862,2024-09-23 07:15:00+00:00,2024-09-23 13:45:00+00:00,26,-13.25,0,0.5785625453200554,1
momentum,long,40923,40941,2024-09-24 06:00:00+00:00,2024-09-24 10:30:00+00:00,18,6.809999999999945,1,0.6742569078745486,1
mean_reversion,short,40923,40957,2024-09-24 06:00:00+00:00,2024-09-24 14:30:00+00:00,34,-13.25,0,0.5233205614071414,1
momentum,long,40946,40951,2024-09-24 11:45:00+00:00,2024-09-24 13:00:00+00:00,5,6.279999999999745,1,0.681893137066909,1
mean_reversion,short,40983,41124,2024-09-24 22:00:00+00:00,2024-09-26 10:15:00+00:00,141,-13.25,0,0.5317139540714689,1
momentum,long,40983,41003,2024-09-24 22:00:00+00:00,2024-09-25 03:00:00+00:00,20,6.045000000000073,1,0.7306659733221588,1
momentum,long,41008,41047,2024-09-25 04:15:00+00:00,2024-09-25 14:00:00+00:00,39,4.275000000000091,1,0.6344258774109317,1
momentum,long,41054,41062,2024-09-25 15:45:00+00:00,2024-09-25 17:45:00+00:00,8,2.9200000000000728,1,0.6771452680995671,1
mean_reversion,short,41136,41236,2024-09-26 13:15:00+00:00,2024-09-27 15:15:00+00:00,100,13.989999999999782,1,0.4027910344482147,0
momentum,long,41136,41146,2024-09-26 13:15:00+00:00,2024-09-26 15:45:00+00:00,10,3.4650000000001455,1,0.5510972949140419,1
momentum,long,41198,41234,2024-09-27 05:45:00+00:00,2024-09-27 14:45:00+00:00,36,-13.25,0,0.6432103029767813,1
mean_reversion,long,41259,41274,2024-09-29 22:00:00+00:00,2024-09-30 01:45:00+00:00,15,-13.25,0,0.6814511146318488,1
momentum,short,41259,41274,2024-09-29 22:00:00+00:00,2024-09-30 01:45:00+00:00,15,8.0,1,0.6157409015182801,1
mean_reversion,short,41420,41497,2024-10-01 15:15:00+00:00,2024-10-02 11:30:00+00:00,77,14.159999999999854,1,0.5122581581977643,1
momentum,long,41420,41428,2024-10-01 15:15:00+00:00,2024-10-01 17:15:00+00:00,8,3.3299999999999272,1,0.7135802720380496,1
momentum,long,41431,41473,2024-10-01 18:00:00+00:00,2024-10-02 05:30:00+00:00,42,-13.25,0,0.6300376898338818,1
momentum,short,41505,41512,2024-10-02 13:30:00+00:00,2024-10-02 15:15:00+00:00,7,7.684999999999945,1,0.6323907815850961,1
mean_reversion,long,41505,41507,2024-10-02 13:30:00+00:00,2024-10-02 14:00:00+00:00,2,5.2800000000002,1,0.6195459568122201,1
momentum,long,41574,41646,2024-10-03 07:45:00+00:00,2024-10-04 02:45:00+00:00,72,16.77500000000009,1,0.5665708210271866,1
mean_reversion,short,41574,41575,2024-10-03 07:45:00+00:00,2024-10-03 08:00:00+00:00,1,1.2849999999998545,1,0.6294040139450936,1
mean_reversion,long,41600,41614,2024-10-03 14:15:00+00:00,2024-10-03 17:45:00+00:00,14,7.2849999999998545,1,0.571747266736483,1
mean_reversion,short,41663,41691,2024-10-04 07:00:00+00:00,2024-10-04 14:00:00+00:00,28,11.014999999999873,1,0.5604713556031194,1
momentum,long,41663,41685,2024-10-04 07:00:00+00:00,2024-10-04 12:30:00+00:00,22,-13.25,0,0.6104984452252008,1
momentum,long,41686,41695,2024-10-04 12:45:00+00:00,2024-10-04 15:00:00+00:00,9,30.0,1,0.40767906843477664,0
mean_reversion,long,41758,41774,2024-10-07 07:45:00+00:00,2024-10-07 11:45:00+00:00,16,4.880000000000109,1,0.7007851889157093,1
momentum,short,41758,41777,2024-10-07 07:45:00+00:00,2024-10-07 12:30:00+00:00,19,8.989999999999782,1,0.6422323369891846,1
mean_reversion,long,41834,41852,2024-10-08 03:45:00+00:00,2024-10-08 08:15:00+00:00,18,-13.25,0,0.6380566930183932,1
momentum,short,41834,41847,2024-10-08 03:45:00+00:00,2024-10-08 07:00:00+00:00,13,5.989999999999782,1,0.6589080469766131,1
mean_reversion,long,41863,41876,2024-10-08 11:00:00+00:00,2024-10-08 14:15:00+00:00,13,-13.25,0,0.7209433365980699,1
momentum,short,41863,41872,2024-10-08 11:00:00+00:00,2024-10-08 13:15:00+00:00,9,7.109999999999673,1,0.6722057491952141,1
mean_reversion,long,41899,41939,2024-10-08 20:00:00+00:00,2024-10-09 07:00:00+00:00,40,-13.25,0,0.6004450059563863,1
momentum,short,41899,41938,2024-10-08 20:00:00+00:00,2024-10-09 06:45:00+00:00,39,9.845000000000255,1,0.6510773039991871,1
mean_reversion,long,41975,42067,2024-10-09 16:00:00+00:00,2024-10-10 16:00:00+00:00,92,13.025000000000091,1,0.6121376038461882,1
momentum,short,41975,41980,2024-10-09 16:00:00+00:00,2024-10-09 17:15:00+00:00,5,7.875,1,0.6197393385389491,1
momentum,short,42017,42054,2024-10-10 03:30:00+00:00,2024-10-10 12:45:00+00:00,37,-13.25,0,0.5789656123657216,1
momentum,long,42180,42199,2024-10-13 22:15:00+00:00,2024-10-14 03:00:00+00:00,19,6.210000000000036,1,0.6211919212429055,1
mean_reversion,short,42180,42212,2024-10-13 22:15:00+00:00,2024-10-14 06:15:00+00:00,32,-13.25,0,0.5410527386884862,1
mean_reversion,short,42235,42302,2024-10-14 12:00:00+00:00,2024-10-15 05:45:00+00:00,67,10.335000000000036,1,0.64633957784318,1
momentum,long,42235,42301,2024-10-14 12:00:00+00:00,2024-10-15 05:30:00+00:00,66,-13.25,0,0.6441776052198959,1
mean_reversion,long,42306,42308,2024-10-15 06:45:00+00:00,2024-10-15 07:15:00+00:00,2,3.4349999999999454,1,0.7394617459905116,1
momentum,short,42306,42336,2024-10-15 06:45:00+00:00,2024-10-15 14:15:00+00:00,30,-13.25,0,0.7125008023840406,1
mean_reversion,short,42326,42336,2024-10-15 11:45:00+00:00,2024-10-15 14:15:00+00:00,10,-13.25,0,0.6503023073678771,1
momentum,long,42415,42442,2024-10-16 11:00:00+00:00,2024-10-16 17:45:00+00:00,27,-0.34500000000025466,0,0.659151311554896,1
mean_reversion,short,42415,42518,2024-10-16 11:00:00+00:00,2024-10-17 13:45:00+00:00,103,-13.25,0,0.5555835588254806,1
momentum,long,42478,42505,2024-10-17 03:45:00+00:00,2024-10-17 10:30:00+00:00,27,10.079999999999927,1,0.6499686388946858,1
momentum,long,42511,42518,2024-10-17 12:00:00+00:00,2024-10-17 13:45:00+00:00,7,8.8449999999998,1,0.6475942469917914,1
momentum,long,42581,42592,2024-10-18 06:30:00+00:00,2024-10-18 09:15:00+00:00,11,5.394999999999982,1,0.5862027428236026,1
mean_reversion,short,42581,42613,2024-10-18 06:30:00+00:00,2024-10-18 14:30:00+00:00,32,-13.25,0,0.3988124730116186,0
momentum,long,42672,42676,2024-10-21 06:15:00+00:00,2024-10-21 07:15:00+00:00,4,0.009999999999763531,1,0.6726692380528435,1
mean_reversion,short,42672,42793,2024-10-21 06:15:00+00:00,2024-10-22 13:30:00+00:00,121,-13.25,0,0.5478013501969147,1
momentum,long,42690,42694,2024-10-21 10:45:00+00:00,2024-10-21 11:45:00+00:00,4,1.1199999999998909,1,0.7237338200237318,1
momentum,long,42706,42745,2024-10-21 14:45:00+00:00,2024-10-22 01:30:00+00:00,39,4.755000000000109,1,0.633839392911909,1
momentum,long,42778,42782,2024-10-22 09:45:00+00:00,2024-10-22 10:45:00+00:00,4,7.399999999999636,1,0.7231315161707207,1
momentum,long,42838,42846,2024-10-23 01:45:00+00:00,2024-10-23 03:45:00+00:00,8,7.489999999999782,1,0.6456687138540728,1
mean_reversion,short,42838,42853,2024-10-23 01:45:00+00:00,2024-10-23 05:30:00+00:00,15,-13.25,0,0.6325951494373129,1
mean_reversion,short,42870,42889,2024-10-23 09:45:00+00:00,2024-10-23 14:30:00+00:00,19,30.0,1,0.5993090623162868,1
momentum,long,42870,42884,2024-10-23 09:45:00+00:00,2024-10-23 13:15:00+00:00,14,-13.25,0,0.6701564125519689,1
mean_reversion,long,42897,42959,2024-10-23 16:30:00+00:00,2024-10-24 09:00:00+00:00,62,16.164999999999964,1,0.628410168853653,1
momentum,short,42897,42949,2024-10-23 16:30:00+00:00,2024-10-24 06:30:00+00:00,52,-13.25,0,0.7344663520116683,1
mean_reversion,short,42979,43027,2024-10-24 14:00:00+00:00,2024-10-25 03:00:00+00:00,48,7.839999999999691,1,0.5711763944091426,1
momentum,long,42979,42993,2024-10-24 14:00:00+00:00,2024-10-24 17:30:00+00:00,14,4.400000000000091,1,0.6116188184518708,1
momentum,long,43025,43087,2024-10-25 02:30:00+00:00,2024-10-25 18:00:00+00:00,62,15.429999999999836,1,0.6222160668870387,1
mean_reversion,long,43061,43077,2024-10-25 11:30:00+00:00,2024-10-25 15:30:00+00:00,16,9.760000000000218,1,0.6614218642291559,1
momentum,long,43100,43117,2024-10-27 22:15:00+00:00,2024-10-28 02:30:00+00:00,17,1.324999999999818,1,0.6513442357992991,1
mean_reversion,short,43100,43201,2024-10-27 22:15:00+00:00,2024-10-29 00:30:00+00:00,101,-13.25,0,0.6476417913869207,1
momentum,long,43143,43162,2024-10-28 09:00:00+00:00,2024-10-28 13:45:00+00:00,19,7.960000000000036,1,0.6894865574303198,1
mean_reversion,short,43213,43255,2024-10-29 03:30:00+00:00,2024-10-29 14:00:00+00:00,42,-13.25,0,0.5439753486934078,1
momentum,long,43213,43254,2024-10-29 03:30:00+00:00,2024-10-29 13:45:00+00:00,41,8.179999999999836,1,0.7185449639748351,1
momentum,long,43323,43344,2024-10-30 08:00:00+00:00,2024-10-30 13:15:00+00:00,21,-2.519999999999982,0,0.6694979612650173,1
mean_reversion,short,43323,43439,2024-10-30 08:00:00+00:00,2024-10-31 14:00:00+00:00,116,30.0,1,0.5590911186211747,1
momentum,long,43349,43354,2024-10-30 14:30:00+00:00,2024-10-30 15:45:00+00:00,5,5.894999999999982,1,0.6494988666836122,1
momentum,long,43401,43435,2024-10-31 04:30:00+00:00,2024-10-31 13:00:00+00:00,34,-13.25,0,0.6612684961969942,1
momentum,long,43436,43439,2024-10-31 13:15:00+00:00,2024-10-31 14:00:00+00:00,3,-13.25,0,0.5857383554555657,1
mean_reversion,long,43449,43665,2024-10-31 16:30:00+00:00,2024-11-05 02:30:00+00:00,216,-13.25,0,0.45013762452429973,0
momentum,short,43449,43497,2024-10-31 16:30:00+00:00,2024-11-01 05:30:00+00:00,48,-13.25,0,0.7178177127741572,1
momentum,short,43511,43517,2024-11-01 09:00:00+00:00,2024-11-01 10:30:00+00:00,6,8.050000000000182,1,0.5594536314445837,1
momentum,short,43523,43533,2024-11-01 12:00:00+00:00,2024-11-01 14:30:00+00:00,10,13.954999999999927,1,0.6165450567746509,1
momentum,short,43603,43609,2024-11-04 10:00:00+00:00,2024-11-04 11:30:00+00:00,6,5.2199999999998,1,0.6591154110717304,1
mean_reversion,long,43671,43743,2024-11-05 04:00:00+00:00,2024-11-05 23:00:00+00:00,72,8.2800000000002,1,0.6971535664251322,1
momentum,short,43671,43697,2024-11-05 04:00:00+00:00,2024-11-05 10:30:00+00:00,26,-3.800000000000182,0,0.7330967045948554,1
momentum,short,43712,43716,2024-11-05 14:15:00+00:00,2024-11-05 15:15:00+00:00,4,13.684999999999945,1,0.6433462110849232,1
mean_reversion,short,43749,43750,2024-11-06 00:30:00+00:00,2024-11-06 00:45:00+00:00,1,1.1549999999997453,1,0.649008128129657,1
momentum,long,43749,43754,2024-11-06 00:30:00+00:00,2024-11-06 01:45:00+00:00,5,7.855000000000018,1,0.6880233872109669,1
momentum,short,43779,43786,2024-11-06 08:00:00+00:00,2024-11-06 09:45:00+00:00,7,1.5700000000001637,1,0.6203490602432746,1
mean_reversion,long,43779,43792,2024-11-06 08:00:00+00:00,2024-11-06 11:15:00+00:00,13,-13.25,0,0.5385026746716932,1
mean_reversion,long,43810,43818,2024-11-06 15:45:00+00:00,2024-11-06 17:45:00+00:00,8,-13.25,0,0.3625161331159438,0
momentum,short,43810,43844,2024-11-06 15:45:00+00:00,2024-11-07 01:15:00+00:00,34,30.0,1,0.5426146997082094,1
momentum,short,43869,43891,2024-11-07 07:30:00+00:00,2024-11-07 13:00:00+00:00,22,-13.25,0,0.4157492868413622,0
mean_reversion,long,43869,43897,2024-11-07 07:30:00+00:00,2024-11-07 14:30:00+00:00,28,30.0,1,0.3768728923025607,0
momentum,short,43892,43898,2024-11-07 13:15:00+00:00,2024-11-07 14:45:00+00:00,6,-13.25,0,0.3748600064423895,0
mean_reversion,long,43920,43921,2024-11-07 20:15:00+00:00,2024-11-07 20:30:00+00:00,1,-3.6350000000002183,0,0.5928386025943139,1
momentum,short,43920,43960,2024-11-07 20:15:00+00:00,2024-11-08 07:15:00+00:00,40,24.050000000000182,1,0.47370176678936027,0
mean_reversion,short,43939,43960,2024-11-08 02:00:00+00:00,2024-11-08 07:15:00+00:00,21,15.215000000000146,1,0.5216828980309914,1
mean_reversion,long,43988,43998,2024-11-08 14:15:00+00:00,2024-11-08 16:45:00+00:00,10,-13.25,0,0.5668667641335473,1
momentum,short,43988,43992,2024-11-08 14:15:00+00:00,2024-11-08 15:15:00+00:00,4,6.355000000000018,1,0.5365471720886111,1
momentum,short,44102,44139,2024-11-11 19:45:00+00:00,2024-11-12 06:00:00+00:00,37,12.079999999999927,1,0.6016132237846952,1
mean_reversion,long,44102,44138,2024-11-11 19:45:00+00:00,2024-11-12 05:45:00+00:00,36,-13.25,0,0.45589766574227536,0
mean_reversion,long,44167,44273,2024-11-12 13:00:00+00:00,2024-11-13 16:30:00+00:00,106,-13.25,0,0.48166458830103365,0
momentum,short,44167,44177,2024-11-12 13:00:00+00:00,2024-11-12 15:30:00+00:00,10,4.355000000000018,1,0.5186796953549454,1
momentum,short,44213,44268,2024-11-13 01:30:00+00:00,2024-11-13 15:15:00+00:00,55,12.634999999999764,1,0.5297448585490688,1
mean_reversion,long,44347,44488,2024-11-14 12:00:00+00:00,2024-11-18 01:15:00+00:00,141,30.0,1,0.40866982469641777,0
momentum,short,44347,44359,2024-11-14 12:00:00+00:00,2024-11-14 15:00:00+00:00,12,-13.25,0,0.49580871349615935,0
momentum,short,44360,44383,2024-11-14 15:15:00+00:00,2024-11-14 21:00:00+00:00,23,2.2350000000001273,1,0.35774639469790964,0
momentum,short,44452,44461,2024-11-15 15:15:00+00:00,2024-11-15 17:30:00+00:00,9,7.694999999999709,1,0.5729520145448089,1
momentum,short,44480,44488,2024-11-17 23:15:00+00:00,2024-11-18 01:15:00+00:00,8,-13.25,0,0.6325802251634797,1
