phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,model_name
mean_reversion,2025-04-13 23:15:00+00:00,2025-04-14 01:15:00+00:00,0,-13.25,3.9048824391043735,True,2.5,rf_reg
momentum,2025-04-13 23:15:00+00:00,2025-04-14 01:45:00+00:00,1,21.085000000000036,-0.7825371425199653,False,0.5,rf_reg
momentum,2025-04-14 10:30:00+00:00,2025-04-14 11:45:00+00:00,1,15.25500000000011,-0.6048084076976812,False,0.5,rf_reg
mean_reversion,2025-04-14 10:30:00+00:00,2025-04-14 11:00:00+00:00,0,-13.25,2.3103607786959457,False,2.5,rf_reg
momentum,2025-04-17 02:00:00+00:00,2025-04-17 03:15:00+00:00,1,7.585000000000036,-0.6152530325862453,False,0.5,rf_reg
mean_reversion,2025-04-17 02:00:00+00:00,2025-04-17 14:00:00+00:00,1,30.0,3.681566546974441,True,2.5,rf_reg
momentum,2025-04-17 07:30:00+00:00,2025-04-17 14:00:00+00:00,0,-13.25,-0.5655326418386696,False,0.5,rf_reg
mean_reversion,2025-04-21 17:15:00+00:00,2025-04-21 19:00:00+00:00,0,-13.25,3.4026400259619827,True,2.5,rf_reg
momentum,2025-04-21 17:15:00+00:00,2025-04-21 18:30:00+00:00,1,11.605000000000018,-0.10855866271272553,False,0.5,rf_reg
momentum,2025-04-22 00:15:00+00:00,2025-04-22 01:30:00+00:00,1,22.825000000000273,0.38368017862129555,False,0.5,rf_reg
mean_reversion,2025-04-22 00:15:00+00:00,2025-04-22 01:15:00+00:00,0,-13.25,4.125645054618718,True,2.5,rf_reg
momentum,2025-04-22 07:15:00+00:00,2025-04-22 08:30:00+00:00,0,-13.25,-0.5336423984370743,False,0.5,rf_reg
mean_reversion,2025-04-22 07:15:00+00:00,2025-04-22 07:30:00+00:00,0,-13.25,0.12173936945588298,False,2.5,rf_reg
momentum,2025-04-22 13:00:00+00:00,2025-04-22 13:30:00+00:00,0,-13.25,-1.5240635238831117,False,0.5,rf_reg
mean_reversion,2025-04-22 13:00:00+00:00,2025-04-22 13:30:00+00:00,1,30.0,1.486537018061854,False,2.5,rf_reg
mean_reversion,2025-04-23 01:00:00+00:00,2025-04-23 02:30:00+00:00,0,-13.25,0.8374736674339905,False,2.5,rf_reg
momentum,2025-04-23 01:00:00+00:00,2025-04-23 01:30:00+00:00,0,-13.25,-1.2669894175504088,False,0.5,rf_reg
mean_reversion,2025-04-23 09:30:00+00:00,2025-04-23 09:45:00+00:00,0,-13.25,4.433958163060637,True,2.5,rf_reg
momentum,2025-04-23 09:30:00+00:00,2025-04-23 13:00:00+00:00,1,25.86999999999989,-2.271373326050302,False,0.5,rf_reg
mean_reversion,2025-04-23 22:45:00+00:00,2025-04-24 00:30:00+00:00,1,30.0,3.891602566843841,True,2.5,rf_reg
momentum,2025-04-23 22:45:00+00:00,2025-04-24 00:15:00+00:00,0,-13.25,0.7196782613881566,True,0.5,rf_reg
mean_reversion,2025-04-25 04:00:00+00:00,2025-04-25 05:00:00+00:00,1,0.5850000000000364,3.096230538759382,True,2.5,rf_reg
momentum,2025-04-25 04:00:00+00:00,2025-04-25 05:30:00+00:00,0,-13.25,2.1742693863273796,True,0.5,rf_reg
mean_reversion,2025-04-25 07:30:00+00:00,2025-04-25 11:30:00+00:00,0,-13.25,1.646281269331975,False,2.5,rf_reg
momentum,2025-04-25 07:30:00+00:00,2025-04-25 13:15:00+00:00,1,30.0,-1.319193415875875,False,0.5,rf_reg
mean_reversion,2025-04-25 20:15:00+00:00,2025-04-28 01:15:00+00:00,0,-13.25,3.9411404557293106,True,2.5,rf_reg
momentum,2025-04-25 20:15:00+00:00,2025-04-27 22:00:00+00:00,0,-13.25,-0.5976803223601173,False,0.5,rf_reg
momentum,2025-04-28 03:30:00+00:00,2025-04-28 14:15:00+00:00,0,-13.25,-2.0784391477972006,False,0.5,rf_reg
mean_reversion,2025-04-28 03:30:00+00:00,2025-04-28 07:00:00+00:00,0,-13.25,5.193340156308086,True,2.5,rf_reg
mean_reversion,2025-04-28 14:30:00+00:00,2025-04-28 16:15:00+00:00,1,4.375,2.8820884967609777,True,2.5,rf_reg
momentum,2025-04-28 14:30:00+00:00,2025-04-28 18:15:00+00:00,0,-13.25,-0.7948366038381292,False,0.5,rf_reg
momentum,2025-04-28 22:30:00+00:00,2025-04-29 01:45:00+00:00,0,-13.25,-0.28629686884525324,False,0.5,rf_reg
mean_reversion,2025-04-28 22:30:00+00:00,2025-04-29 04:45:00+00:00,1,30.0,4.134742668878,True,2.5,rf_reg
momentum,2025-04-29 03:30:00+00:00,2025-04-29 12:15:00+00:00,0,-13.25,-1.2410279998237954,False,0.5,rf_reg
mean_reversion,2025-04-29 17:00:00+00:00,2025-04-29 17:15:00+00:00,0,-2.125,3.5236823579208814,True,2.5,rf_reg
momentum,2025-04-29 17:00:00+00:00,2025-04-30 08:00:00+00:00,1,30.0,3.4251314652971963,True,0.5,rf_reg
mean_reversion,2025-04-30 12:30:00+00:00,2025-04-30 22:00:00+00:00,0,-13.25,2.6897218653907506,True,2.5,rf_reg
momentum,2025-04-30 12:30:00+00:00,2025-04-30 13:15:00+00:00,0,-13.25,-0.3604133756583326,False,0.5,rf_reg
momentum,2025-05-01 13:15:00+00:00,2025-05-01 15:45:00+00:00,1,10.760000000000218,0.021345692919706415,False,0.5,rf_reg
mean_reversion,2025-05-01 13:15:00+00:00,2025-05-01 15:15:00+00:00,0,-13.25,6.488515014777756,True,2.5,rf_reg
momentum,2025-05-02 03:00:00+00:00,2025-05-02 09:30:00+00:00,0,-13.25,-1.8150453121627361,False,0.5,rf_reg
mean_reversion,2025-05-02 03:00:00+00:00,2025-05-02 11:30:00+00:00,1,14.914999999999964,5.148534934689886,True,2.5,rf_reg
momentum,2025-05-05 01:30:00+00:00,2025-05-05 08:30:00+00:00,0,-13.25,0.29106130557800525,False,0.5,rf_reg
mean_reversion,2025-05-05 01:30:00+00:00,2025-05-05 03:15:00+00:00,0,-4.304999999999836,2.2685975548135437,False,2.5,rf_reg
mean_reversion,2025-05-05 04:00:00+00:00,2025-05-05 08:15:00+00:00,0,-13.25,3.9654799841205817,True,2.5,rf_reg
momentum,2025-05-06 03:00:00+00:00,2025-05-06 12:30:00+00:00,1,30.0,1.276161087011498,True,0.5,rf_reg
mean_reversion,2025-05-06 03:00:00+00:00,2025-05-06 03:15:00+00:00,0,-13.25,4.490124339265651,True,2.5,rf_reg
momentum,2025-05-06 14:45:00+00:00,2025-05-06 16:00:00+00:00,1,10.509999999999764,1.4010905268529583,True,0.5,rf_reg
mean_reversion,2025-05-06 14:45:00+00:00,2025-05-06 15:30:00+00:00,0,-13.25,4.053706036304026,True,2.5,rf_reg
momentum,2025-05-06 22:30:00+00:00,2025-05-06 23:00:00+00:00,0,-13.25,1.050847694481336,True,0.5,rf_reg
mean_reversion,2025-05-06 22:30:00+00:00,2025-05-07 00:45:00+00:00,1,30.0,1.8879174513176333,False,2.5,rf_reg
momentum,2025-05-07 19:30:00+00:00,2025-05-08 01:15:00+00:00,1,15.914999999999964,0.08811347982008827,False,0.5,rf_reg
mean_reversion,2025-05-07 19:30:00+00:00,2025-05-08 00:15:00+00:00,0,-13.25,1.1158983004338003,False,2.5,rf_reg
mean_reversion,2025-05-08 05:15:00+00:00,2025-05-08 06:00:00+00:00,1,30.0,2.7935287725538265,True,2.5,rf_reg
momentum,2025-05-08 05:15:00+00:00,2025-05-08 05:45:00+00:00,0,-13.25,-0.6800010721124138,False,0.5,rf_reg
mean_reversion,2025-05-08 13:15:00+00:00,2025-05-08 15:15:00+00:00,0,-13.25,1.7202709210300133,False,2.5,rf_reg
momentum,2025-05-08 13:15:00+00:00,2025-05-08 15:45:00+00:00,1,30.0,-0.6226237983204143,False,0.5,rf_reg
mean_reversion,2025-05-08 23:00:00+00:00,2025-05-09 01:15:00+00:00,0,-13.25,4.259615341652033,True,2.5,rf_reg
momentum,2025-05-08 23:00:00+00:00,2025-05-09 01:30:00+00:00,1,30.0,0.5463081122596721,True,0.5,rf_reg
momentum,2025-05-09 03:30:00+00:00,2025-05-09 04:45:00+00:00,0,-13.25,-1.1856450696010494,False,0.5,rf_reg
mean_reversion,2025-05-09 03:30:00+00:00,2025-05-09 13:15:00+00:00,1,30.0,1.3508030324294131,False,2.5,rf_reg
mean_reversion,2025-05-09 15:30:00+00:00,2025-05-09 19:15:00+00:00,0,-13.25,1.6228631880656927,False,2.5,rf_reg
momentum,2025-05-09 15:30:00+00:00,2025-05-11 22:00:00+00:00,1,30.0,-0.6457808788445661,False,0.5,rf_reg
momentum,2025-05-12 00:00:00+00:00,2025-05-12 01:15:00+00:00,1,22.7199999999998,-1.3017245368086785,False,0.5,rf_reg
mean_reversion,2025-05-12 00:00:00+00:00,2025-05-12 00:30:00+00:00,0,-13.25,0.9054218629015702,False,2.5,rf_reg
mean_reversion,2025-05-12 13:15:00+00:00,2025-05-12 16:45:00+00:00,0,-13.25,2.001260480761873,False,2.5,rf_reg
momentum,2025-05-12 13:15:00+00:00,2025-05-12 17:15:00+00:00,1,14.11999999999989,0.6891866430838767,True,0.5,rf_reg
mean_reversion,2025-05-13 05:00:00+00:00,2025-05-13 12:00:00+00:00,0,-13.25,2.8174438252123393,True,2.5,rf_reg
momentum,2025-05-13 05:00:00+00:00,2025-05-13 13:45:00+00:00,1,30.0,-2.15526685308191,False,0.5,rf_reg
mean_reversion,2025-05-13 15:15:00+00:00,2025-05-14 02:15:00+00:00,0,-13.25,0.9663914226044981,False,2.5,rf_reg
momentum,2025-05-13 15:15:00+00:00,2025-05-14 02:45:00+00:00,1,15.099999999999909,0.031144740837231708,False,0.5,rf_reg
mean_reversion,2025-05-15 07:00:00+00:00,2025-05-15 07:30:00+00:00,0,-13.25,3.6621254482403804,True,2.5,rf_reg
momentum,2025-05-15 07:00:00+00:00,2025-05-15 08:45:00+00:00,0,-13.25,-2.683596260062239,False,0.5,rf_reg
momentum,2025-05-15 13:15:00+00:00,2025-05-15 14:00:00+00:00,0,-13.25,-0.05078296698992024,False,0.5,rf_reg
mean_reversion,2025-05-15 13:15:00+00:00,2025-05-15 16:30:00+00:00,1,30.0,-0.815507998910678,False,2.5,rf_reg
mean_reversion,2025-05-16 00:30:00+00:00,2025-05-16 07:15:00+00:00,1,30.0,3.0728275705315826,True,2.5,rf_reg
momentum,2025-05-16 00:30:00+00:00,2025-05-16 01:15:00+00:00,0,-13.25,0.12306789464485245,False,0.5,rf_reg
momentum,2025-05-16 07:30:00+00:00,2025-05-16 08:00:00+00:00,0,-13.25,-0.5881936067589147,False,0.5,rf_reg
mean_reversion,2025-05-16 07:30:00+00:00,2025-05-16 10:45:00+00:00,1,30.0,1.1439087040658837,False,2.5,rf_reg
momentum,2025-05-18 22:15:00+00:00,2025-05-19 00:15:00+00:00,0,-13.25,-0.8858235612488016,False,0.5,rf_reg
mean_reversion,2025-05-18 22:15:00+00:00,2025-05-18 23:15:00+00:00,1,7.599999999999909,1.3027548746156634,False,2.5,rf_reg
mean_reversion,2025-05-19 01:30:00+00:00,2025-05-19 08:15:00+00:00,0,-13.25,1.8449877485439468,False,2.5,rf_reg
momentum,2025-05-19 01:30:00+00:00,2025-05-19 03:45:00+00:00,0,-13.25,0.6455055793161267,True,0.5,rf_reg
momentum,2025-05-19 13:00:00+00:00,2025-05-19 13:30:00+00:00,0,-13.25,0.23542522489611273,False,0.5,rf_reg
mean_reversion,2025-05-19 13:00:00+00:00,2025-05-20 02:30:00+00:00,1,30.0,3.1276980420293086,True,2.5,rf_reg
momentum,2025-05-20 02:30:00+00:00,2025-05-20 09:00:00+00:00,1,23.039999999999964,-0.7501929340841401,False,0.5,rf_reg
mean_reversion,2025-05-20 08:00:00+00:00,2025-05-20 09:00:00+00:00,1,13.039999999999964,3.0150838346954987,True,2.5,rf_reg
momentum,2025-05-21 08:15:00+00:00,2025-05-21 12:15:00+00:00,0,-13.25,0.8837994338418105,True,0.5,rf_reg
mean_reversion,2025-05-21 08:15:00+00:00,2025-05-21 19:00:00+00:00,0,-13.25,0.30994974218874466,False,2.5,rf_reg
momentum,2025-05-21 12:30:00+00:00,2025-05-21 15:30:00+00:00,1,13.224999999999909,1.5007779322955426,True,0.5,rf_reg
mean_reversion,2025-05-22 08:45:00+00:00,2025-05-22 14:00:00+00:00,1,30.0,-0.6732384058606827,False,2.5,rf_reg
momentum,2025-05-22 08:45:00+00:00,2025-05-22 10:30:00+00:00,0,-13.25,-0.40884040509078634,False,0.5,rf_reg
momentum,2025-05-22 14:00:00+00:00,2025-05-23 04:30:00+00:00,1,23.6550000000002,-1.0738403245240074,False,0.5,rf_reg
mean_reversion,2025-05-23 14:00:00+00:00,2025-05-23 14:45:00+00:00,0,-13.25,0.19772636173958447,False,2.5,rf_reg
momentum,2025-05-23 14:00:00+00:00,2025-05-23 15:00:00+00:00,1,13.034999999999854,-0.24426614293261342,False,0.5,rf_reg
mean_reversion,2025-05-25 22:30:00+00:00,2025-05-27 05:45:00+00:00,1,30.0,-0.2490089328106258,False,2.5,rf_reg
momentum,2025-05-25 22:30:00+00:00,2025-05-26 00:00:00+00:00,0,-13.25,1.3593651944424405,True,0.5,rf_reg
momentum,2025-05-26 07:15:00+00:00,2025-05-27 03:00:00+00:00,1,9.585000000000036,-1.1612095987489133,False,0.5,rf_reg
momentum,2025-05-27 04:45:00+00:00,2025-05-27 05:45:00+00:00,0,-13.25,0.16944205326789968,False,0.5,rf_reg
mean_reversion,2025-05-28 05:30:00+00:00,2025-05-28 15:00:00+00:00,0,-13.25,2.8529977196868788,True,2.5,rf_reg
momentum,2025-05-28 05:30:00+00:00,2025-05-28 08:00:00+00:00,0,-13.25,-1.859944020645124,False,0.5,rf_reg
mean_reversion,2025-05-29 01:00:00+00:00,2025-05-29 07:15:00+00:00,1,30.0,0.6976503884924449,False,2.5,rf_reg
momentum,2025-05-29 01:00:00+00:00,2025-05-29 02:00:00+00:00,0,-13.25,-3.0157892355086875,False,0.5,rf_reg
momentum,2025-05-29 07:30:00+00:00,2025-05-29 10:15:00+00:00,0,-13.25,-1.2532601208511986,False,0.5,rf_reg
mean_reversion,2025-05-29 07:30:00+00:00,2025-05-29 12:15:00+00:00,1,30.0,2.9293339720203475,True,2.5,rf_reg
mean_reversion,2025-05-30 02:30:00+00:00,2025-05-30 05:30:00+00:00,1,0.8550000000000182,1.5564799183195996,False,2.5,rf_reg
momentum,2025-05-30 02:30:00+00:00,2025-05-30 12:00:00+00:00,0,-13.25,-1.6561819235846071,False,0.5,rf_reg
mean_reversion,2025-05-30 06:00:00+00:00,2025-05-30 13:45:00+00:00,0,-13.25,0.8172081349240129,False,2.5,rf_reg
momentum,2025-05-30 13:00:00+00:00,2025-05-30 13:45:00+00:00,1,26.074999999999818,0.9026593715921807,True,0.5,rf_reg
momentum,2025-06-01 22:15:00+00:00,2025-06-02 04:45:00+00:00,0,-13.25,-0.5582400066622486,False,0.5,rf_reg
mean_reversion,2025-06-01 22:15:00+00:00,2025-06-01 23:45:00+00:00,1,6.169999999999618,1.0883901442173587,False,2.5,rf_reg
mean_reversion,2025-06-03 01:00:00+00:00,2025-06-03 14:00:00+00:00,1,30.0,-3.762390104848352,False,2.5,rf_reg
momentum,2025-06-03 01:00:00+00:00,2025-06-03 06:30:00+00:00,0,-13.25,3.7016782621416384,True,0.5,rf_reg
momentum,2025-06-03 14:00:00+00:00,2025-06-03 15:30:00+00:00,1,11.559999999999945,-0.1380179460776954,False,0.5,rf_reg
momentum,2025-06-04 04:45:00+00:00,2025-06-04 13:15:00+00:00,1,3.269999999999982,0.48222814533625863,False,0.5,rf_reg
mean_reversion,2025-06-04 04:45:00+00:00,2025-06-04 14:15:00+00:00,0,-13.25,0.5473186809811033,False,2.5,rf_reg
mean_reversion,2025-06-04 16:00:00+00:00,2025-06-05 01:00:00+00:00,0,-13.25,1.447007188825681,False,2.5,rf_reg
momentum,2025-06-04 16:00:00+00:00,2025-06-05 09:30:00+00:00,1,14.300000000000182,1.2394196821509544,True,0.5,rf_reg
mean_reversion,2025-06-05 02:15:00+00:00,2025-06-05 09:15:00+00:00,0,-13.25,3.919058766876995,True,2.5,rf_reg
mean_reversion,2025-06-05 13:00:00+00:00,2025-06-05 15:30:00+00:00,1,30.0,1.0515320588737889,False,2.5,rf_reg
momentum,2025-06-05 13:00:00+00:00,2025-06-05 14:00:00+00:00,0,-13.25,1.1152332629521253,True,0.5,rf_reg
mean_reversion,2025-06-06 04:30:00+00:00,2025-06-06 04:45:00+00:00,1,1.6599999999998545,5.217299401820014,True,2.5,rf_reg
momentum,2025-06-06 04:30:00+00:00,2025-06-06 10:00:00+00:00,1,14.125,1.7087134315551837,True,0.5,rf_reg
mean_reversion,2025-06-06 06:15:00+00:00,2025-06-06 07:00:00+00:00,1,3.3899999999998727,1.320846603355494,False,2.5,rf_reg
momentum,2025-06-09 03:15:00+00:00,2025-06-09 06:15:00+00:00,0,-13.25,-0.20138857744239322,False,0.5,rf_reg
mean_reversion,2025-06-09 03:15:00+00:00,2025-06-09 16:15:00+00:00,1,30.0,1.2126263438438618,False,2.5,rf_reg
mean_reversion,2025-06-10 05:45:00+00:00,2025-06-10 12:15:00+00:00,1,19.434999999999945,0.9183886863020952,False,2.5,rf_reg
momentum,2025-06-10 05:45:00+00:00,2025-06-10 06:30:00+00:00,0,-13.25,-1.9514050792750834,False,0.5,rf_reg
momentum,2025-06-10 11:15:00+00:00,2025-06-10 22:00:00+00:00,1,18.595000000000255,1.3510531035775535,True,0.5,rf_reg
mean_reversion,2025-06-10 14:45:00+00:00,2025-06-10 17:00:00+00:00,1,5.985000000000127,-1.9550754815822944,False,2.5,rf_reg
mean_reversion,2025-06-10 19:45:00+00:00,2025-06-11 02:00:00+00:00,1,3.7849999999998545,-0.07328876212771612,False,2.5,rf_reg
momentum,2025-06-11 00:45:00+00:00,2025-06-11 07:45:00+00:00,0,-13.25,3.674595449640858,True,0.5,rf_reg
momentum,2025-06-11 10:00:00+00:00,2025-06-11 12:30:00+00:00,1,20.029999999999745,0.5771153422308246,True,0.5,rf_reg
mean_reversion,2025-06-11 10:00:00+00:00,2025-06-11 12:30:00+00:00,0,-13.25,-1.110981425086557,False,2.5,rf_reg
momentum,2025-06-11 14:00:00+00:00,2025-06-11 15:15:00+00:00,1,8.414999999999964,0.03394444762344848,False,0.5,rf_reg
mean_reversion,2025-06-11 14:00:00+00:00,2025-06-11 18:15:00+00:00,0,-13.25,0.39792644119487414,False,2.5,rf_reg
momentum,2025-06-11 16:45:00+00:00,2025-06-11 18:15:00+00:00,1,15.38000000000011,1.3477799634052892,True,0.5,rf_reg
mean_reversion,2025-06-12 07:45:00+00:00,2025-06-12 08:15:00+00:00,0,-13.25,2.9147497256585213,True,2.5,rf_reg
momentum,2025-06-12 07:45:00+00:00,2025-06-12 09:00:00+00:00,1,15.565000000000055,-0.5149768749839005,False,0.5,rf_reg
momentum,2025-06-12 15:00:00+00:00,2025-06-13 00:00:00+00:00,1,30.0,0.7727190882895614,True,0.5,rf_reg
mean_reversion,2025-06-12 15:00:00+00:00,2025-06-12 23:45:00+00:00,0,-13.25,-2.0671254335616482,False,2.5,rf_reg
mean_reversion,2025-06-13 04:00:00+00:00,2025-06-13 13:00:00+00:00,0,-13.25,0.08332730925561227,False,2.5,rf_reg
momentum,2025-06-13 04:00:00+00:00,2025-06-13 06:45:00+00:00,0,-13.25,-0.8935519783209022,False,0.5,rf_reg
momentum,2025-06-13 07:15:00+00:00,2025-06-13 13:00:00+00:00,1,24.539999999999964,-0.2603925643110291,False,0.5,rf_reg
momentum,2025-06-13 15:00:00+00:00,2025-06-15 22:15:00+00:00,1,22.654999999999745,0.3066414383327393,False,0.5,rf_reg
mean_reversion,2025-06-13 15:00:00+00:00,2025-06-13 18:45:00+00:00,0,-13.25,-0.6287978845565846,False,2.5,rf_reg
momentum,2025-06-16 04:00:00+00:00,2025-06-16 06:00:00+00:00,0,-13.25,-0.3714007670944934,False,0.5,rf_reg
mean_reversion,2025-06-16 04:00:00+00:00,2025-06-16 13:45:00+00:00,1,30.0,0.7651429458456291,False,2.5,rf_reg
momentum,2025-06-16 14:00:00+00:00,2025-06-16 19:00:00+00:00,0,-13.25,1.9004419283824718,True,0.5,rf_reg
mean_reversion,2025-06-16 14:00:00+00:00,2025-06-16 15:00:00+00:00,0,-4.4099999999998545,1.1337038596662827,False,2.5,rf_reg
mean_reversion,2025-06-16 15:15:00+00:00,2025-06-16 17:30:00+00:00,0,-13.25,1.3525337123395538,False,2.5,rf_reg
mean_reversion,2025-06-16 23:00:00+00:00,2025-06-17 03:00:00+00:00,0,-13.25,4.5145824080837205,True,2.5,rf_reg
momentum,2025-06-16 23:00:00+00:00,2025-06-17 04:00:00+00:00,1,5.449999999999818,-1.4788002643188058,False,0.5,rf_reg
mean_reversion,2025-06-17 10:15:00+00:00,2025-06-17 14:15:00+00:00,0,-13.25,0.49677078120419765,False,2.5,rf_reg
momentum,2025-06-17 10:15:00+00:00,2025-06-17 12:15:00+00:00,1,5.699999999999818,-0.4025642310599556,False,0.5,rf_reg
momentum,2025-06-18 03:45:00+00:00,2025-06-18 06:00:00+00:00,1,6.754999999999654,-2.7130561565869202,False,0.5,rf_reg
mean_reversion,2025-06-18 03:45:00+00:00,2025-06-18 07:15:00+00:00,0,-13.25,3.452745876237511,True,2.5,rf_reg
momentum,2025-06-18 13:30:00+00:00,2025-06-18 19:15:00+00:00,1,27.429999999999836,0.9610773327882295,True,0.5,rf_reg
mean_reversion,2025-06-18 13:30:00+00:00,2025-06-18 14:15:00+00:00,0,-13.25,1.4044364296545486,False,2.5,rf_reg
mean_reversion,2025-06-18 22:30:00+00:00,2025-06-19 05:45:00+00:00,0,-13.25,0.6905905622022491,False,2.5,rf_reg
momentum,2025-06-18 22:30:00+00:00,2025-06-19 06:15:00+00:00,1,25.98999999999978,-0.6959740858795183,False,0.5,rf_reg
momentum,2025-06-19 07:45:00+00:00,2025-06-20 02:15:00+00:00,1,8.680000000000291,-2.8940467568966954,False,0.5,rf_reg
mean_reversion,2025-06-19 07:45:00+00:00,2025-06-20 02:45:00+00:00,0,-13.25,-0.668412544977444,False,2.5,rf_reg
mean_reversion,2025-06-20 04:30:00+00:00,2025-06-20 05:45:00+00:00,0,-13.25,2.4903425383641102,False,2.5,rf_reg
momentum,2025-06-20 04:30:00+00:00,2025-06-20 06:00:00+00:00,1,9.120000000000346,-2.04072508023776,False,0.5,rf_reg
mean_reversion,2025-06-20 13:45:00+00:00,2025-06-22 22:30:00+00:00,1,9.420000000000073,0.9904170363821642,False,2.5,rf_reg
momentum,2025-06-20 13:45:00+00:00,2025-06-22 22:00:00+00:00,0,-13.25,-1.1488220450338662,False,0.5,rf_reg
momentum,2025-06-22 22:15:00+00:00,2025-06-23 01:30:00+00:00,1,17.695000000000164,4.532671602613036,True,0.5,rf_reg
mean_reversion,2025-06-23 00:15:00+00:00,2025-06-23 01:30:00+00:00,1,4.650000000000091,-1.633501141769428,False,2.5,rf_reg
mean_reversion,2025-06-23 09:15:00+00:00,2025-06-23 11:45:00+00:00,1,15.710000000000036,0.158452840297601,False,2.5,rf_reg
momentum,2025-06-23 09:15:00+00:00,2025-06-23 11:15:00+00:00,0,-13.25,0.2752237395906231,False,0.5,rf_reg
mean_reversion,2025-06-23 22:15:00+00:00,2025-06-23 23:45:00+00:00,1,12.150000000000091,2.180218829676037,False,2.5,rf_reg
momentum,2025-06-23 22:15:00+00:00,2025-06-23 23:30:00+00:00,0,-13.25,-1.0421178404825155,False,0.5,rf_reg
mean_reversion,2025-06-24 08:00:00+00:00,2025-06-24 12:00:00+00:00,0,-13.25,1.0686740373248906,False,2.5,rf_reg
momentum,2025-06-24 08:00:00+00:00,2025-06-24 12:15:00+00:00,1,17.36499999999978,-3.329674893548633,False,0.5,rf_reg
momentum,2025-06-25 15:15:00+00:00,2025-06-25 19:30:00+00:00,0,-13.25,1.0451589546943567,True,0.5,rf_reg
mean_reversion,2025-06-25 15:15:00+00:00,2025-06-26 03:15:00+00:00,1,16.24499999999989,-0.19923452304073647,False,2.5,rf_reg
momentum,2025-06-26 10:15:00+00:00,2025-06-26 12:45:00+00:00,0,-13.25,0.21781370789781054,False,0.5,rf_reg
mean_reversion,2025-06-26 10:15:00+00:00,2025-06-26 13:30:00+00:00,1,30.0,1.1114645855873497,False,2.5,rf_reg
momentum,2025-06-26 15:45:00+00:00,2025-06-26 22:30:00+00:00,1,5.050000000000182,-0.09964010905019695,False,0.5,rf_reg
mean_reversion,2025-06-26 15:45:00+00:00,2025-06-27 02:30:00+00:00,0,-13.25,1.595954485254978,False,2.5,rf_reg
momentum,2025-06-27 14:30:00+00:00,2025-06-27 17:45:00+00:00,0,-13.25,-0.2720652778211952,False,0.5,rf_reg
mean_reversion,2025-06-27 14:30:00+00:00,2025-06-29 22:15:00+00:00,0,-13.25,-1.3651534411316875,False,2.5,rf_reg
momentum,2025-06-29 23:45:00+00:00,2025-06-30 02:00:00+00:00,0,-13.25,-0.6045919339112439,False,0.5,rf_reg
mean_reversion,2025-06-29 23:45:00+00:00,2025-06-30 06:30:00+00:00,1,30.0,-0.9294407276847358,False,2.5,rf_reg
momentum,2025-06-30 12:45:00+00:00,2025-06-30 16:30:00+00:00,0,-13.25,0.7323825224286645,True,0.5,rf_reg
mean_reversion,2025-06-30 12:45:00+00:00,2025-06-30 19:45:00+00:00,1,26.579999999999927,2.3715406770650125,False,2.5,rf_reg
momentum,2025-07-01 15:15:00+00:00,2025-07-02 03:30:00+00:00,0,-0.7400000000002365,2.470013467418655,True,0.5,rf_reg
mean_reversion,2025-07-01 15:15:00+00:00,2025-07-02 18:45:00+00:00,0,-13.25,-4.490529394755962,False,2.5,rf_reg
momentum,2025-07-02 06:45:00+00:00,2025-07-02 10:15:00+00:00,1,9.764999999999873,1.2675364800627513,True,0.5,rf_reg
momentum,2025-07-02 14:00:00+00:00,2025-07-02 22:15:00+00:00,1,30.0,1.9941886798598505,True,0.5,rf_reg
mean_reversion,2025-07-02 23:30:00+00:00,2025-07-03 12:30:00+00:00,1,30.0,-2.0643041364316344,False,2.5,rf_reg
momentum,2025-07-02 23:30:00+00:00,2025-07-03 06:00:00+00:00,1,7.920000000000073,1.0247201549770333,True,0.5,rf_reg
momentum,2025-07-03 08:15:00+00:00,2025-07-03 11:00:00+00:00,0,-7.085000000000036,0.31156712163778105,False,0.5,rf_reg
mean_reversion,2025-07-04 04:00:00+00:00,2025-07-04 07:00:00+00:00,0,-1.2199999999998,2.0492773535199196,False,2.5,rf_reg
momentum,2025-07-04 04:00:00+00:00,2025-07-06 23:30:00+00:00,1,12.349999999999909,-1.1832017701948923,False,0.5,rf_reg
mean_reversion,2025-07-04 09:45:00+00:00,2025-07-04 12:30:00+00:00,1,1.5199999999999818,1.373526277163936,False,2.5,rf_reg
mean_reversion,2025-07-07 06:00:00+00:00,2025-07-07 07:45:00+00:00,0,-13.25,3.3780712211194763,True,2.5,rf_reg
momentum,2025-07-07 06:00:00+00:00,2025-07-07 08:00:00+00:00,1,7.400000000000091,-2.4933032288552854,False,0.5,rf_reg
mean_reversion,2025-07-07 09:15:00+00:00,2025-07-07 19:00:00+00:00,1,30.0,3.9806305239785784,True,2.5,rf_reg
momentum,2025-07-07 09:15:00+00:00,2025-07-07 10:45:00+00:00,1,5.529999999999745,-0.9078537869941613,False,0.5,rf_reg
momentum,2025-07-07 13:00:00+00:00,2025-07-07 14:45:00+00:00,0,-13.25,0.17524739569848255,False,0.5,rf_reg
momentum,2025-07-07 17:15:00+00:00,2025-07-07 22:15:00+00:00,0,-13.25,-1.5784153355848276,False,0.5,rf_reg
